subClassOf,IAO_0000115,hasAlternativeId,hasExactSynonym,id,label,ICDO,NCI,SNOMEDCTUS20200901,UMLSCUI,ICD9CM,SNOMEDCTUS20200301,ICD10CM,SNOMEDCTUS20180301,GARD,OMIM,ORDO,EFO,MEDDRA,SNOMEDCTUS20190901,meshDescriptor,meshConcept
DOID_175,A vascular cancer that derives from the cells that line the walls of blood vessels or lymphatic vessels.," DOID_4508",hemangiosarcoma,DOID_0001816,angiosarcoma,,,,C0854893,,,,,,,,,,,,
DOID_0060005,An autoimmune disease of endocrine system that is located in the pancreas.,,,DOID_0040091,autoimmune pancreatitis,,,,C2609129,,,,,,,,,,,,
,,,,DOID_0050001,obsolete Actinomadura madurae infectious disease,,,,,,,,,,,,,,,,
DOID_4450,,,"renal cell carcinoma, spindle cell",DOID_4473,sarcomatoid renal cell carcinoma,,,,C1266043,,,,,,,,,,,,
DOID_104,A bacterial infectious disease has material basis in Bacteria.,,,DOID_0040085,bacterial sepsis,,,,,,10001005,,,,,,,,,,
DOID_9182,A pemphigus that is characterized by blistered skin as a result of self-reactive T and B cells that target BP180.,,,DOID_0040098,pemphigus gestationis,,,,,,,,86081009,,,,,,,,
DOID_0040021,A cephalosporin allergy that has allergic trigger ceftriaxone.,,rocephin allergy,DOID_0040005,ceftriaxone allergy,,,,C0571463,,,,,,,,,,,,
DOID_11104,"A spotted fever that has material basis in Rickettsia conorii subsp israelensis, which is transmitted by ticks Rhipicephalus sanguineus. The infection has symptom fever, has symptom eschar, has symptom regional adenopathy, and has symptom maculopapular rash on extremities.",,,DOID_0050043,Israeli tick typhus,,,,,,,,,,,,,,,,
DOID_0060500,A drug allergy that has allergic trigger carbamazepine.,,"Tegretol allergy, carbamazepen allergy",DOID_0040006,carbamazepine allergy,,,,C0570787,,,,,,,,,,,,
DOID_2914,"An immune system disease that is an exaggerated immune response to allergens, such as insect venom, dust mites, pollen, pet dander, drugs or some foods.",,"allergic hypersensitivity disease, hypersensitivity, hypersensitivity reaction type I disease",DOID_1205,allergic disease,,,,C0020517,,,,,,,,,,,,
DOID_423,A myopathy that is characterized by the presence of tubular aggregates in myofibrils and has material basis in heterozygous mutation in the STIM1 gene on chromosome 11p15.,,,DOID_0080089,tubular aggregate myopathy 1,,,,,,,,,,160565,,,,,,
DOID_9562,"A primary ciliary dyskinesia that is characterized by sinusitis, bronchiectasis and situs inversus with dextrocardia resulting from dysfunction of the cilia during embryologic development.",,Kartageners syndrome,DOID_0050144,Kartagener syndrome,,,,,,42402006,,,,,,,,,,
DOID_10154,A small intestine cancer that has material basis in cells of the neuroendocrine system.,,,DOID_0050925,small intestine carcinoid neuroendocrine tumor,,,,,,,,,,114900,,,,,,
DOID_3770,A pulmonary fibrosis that is characterized by scarring of the lung.,,"FIBROCYSTIC PULMONARY DYSPLASIA, IDIOPATHIC PULMONARY FIBROSIS, FAMILIAL, cryptogenic fibrosing alveolitis",DOID_0050156,idiopathic pulmonary fibrosis,,,,C1800706,,,,,,,,,,,,
DOID_9351,"A diabetes mellitus that has material basis in autosomal dominant inheritance of mutations in the MODY genes impacting beta-cell function, typically occurring before 25 years of age and caused by primary insulin secretion defects.",,"MODY, Mason-type diabetes",DOID_0050524,maturity-onset diabetes of the young,,,,,,,,,,,552,,,,,
DOID_8778,"An inflammatory bowel disease characterized by inflammation located in ileum, has symptom diarrhea, has symptom abdominal pain, often in the right lower quadrant, has symptom weight loss.",,Crohns ileitis,DOID_0060189,ileitis,,,,C0020877,,,,,,,,,,,,
DOID_4090,An agnosia that is a loss of the ability to map out physical actions in order to repeat them in functional activities.,,,DOID_0060135,apraxia,,,,,,,,,,,,,,68345001,,
DOID_0060225,A 3MC syndrome that has material basis in autosomal recessive inheritance of homozygous mutation in the collectin subfamily member 11 gene COLEC11 on chromosome 2p25.,,,DOID_0060576,3MC syndrome 2,,,,,,,,,,265050,,,,,,
DOID_399,A tuberculosis located in the heart.,,,DOID_0060570,cardiac tuberculosis,,,,,,,,,,,,,,,bio/D014381,
DOID_10286,A prostate carcinoma that is characterized by continued growth and spread despite the surgical removal of the testes or medical intervention to block androgen production.,,,DOID_0080909,castration-resistant prostate carcinoma,,C130234,,,,,,,,,,,,,,
DOID_10124,A corneal disease that is characterized by a triangular tissue growth located in cornea of the eye that is the result of collagen degeneration and fibrovascular proliferation.,,surfers eye,DOID_0002116,pterygium,,,,C0033999,,,,,,,,,,,,
DOID_4,A disease that involving errors in metabolic processes of building or degradation of molecules.,,metabolic disease,DOID_0014667,disease of metabolism,,,,C0025517,,,,,,,,,,,,
DOID_4450,A renal cell carcinoma that has material basis in cells that appear very pale or clear when examined under microscope.,,"Clear cell carcinoma of kidney, clear cell kidney carcinoma, conventional Clear cell renal cell carcinoma, conventional renal cell carcinoma, renal clear cell carcinoma",DOID_4467,clear cell renal cell carcinoma,,,,C0279702,,,,,,,,,,,,
DOID_0060524,A crustacean allergy that has allergic trigger shrimp.,,,DOID_0040001,shrimp allergy,,,,,,,,,,,,,,,,
