ICD10_id,element,MESH_id,element_name,subClassOf,IAO_0000115,hasAlternativeId,hasExactSynonym,id,label,ICDO,MESH,NCI,SNOMEDCTUS20200901,UMLSCUI,ICD9CM,SNOMEDCTUS20200301,ICD10CM,SNOMEDCTUS20180301,GARD,OMIM,ORDO,EFO,MEDDRA,SNOMEDCTUS20190901
,,,,bio/DOID_175,A vascular cancer that derives_from the cells that line the walls of blood vessels or lymphatic vessels.,"""DOID:267, DOID:4508""","""hemangiosarcoma""",bio/DOID_0001816,"""angiosarcoma""",,,,,C0854893,ICD10/nan,,,,,,,,,
,,,,bio/DOID_0060005,An autoimmune disease of endocrine system that is located_in the pancreas.,,,bio/DOID_0040091,"""autoimmune pancreatitis""",,,,,C2609129,ICD10/nan,,,,,,,,,
,,,,,,,,bio/DOID_0050001,"""obsolete Actinomadura madurae infectious disease""",,,,,,ICD10/nan,,,,,,,,,
,,,,bio/DOID_4450,,,"""renal cell carcinoma, spindle cell""",bio/DOID_4473,"""sarcomatoid renal cell carcinoma""",,,,,C1266043,ICD10/nan,,,,,,,,,
,,,,bio/DOID_104,A bacterial infectious disease has_material_basis_in Bacteria.,,,bio/DOID_0040085,"""bacterial sepsis""",,,,,,ICD10/nan,"""SNOMEDCTUS20200301:10001005""",,,,,,,,
,,,,bio/DOID_9182,A pemphigus that is characterized by blistered skin as a result of self-reactive T and B cells that target BP180.,,,bio/DOID_0040098,"""pemphigus gestationis""",,,,,,ICD10/nan,,,"""SNOMEDCTUS20180301:86081009""",,,,,,
,,,,bio/DOID_0040021,A cephalosporin allergy that has_allergic_trigger ceftriaxone.,,"""rocephin allergy""",bio/DOID_0040005,"""ceftriaxone allergy""",,,,,C0571463,ICD10/nan,,,,,,,,,
,,,,bio/DOID_11104,"A spotted fever that has_material_basis_in Rickettsia conorii subsp israelensis, which is transmitted_by ticks Rhipicephalus sanguineus. The infection has_symptom fever, has_symptom eschar, has_symptom regional adenopathy, and has_symptom maculopapular rash on extremities.",,,bio/DOID_0050043,"""Israeli tick typhus""",,,,,,ICD10/nan,,,,,,,,,
,,,,bio/DOID_0060500,A drug allergy that has_allergic_trigger carbamazepine.,,"""Tegretol allergy, carbamazepen allergy""",bio/DOID_0040006,"""carbamazepine allergy""",,,,,C0570787,ICD10/nan,,,,,,,,,
,,,,bio/DOID_2914,"An immune system disease that is an exaggerated immune response to allergens, such as insect venom, dust mites, pollen, pet dander, drugs or some foods.",,"""allergic hypersensitivity disease, hypersensitivity, hypersensitivity reaction type I disease""",bio/DOID_1205,"""allergic disease""",,,,,C0020517,ICD10/nan,,,,,,,,,
,,,,bio/DOID_423,A myopathy that is characterized by the presence of tubular aggregates in myofibrils and has_material_basis_in heterozygous mutation in the STIM1 gene on chromosome 11p15.,,,bio/DOID_0080089,"""tubular aggregate myopathy 1""",,,,,,ICD10/nan,,,,,"""OMIM:160565""",,,,
,,,,bio/DOID_9562,"A primary ciliary dyskinesia that is characterized by sinusitis, bronchiectasis and situs inversus with dextrocardia resulting from dysfunction of the cilia during embryologic development.",,"""Kartageners syndrome""",bio/DOID_0050144,"""Kartagener syndrome""",,,,,,ICD10/nan,"""SNOMEDCTUS20200301:42402006""",,,,,,,,
,,,,bio/DOID_10154,A small intestine cancer that has_material_basis_in cells of the neuroendocrine system.,,,bio/DOID_0050925,"""small intestine carcinoid neuroendocrine tumor""",,,,,,ICD10/nan,,,,,"""OMIM:114900""",,,,
,,,,bio/DOID_3770,A pulmonary fibrosis that is characterized by scarring of the lung.,,"""FIBROCYSTIC PULMONARY DYSPLASIA, IDIOPATHIC PULMONARY FIBROSIS, FAMILIAL, cryptogenic fibrosing alveolitis""",bio/DOID_0050156,"""idiopathic pulmonary fibrosis""",,,,,C1800706,ICD10/nan,,,,,,,,,
,,,,bio/DOID_9351,"A diabetes mellitus that has_material_basis_in autosomal dominant inheritance of mutations in the MODY genes impacting beta-cell function, typically occurring before 25 years of age and caused by primary insulin secretion defects.",,"""MODY, Mason-type diabetes""",bio/DOID_0050524,"""maturity-onset diabetes of the young""",,,,,,ICD10/nan,,,,,,"""ORDO:552""",,,
,,,,bio/DOID_8778,"An inflammatory bowel disease characterized by inflammation located_in ileum, has_symptom diarrhea, has_symptom abdominal pain, often in the right lower quadrant, has_symptom weight loss.",,"""Crohns ileitis""",bio/DOID_0060189,"""ileitis""",,,,,C0020877,ICD10/nan,,,,,,,,,
,,,,bio/DOID_4090,An agnosia that is a loss of the ability to map out physical actions in order to repeat them in functional activities.,,,bio/DOID_0060135,"""apraxia""",,,,,,ICD10/nan,,,,,,,,,"""SNOMEDCTUS20190901:68345001"""
,,,,bio/DOID_0060225,A 3MC syndrome that has_material_basis_in autosomal recessive inheritance of homozygous mutation in the collectin subfamily member 11 gene COLEC11 on chromosome 2p25.,,,bio/DOID_0060576,"""3MC syndrome 2""",,,,,,ICD10/nan,,,,,"""OMIM:265050""",,,,
,,bio/D014381,D014381,bio/DOID_399,A tuberculosis located in the heart.,,,bio/DOID_0060570,"""cardiac tuberculosis""",,"""MESH:D014381""",,,,ICD10/nan,,,,,,,,,
,,,,bio/DOID_10286,A prostate carcinoma that is characterized by continued growth and spread despite the surgical removal of the testes or medical intervention to block androgen production.,,,bio/DOID_0080909,"""castration-resistant prostate carcinoma""",,,"""NCI:C130234""",,,ICD10/nan,,,,,,,,,
,,,,bio/DOID_10124,A corneal disease that is characterized by a triangular tissue growth located_in cornea of the eye that is the result of collagen degeneration and fibrovascular proliferation.,,"""surfers eye""",bio/DOID_0002116,"""pterygium""",,,,,C0033999,ICD10/nan,,,,,,,,,
,,,,bio/DOID_4,A disease that involving errors in metabolic processes of building or degradation of molecules.,,"""metabolic disease""",bio/DOID_0014667,"""disease of metabolism""",,,,,C0025517,ICD10/nan,,,,,,,,,
,,,,bio/DOID_4450,A renal cell carcinoma that has_material_basis_in cells that appear very pale or clear when examined under microscope.,,"""Clear cell carcinoma of kidney, clear cell kidney carcinoma, conventional Clear cell renal cell carcinoma, conventional renal cell carcinoma, renal clear cell carcinoma""",bio/DOID_4467,"""clear cell renal cell carcinoma""",,,,,C0279702,ICD10/nan,,,,,,,,,
,,,,bio/DOID_0060524,A crustacean allergy that has_allergic_trigger shrimp.,,,bio/DOID_0040001,"""shrimp allergy""",,,,,,ICD10/nan,,,,,,,,,
