observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,#input
dcid:wikidataId/Q1823,2003,35.37,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data1.csv:3:1
dcid:wikidataId/Q2140,2003,42.96,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data1.csv:4:1
dcid:wikidataId/Q2772,2003,46.14,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data1.csv:5:1
dcid:wikidataId/Q2175,2003,46.53,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data1.csv:6:1
dcid:wikidataId/Q2051,2003,61.06,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data1.csv:7:1
dcid:wikidataId/Q2271,2003,57.84,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data1.csv:8:1
dcid:wikidataId/Q1890,2003,61.23,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data1.csv:9:1
dcid:wikidataId/Q2110,2003,62.48,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data1.csv:10:1
dcid:wikidataId/Q1866,2003,58.95,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data1.csv:11:1
dcid:wikidataId/Q3630,2003,53.93,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data1.csv:13:1
dcid:wikidataId/Q3724,2003,58.29,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data1.csv:14:1
dcid:wikidataId/Q3557,2003,60.44,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data1.csv:15:1
dcid:wikidataId/Q3741,2003,56.53,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data1.csv:16:1
