observationAbout,observationDate,value,variableMeasured,unit
wikidataId/Q1177,1997,65.2,dcid:LifeExpectancy_Person_Female,Year
wikidataId/Q1177,1997,64.6,dcid:LifeExpectancy_Person_Male,Year
wikidataId/Q1177,1997,64.9,dcid:LifeExpectancy_Person,Year
wikidataId/Q1177,1998,65.5,dcid:LifeExpectancy_Person_Female,Year
wikidataId/Q1177,1998,64.8,dcid:LifeExpectancy_Person_Male,Year
wikidataId/Q1177,1998,65.2,dcid:LifeExpectancy_Person,Year
wikidataId/Q1177,1999,67.7,dcid:LifeExpectancy_Person_Female,Year
wikidataId/Q1177,1999,64.8,dcid:LifeExpectancy_Person_Male,Year
wikidataId/Q1177,1999,66.2,dcid:LifeExpectancy_Person,Year
wikidataId/Q1177,2000,68.3,dcid:LifeExpectancy_Person_Female,Year
wikidataId/Q1177,2000,65.7,dcid:LifeExpectancy_Person_Male,Year
wikidataId/Q1177,2000,67,dcid:LifeExpectancy_Person,Year
wikidataId/Q1177,2001,69.4,dcid:LifeExpectancy_Person_Female,Year
wikidataId/Q1177,2001,66.3,dcid:LifeExpectancy_Person_Male,Year
wikidataId/Q1177,2001,67.8,dcid:LifeExpectancy_Person,Year
wikidataId/Q1177,2002,70.2,dcid:LifeExpectancy_Person_Female,Year
wikidataId/Q1177,2002,66.6,dcid:LifeExpectancy_Person_Male,Year
wikidataId/Q1177,2002,68.3,dcid:LifeExpectancy_Person,Year
wikidataId/Q1177,2003,71.4,dcid:LifeExpectancy_Person_Female,Year
wikidataId/Q1177,2003,67.1,dcid:LifeExpectancy_Person_Male,Year
wikidataId/Q1177,2003,69.1,dcid:LifeExpectancy_Person,Year
wikidataId/Q1177,2004,72,dcid:LifeExpectancy_Person_Female,Year
wikidataId/Q1177,2004,67.3,dcid:LifeExpectancy_Person_Male,Year
wikidataId/Q1177,2004,69.5,dcid:LifeExpectancy_Person,Year
wikidataId/Q1177,2005,71.8,dcid:LifeExpectancy_Person_Female,Year
wikidataId/Q1177,2005,67.4,dcid:LifeExpectancy_Person_Male,Year
wikidataId/Q1177,2005,69.5,dcid:LifeExpectancy_Person,Year
wikidataId/Q1177,2006,72,dcid:LifeExpectancy_Person_Female,Year
wikidataId/Q1177,2006,67.4,dcid:LifeExpectancy_Person_Male,Year
wikidataId/Q1177,2006,69.6,dcid:LifeExpectancy_Person,Year
wikidataId/Q1177,2007,72.2,dcid:LifeExpectancy_Person_Female,Year
wikidataId/Q1177,2007,67.8,dcid:LifeExpectancy_Person_Male,Year
wikidataId/Q1177,2007,69.9,dcid:LifeExpectancy_Person,Year
wikidataId/Q1177,2008,72.1,dcid:LifeExpectancy_Person_Female,Year
wikidataId/Q1177,2008,67.7,dcid:LifeExpectancy_Person_Male,Year
wikidataId/Q1177,2008,69.8,dcid:LifeExpectancy_Person,Year
wikidataId/Q1177,2009,72,dcid:LifeExpectancy_Person_Female,Year
wikidataId/Q1177,2009,67.7,dcid:LifeExpectancy_Person_Male,Year
wikidataId/Q1177,2009,69.8,dcid:LifeExpectancy_Person,Year
wikidataId/Q1177,2010,72.4,dcid:LifeExpectancy_Person_Female,Year
wikidataId/Q1177,2010,67.7,dcid:LifeExpectancy_Person_Male,Year
wikidataId/Q1177,2010,70,dcid:LifeExpectancy_Person,Year
wikidataId/Q1177,2011,72.3,dcid:LifeExpectancy_Person_Female,Year
wikidataId/Q1177,2011,67.9,dcid:LifeExpectancy_Person_Male,Year
wikidataId/Q1177,2011,70.1,dcid:LifeExpectancy_Person,Year
wikidataId/Q1177,2012,72.7,dcid:LifeExpectancy_Person_Female,Year
wikidataId/Q1177,2012,68.3,dcid:LifeExpectancy_Person_Male,Year
wikidataId/Q1177,2012,70.5,dcid:LifeExpectancy_Person,Year
wikidataId/Q1177,2013,73.1,dcid:LifeExpectancy_Person_Female,Year
wikidataId/Q1177,2013,69,dcid:LifeExpectancy_Person_Male,Year
wikidataId/Q1177,2013,71,dcid:LifeExpectancy_Person,Year
wikidataId/Q1177,2014,74.1,dcid:LifeExpectancy_Person_Female,Year
wikidataId/Q1177,2014,69.3,dcid:LifeExpectancy_Person_Male,Year
wikidataId/Q1177,2014,71.6,dcid:LifeExpectancy_Person,Year
wikidataId/Q1177,2015,75.2,dcid:LifeExpectancy_Person_Female,Year
wikidataId/Q1177,2015,69.1,dcid:LifeExpectancy_Person_Male,Year
wikidataId/Q1177,2015,72,dcid:LifeExpectancy_Person,Year
wikidataId/Q1177,2016,68.5,dcid:LifeExpectancy_Person_Female,Year
wikidataId/Q1177,2016,69.4,dcid:LifeExpectancy_Person_Male,Year
wikidataId/Q1177,2016,72.3,dcid:LifeExpectancy_Person,Year
wikidataId/Q1177,2017,75.6,dcid:LifeExpectancy_Person_Female,Year
wikidataId/Q1177,2017,69.8,dcid:LifeExpectancy_Person_Male,Year
wikidataId/Q1177,2017,72.6,dcid:LifeExpectancy_Person,Year
wikidataId/Q1177,2018,76.8,dcid:LifeExpectancy_Person_Female,Year
wikidataId/Q1177,2018,69.6,dcid:LifeExpectancy_Person_Male,Year
wikidataId/Q1177,2018,72.9,dcid:LifeExpectancy_Person,Year
wikidataId/Q1177,2019,77.1,dcid:LifeExpectancy_Person_Female,Year
wikidataId/Q1177,2019,69.9,dcid:LifeExpectancy_Person_Male,Year
wikidataId/Q1177,2019,73.1,dcid:LifeExpectancy_Person,Year
wikidataId/Q1177,2020,77.5,dcid:LifeExpectancy_Person_Female,Year
wikidataId/Q1177,2020,70.3,dcid:LifeExpectancy_Person_Male,Year
wikidataId/Q1177,2020,73.5,dcid:LifeExpectancy_Person,Year
