Country,State/UT,Year,Time period,OBS_Year,Gender,Life expectancy in years
India,Jammu And Kashmir,"Calendar Year (Jan - Dec), 2024",1993-97,1997,Female,
India,Jammu And Kashmir,"Calendar Year (Jan - Dec), 2024",1993-97,1997,Male,
India,Jammu And Kashmir,"Calendar Year (Jan - Dec), 2024",1993-97,1997,Total,
India,Jammu And Kashmir,"Calendar Year (Jan - Dec), 2024",1994-98,1998,Female,
India,Jammu And Kashmir,"Calendar Year (Jan - Dec), 2024",1994-98,1998,Male,
India,Jammu And Kashmir,"Calendar Year (Jan - Dec), 2024",1994-98,1998,Total,
India,Jammu And Kashmir,"Calendar Year (Jan - Dec), 2024",1995-99,1999,Female,
India,Jammu And Kashmir,"Calendar Year (Jan - Dec), 2024",1995-99,1999,Male,
India,Jammu And Kashmir,"Calendar Year (Jan - Dec), 2024",1995-99,1999,Total,
India,Jammu And Kashmir,"Calendar Year (Jan - Dec), 2024",1996-00,2000,Female,
India,Jammu And Kashmir,"Calendar Year (Jan - Dec), 2024",1996-00,2000,Male,
India,Jammu And Kashmir,"Calendar Year (Jan - Dec), 2024",1996-00,2000,Total,
India,Jammu And Kashmir,"Calendar Year (Jan - Dec), 2024",1997-01,2001,Female,
India,Jammu And Kashmir,"Calendar Year (Jan - Dec), 2024",1997-01,2001,Male,
India,Jammu And Kashmir,"Calendar Year (Jan - Dec), 2024",1997-01,2001,Total,
India,Jammu And Kashmir,"Calendar Year (Jan - Dec), 2024",1998-02,2002,Female,
India,Jammu And Kashmir,"Calendar Year (Jan - Dec), 2024",1998-02,2002,Male,
India,Jammu And Kashmir,"Calendar Year (Jan - Dec), 2024",1998-02,2002,Total,
India,Jammu And Kashmir,"Calendar Year (Jan - Dec), 2024",1999-03,2003,Female,
India,Jammu And Kashmir,"Calendar Year (Jan - Dec), 2024",1999-03,2003,Male,
India,Jammu And Kashmir,"Calendar Year (Jan - Dec), 2024",1999-03,2003,Total,
India,Jammu And Kashmir,"Calendar Year (Jan - Dec), 2024",2000-04,2004,Female,
India,Jammu And Kashmir,"Calendar Year (Jan - Dec), 2024",2000-04,2004,Male,
India,Delhi,"Calendar Year (Jan - Dec), 2024",1996-00,2000,Female,
India,Jammu And Kashmir,"Calendar Year (Jan - Dec), 2024",2000-04,2004,Total,
India,Jammu And Kashmir,"Calendar Year (Jan - Dec), 2024",2001-05,2005,Female,
India,Jammu And Kashmir,"Calendar Year (Jan - Dec), 2024",2001-05,2005,Male,
India,Jammu And Kashmir,"Calendar Year (Jan - Dec), 2024",2001-05,2005,Total,
India,Jammu And Kashmir,"Calendar Year (Jan - Dec), 2024",2002-06,2006,Female,
India,Jammu And Kashmir,"Calendar Year (Jan - Dec), 2024",2002-06,2006,Male,
India,Jammu And Kashmir,"Calendar Year (Jan - Dec), 2024",2002-06,2006,Total,
India,Jammu And Kashmir,"Calendar Year (Jan - Dec), 2024",2003-07,2007,Female,
India,Jammu And Kashmir,"Calendar Year (Jan - Dec), 2024",2003-07,2007,Male,
India,Jammu And Kashmir,"Calendar Year (Jan - Dec), 2024",2003-07,2007,Total,
India,Jammu And Kashmir,"Calendar Year (Jan - Dec), 2024",2004-08,2008,Female,
India,Jammu And Kashmir,"Calendar Year (Jan - Dec), 2024",2004-08,2008,Male,
India,Jammu And Kashmir,"Calendar Year (Jan - Dec), 2024",2004-08,2008,Total,
India,Jammu And Kashmir,"Calendar Year (Jan - Dec), 2024",2005-09,2009,Female,
India,Jammu And Kashmir,"Calendar Year (Jan - Dec), 2024",2005-09,2009,Male,
India,Jammu And Kashmir,"Calendar Year (Jan - Dec), 2024",2005-09,2009,Total,
India,Jammu And Kashmir,"Calendar Year (Jan - Dec), 2024",2006-10,2010,Female,
India,Jammu And Kashmir,"Calendar Year (Jan - Dec), 2024",2006-10,2010,Male,
India,Jammu And Kashmir,"Calendar Year (Jan - Dec), 2024",2006-10,2010,Total,
India,Jammu And Kashmir,"Calendar Year (Jan - Dec), 2024",2007-11,2011,Female,
India,Jammu And Kashmir,"Calendar Year (Jan - Dec), 2024",2007-11,2011,Male,
India,Delhi,"Calendar Year (Jan - Dec), 2024",1996-00,2000,Male,
India,Jammu And Kashmir,"Calendar Year (Jan - Dec), 2024",2007-11,2011,Total,
India,Jammu And Kashmir,"Calendar Year (Jan - Dec), 2024",2008-12,2012,Female,
India,Jammu And Kashmir,"Calendar Year (Jan - Dec), 2024",2008-12,2012,Male,
India,Jammu And Kashmir,"Calendar Year (Jan - Dec), 2024",2008-12,2012,Total,
India,Jammu And Kashmir,"Calendar Year (Jan - Dec), 2024",2009-13,2013,Female,
India,Jammu And Kashmir,"Calendar Year (Jan - Dec), 2024",2009-13,2013,Male,
India,Jammu And Kashmir,"Calendar Year (Jan - Dec), 2024",2009-13,2013,Total,
India,Jammu And Kashmir,"Calendar Year (Jan - Dec), 2024",2010-14,2014,Female,
India,Jammu And Kashmir,"Calendar Year (Jan - Dec), 2024",2010-14,2014,Male,
India,Jammu And Kashmir,"Calendar Year (Jan - Dec), 2024",2010-14,2014,Total,
India,Jammu And Kashmir,"Calendar Year (Jan - Dec), 2024",2011-15,2015,Female,
India,Jammu And Kashmir,"Calendar Year (Jan - Dec), 2024",2011-15,2015,Male,
India,Jammu And Kashmir,"Calendar Year (Jan - Dec), 2024",2011-15,2015,Total,
India,Jammu And Kashmir,"Calendar Year (Jan - Dec), 2024",2012-16,2016,Female,
India,Jammu And Kashmir,"Calendar Year (Jan - Dec), 2024",2012-16,2016,Male,
India,Jammu And Kashmir,"Calendar Year (Jan - Dec), 2024",2012-16,2016,Total,
India,Jammu And Kashmir,"Calendar Year (Jan - Dec), 2024",2013-17,2017,Female,
India,Jammu And Kashmir,"Calendar Year (Jan - Dec), 2024",2013-17,2017,Male,
India,Jammu And Kashmir,"Calendar Year (Jan - Dec), 2024",2013-17,2017,Total,
India,Jammu And Kashmir,"Calendar Year (Jan - Dec), 2024",2014-18,2018,Female,
India,Jammu And Kashmir,"Calendar Year (Jan - Dec), 2024",2014-18,2018,Male,
India,Delhi,"Calendar Year (Jan - Dec), 2024",1996-00,2000,Total,
India,Jammu And Kashmir,"Calendar Year (Jan - Dec), 2024",2014-18,2018,Total,
India,Jammu And Kashmir,"Calendar Year (Jan - Dec), 2024",2015-19,2019,Female,
India,Jammu And Kashmir,"Calendar Year (Jan - Dec), 2024",2015-19,2019,Male,
India,Jammu And Kashmir,"Calendar Year (Jan - Dec), 2024",2015-19,2019,Total,
India,Jammu And Kashmir,"Calendar Year (Jan - Dec), 2024",2016-20,2020,Female,
India,Jammu And Kashmir,"Calendar Year (Jan - Dec), 2024",2016-20,2020,Male,
India,Jammu And Kashmir,"Calendar Year (Jan - Dec), 2024",2016-20,2020,Total,
India,Himachal Pradesh,"Calendar Year (Jan - Dec), 2024",1993-97,1997,Female,65.2
India,Himachal Pradesh,"Calendar Year (Jan - Dec), 2024",1993-97,1997,Male,64.6
India,Himachal Pradesh,"Calendar Year (Jan - Dec), 2024",1993-97,1997,Total,64.9
India,Himachal Pradesh,"Calendar Year (Jan - Dec), 2024",1994-98,1998,Female,65.5
India,Himachal Pradesh,"Calendar Year (Jan - Dec), 2024",1994-98,1998,Male,64.8
India,Himachal Pradesh,"Calendar Year (Jan - Dec), 2024",1994-98,1998,Total,65.2
India,Himachal Pradesh,"Calendar Year (Jan - Dec), 2024",1995-99,1999,Female,67.7
India,Himachal Pradesh,"Calendar Year (Jan - Dec), 2024",1995-99,1999,Male,64.8
India,Himachal Pradesh,"Calendar Year (Jan - Dec), 2024",1995-99,1999,Total,66.2
India,Himachal Pradesh,"Calendar Year (Jan - Dec), 2024",1996-00,2000,Female,68.3
India,Himachal Pradesh,"Calendar Year (Jan - Dec), 2024",1996-00,2000,Male,65.7
India,Himachal Pradesh,"Calendar Year (Jan - Dec), 2024",1996-00,2000,Total,67.0
India,Himachal Pradesh,"Calendar Year (Jan - Dec), 2024",1997-01,2001,Female,69.4
India,Himachal Pradesh,"Calendar Year (Jan - Dec), 2024",1997-01,2001,Male,66.3
India,Himachal Pradesh,"Calendar Year (Jan - Dec), 2024",1997-01,2001,Total,67.8
India,Himachal Pradesh,"Calendar Year (Jan - Dec), 2024",1998-02,2002,Female,70.2
India,Himachal Pradesh,"Calendar Year (Jan - Dec), 2024",1998-02,2002,Male,66.6
India,Himachal Pradesh,"Calendar Year (Jan - Dec), 2024",1998-02,2002,Total,68.3
India,Himachal Pradesh,"Calendar Year (Jan - Dec), 2024",1999-03,2003,Female,71.4
India,Himachal Pradesh,"Calendar Year (Jan - Dec), 2024",1999-03,2003,Male,67.1
India,Himachal Pradesh,"Calendar Year (Jan - Dec), 2024",1999-03,2003,Total,69.1
India,Himachal Pradesh,"Calendar Year (Jan - Dec), 2024",2000-04,2004,Female,72.0
India,Himachal Pradesh,"Calendar Year (Jan - Dec), 2024",2000-04,2004,Male,67.3
India,Himachal Pradesh,"Calendar Year (Jan - Dec), 2024",2000-04,2004,Total,69.5
India,Himachal Pradesh,"Calendar Year (Jan - Dec), 2024",2001-05,2005,Female,71.8
India,Himachal Pradesh,"Calendar Year (Jan - Dec), 2024",2001-05,2005,Male,67.4
India,Himachal Pradesh,"Calendar Year (Jan - Dec), 2024",2001-05,2005,Total,69.5
India,Himachal Pradesh,"Calendar Year (Jan - Dec), 2024",2002-06,2006,Female,72.0
India,Himachal Pradesh,"Calendar Year (Jan - Dec), 2024",2002-06,2006,Male,67.4
India,Himachal Pradesh,"Calendar Year (Jan - Dec), 2024",2002-06,2006,Total,69.6
India,Himachal Pradesh,"Calendar Year (Jan - Dec), 2024",2003-07,2007,Female,72.2
India,Himachal Pradesh,"Calendar Year (Jan - Dec), 2024",2003-07,2007,Male,67.8
India,Himachal Pradesh,"Calendar Year (Jan - Dec), 2024",2003-07,2007,Total,69.9
India,Himachal Pradesh,"Calendar Year (Jan - Dec), 2024",2004-08,2008,Female,72.1
India,Himachal Pradesh,"Calendar Year (Jan - Dec), 2024",2004-08,2008,Male,67.7
India,Himachal Pradesh,"Calendar Year (Jan - Dec), 2024",2004-08,2008,Total,69.8
India,Himachal Pradesh,"Calendar Year (Jan - Dec), 2024",2005-09,2009,Female,72.0
India,Himachal Pradesh,"Calendar Year (Jan - Dec), 2024",2005-09,2009,Male,67.7
India,Himachal Pradesh,"Calendar Year (Jan - Dec), 2024",2005-09,2009,Total,69.8
India,Himachal Pradesh,"Calendar Year (Jan - Dec), 2024",2006-10,2010,Female,72.4
India,Himachal Pradesh,"Calendar Year (Jan - Dec), 2024",2006-10,2010,Male,67.7
India,Himachal Pradesh,"Calendar Year (Jan - Dec), 2024",2006-10,2010,Total,70.0
India,Himachal Pradesh,"Calendar Year (Jan - Dec), 2024",2007-11,2011,Female,72.3
India,Himachal Pradesh,"Calendar Year (Jan - Dec), 2024",2007-11,2011,Male,67.9
India,Himachal Pradesh,"Calendar Year (Jan - Dec), 2024",2007-11,2011,Total,70.1
India,Himachal Pradesh,"Calendar Year (Jan - Dec), 2024",2008-12,2012,Female,72.7
India,Himachal Pradesh,"Calendar Year (Jan - Dec), 2024",2008-12,2012,Male,68.3
India,Himachal Pradesh,"Calendar Year (Jan - Dec), 2024",2008-12,2012,Total,70.5
India,Himachal Pradesh,"Calendar Year (Jan - Dec), 2024",2009-13,2013,Female,73.1
