observationAbout,observationDate,value,variableMeasured
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_ExecutiveSupportService_PropertyRate
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_MunicipalManagerService_PropertyRate
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_HumanSettlementAndHousingSector_PropertyRate
wikidataId/Q1002006,2018,1421961000,dcid:Revenue_EconomicActivity_ChiefFinancialOfficerService_PropertyRate
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_CorporateService_PropertyRate
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_InfrastructureService_PropertyRate
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_EconomicDevelopmentAndPlanningSector_PropertyRate
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_HealthServiceOrPublicSafetyAndEmergencyService_PropertyRate
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_MunicipalService_PropertyRate
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_EconomicDevelopmentAndAgency_PropertyRate
wikidataId/Q1002006,2018,1421961000,dcid:Revenue_EconomicActivity_PropertyRate
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_ExecutiveSupportService_ElectricityServiceChargeRevenue
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_MunicipalManagerService_ElectricityServiceChargeRevenue
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_HumanSettlementAndHousingSector_ElectricityServiceChargeRevenue
wikidataId/Q1002006,2018,20828000,dcid:Revenue_EconomicActivity_ChiefFinancialOfficerService_ElectricityServiceChargeRevenue
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_CorporateService_ElectricityServiceChargeRevenue
wikidataId/Q1002006,2018,1971883000,dcid:Revenue_EconomicActivity_InfrastructureService_ElectricityServiceChargeRevenue
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_EconomicDevelopmentAndPlanningSector_ElectricityServiceChargeRevenue
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_HealthServiceOrPublicSafetyAndEmergencyService_ElectricityServiceChargeRevenue
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_MunicipalService_ElectricityServiceChargeRevenue
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_EconomicDevelopmentAndAgency_ElectricityServiceChargeRevenue
wikidataId/Q1002006,2018,1992712000,dcid:Revenue_EconomicActivity_ElectricityServiceChargeRevenue
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_ExecutiveSupportService_WaterServiceChargeRevenue
wikidataId/Q1002006,2018,0,dcid:Revenue_EconomicActivity_MunicipalManagerService_WaterServiceChargeRevenue
