description,Buffalo,ExecutiveSupportServices,MunicipalManager,HumanSettlementsAndHousing,ChiefFinancialOfficer,CorporateServices,InfrastructureServices,EconomicDevelopmentAndPlanning,HealthOrPublicSafetyAndEmergency,MunicipalServices,EconomicDevelopmentAndAgencies,Total,Year
rthousand,2018,r'000,r'000,r'000,r'000,r'000,r'000,r'000,r'000,r'000,r'000,r'000,2018
revenuebysource,,,,,,,,,,,,,2018
,PropertyRates,0,0,0,1421961,0,0,0,0,0,0,1421961,2018
,ServiceChargesElectricityRevenue,0,0,0,20828,0,1971883,0,0,0,0,1992712,2018
,ServiceChargesWaterRevenue,0,0,0,0,0,563043,0,0,0,0,563043,2018
,ServiceChargesSanitationRevenue,0,0,0,0,0,322143,0,0,0,0,322143,2018
,ServiceChargesRefuseRevenue,0,0,0,0,0,0,0,0,294388,0,294388,2018
,ServiceChargesOther,0,0,0,0,0,0,0,0,0,0,0,2018
,RentalOfFacilitiesAndEquipment,0,0,80,0,0,0,10629,0,5335,1519,17563,2018
,InterestEarnedExternalInvestments,0,0,0,140172,0,0,0,0,0,0,140172,2018
,InterestEarnedOutstandingDebtors,0,0,0,54405,0,0,0,0,0,0,54405,2018
,DividendsReceived,0,0,0,0,0,0,0,0,0,0,0,2018
,FinesAndPenaltiesAndForfeits,0,0,0,1236,0,0,0,14927,428,0,16591,2018
,LicencesAndPermits,0,0,0,0,0,0,0,14446,152,0,14597,2018
