state_and_county_fips_code,tribal_name,st_usps_cd,county_name,data_category_cd,scc,emissions_type_code,aircraft_engine_type_cd,emissions_op_type_code,data_set_short_name,pollutant_cd,description,total_emissions,uom
"04001","","AZ","Apache","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",1071.774,"LB"
"02290","","AK","Yukon-Koyukuk","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",72.613,"LB"
"32031","","NV","Washoe","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",76.4078,"LB"
"04015","","AZ","Mohave","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",723.698,"LB"
"02188","","AK","Northwest Arctic","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",54.4598,"LB"
"30067","","MT","Park","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",175.1034,"LB"
"02150","","AK","Kodiak Island","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",9.18718,"LB"
"53067","","WA","Thurston","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",403.156,"LB"
"41027","","OR","Hood River","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",189.7452,"LB"
"06059","","CA","Orange","ON","2201001110","E","","","2008CARB","100414","Ethyl Benzene",86312.8,"LB"
"06017","","CA","El Dorado","ON","2201001110","E","","","2008CARB","100414","Ethyl Benzene",6012.4,"LB"
"49029","","UT","Morgan","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",235.068,"LB"
"02122","","AK","Kenai Peninsula","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",573.774,"LB"
"04025","","AZ","Yavapai","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",774.15,"LB"
"06043","","CA","Mariposa","ON","2201001110","E","","","2008CARB","100414","Ethyl Benzene",923.508,"LB"
"02198","","AK","Prince of Wales-Hyder","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",69.4812,"LB"
