eis_facility_site_id,program_system_cd,alt_agency_id,eis_emissions_unit_id,agency_unit_id,unit_type_cd,eis_emissions_process_id,agency_process_id,scc,region_cd,st_usps_cd,county_name,state_and_county_fips_code,tribal_name,facility_site_name,naics_cd,facility_source_description,unit_status_code,design_capacity,dc_unit_of_measure,facility_site_status_cd,latitude_msr,longitude_msr,location_address_text,locality,addr_state_cd,address_postal_code,emissions_op_type_code,emissions_calc_method_desc,emissions_comment,data_set_short_name,pollutant_cd,description,total_emissions,uom
8106111,"NCDAQ","3702700054",4803913,"G-2","100",17975714,"3","10200903","04","NC","Caldwell","37027","","Kincaid Furniture Company, Inc. - Plant No. 1",337122,"","OP",46.7,"E6BTU/HR","OP",35.858611,-81.506111,"168 Main Street","Hudson","NC","28638","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011NCDAQ submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",.00963312,"LB"
7331511,"KYDAQ","2100700002",9779113,"009","100",106754714,"6","10200901","04","KY","Ballard","21007","","Newpage Corp",322121,"Pulp and Paper Plant","OP",,"","OP",36.944409,-89.07988,"1724 Fort Jefferson Hill Rd","Wickliffe","KY","42087","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011KYDAQ submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",.0028444,"LB"
7974711,"MEDEP","2300300017",2969413,"002","100",125934514,"002-2","10200902","01","ME","Aroostook","23003","","COLUMBIA FOREST PRODUCTS INC",321211,"Wood Board Manufacturing Plant","OP",15,"E6BTU/HR","OP",46.702011,-68.043337,"395 MISSILE ST","NEWPORT","ME","04769-2084","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011MEDEP submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",.00350728,"LB"
5606611,"KYDAQ","2100900009",22825613,"004","100",38668514,"1","10200902","04","KY","Barren","21009","","Dickerson Lumber",321920,"","OP",,"","OP",36.949444,-85.845556,"11820 Burksville Rd","Glasgow","KY","42141","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011KYDAQ submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",0,"LB"
4737211,"PADEP","421090001",27902813,"031","100",93184914,"1","10200903","03","PA","Snyder","42109","","WOOD MODE INC/KREAMER PLT",337110,"Woodwork, Furniture, Millwork Manufacturing","OP",10.2,"E6BTU/HR","OP",40.80407,-76.96337,"1 2ND ST","KREAMER","PA","17833","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011PADEP submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",.001384602,"LB"
8333711,"SCDHEC","0160-0004",69798713,"011","100",96713914,"1","10200908","04","SC","Allendale","45005","","COLLUMS LUMBER MILL INC",321113,"Lumber/Sawmill","OP",27,"E6BTU/HR","OP",33.020614,-81.313424,"1723 BARNWELL RD","ALLENDALE","SC","29810","R","S/L/T Emission Factor (no Control Efficiency used)","","2011SCDHEC","100027","4-Nitrophenol",.006448,"LB"
5971511,"KYDAQ","2123100010",73292113,"EP06","100",107656714,"1","10200903","04","KY","Wayne","21231","","Monticello Flooring & Lbr",321918,"Woodwork, Furniture, Millwork Manufacturing","OP",28.7,"E6BTU/HR","OP",36.861389,-84.841667,"1925 N Main St","Monticello  (Wayne)","KY","42633","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011KYDAQ submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",.0044264,"LB"
14677511,"OHEPA","0238000150",89738713,"B003","100",121670614,"10200908","10200908","05","OH","Holmes","39075","","Schrocks Woodcrafts Inc Plant 2 (0238000150)",337110,"","OP",15.6,"E6BTU/HR","OP",40.54472,-81.75166,"4981 TWP RD 401","WALNUT CREEK","OH","44687","R","USEPA Emission Factor (pre-control) plus Control Efficiency","","2011OHEPA","100027","4-Nitrophenol",.001834,"LB"
2655111,"GADNR","15700014",65518713,"WLDRY","999",139250514,"WDP-F","10100902","04","GA","Jackson","13157","","Huber Engineered Woods, LLC",321219,"Wood Board Manufacturing Plant","OP",150,"E6BTU/HR","OP",34.1612,-83.4329,"1442 Highway 334","Commerce","GA","30529","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011GADNR submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",.1275426,"LB"
7984011,"MSDEQ","2812900002",5593813,"022","100",27809714,"1","10200902","04","MS","Smith","28129","","Georgia-Pacific Wood Products LLC, Taylorsville",321212,"Wood Board Manufacturing Plant","OP",169,"E6BTU/HR","OP",31.8392,-89.4659,"Highway 28 West","Taylorsville","MS","39168","R","Engineering Judgment","","2011MSDEQ","100027","4-Nitrophenol",0,"LB"
7442011,"ADEM","S005",10841613,"X001","100",61098014,"01","10200902","04","AL","Chilton","01021","","West Fraser Inc",321113,"Lumber/Sawmill","OP",119,"E6BTU/HR","OP",32.762913,-86.882667,"7475 Highway 22 West","Maplesville","AL","36750","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011ADEM submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",.0262664,"LB"
