state_and_county_fips_code,tribal_name,st_usps_cd,county_name,data_category_cd,scc,emissions_type_code,aircraft_engine_type_cd,emissions_op_type_code,data_set_short_name,pollutant_cd,description,total_emissions,uom
"41015","","OR","Curry","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",723.216,"LB"
"30053","","MT","Lincoln","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1075.372,"LB"
"15003","","HI","Honolulu","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",26813.2,"LB"
"49027","","UT","Millard","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1578.064,"LB"
"02170","","AK","Matanuska-Susitna","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1906.896,"LB"
"02198","","AK","Prince of Wales-Hyder","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",49.6552,"LB"
"06041","","CA","Marin","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",757.05,"LB"
"02240","","AK","Southeast Fairbanks","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",277.156,"LB"
"16059","","ID","Lemhi","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",251.378,"LB"
"30093","","MT","Silver Bow","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",853.432,"LB"
"38049","","ND","McHenry","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",460.684,"LB"
"16065","","ID","Madison","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",725.564,"LB"
"53031","","WA","Jefferson","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1459.81,"LB"
"16037","","ID","Custer","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",206.95,"LB"
"46135","","SD","Yankton","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",552.954,"LB"
"16003","","ID","Adams","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",187.9612,"LB"
"30007","","MT","Broadwater","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",517.982,"LB"
"04025","","AZ","Yavapai","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",10963.56,"LB"
"46109","","SD","Roberts","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",742.592,"LB"
"53057","","WA","Skagit","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",6057.72,"LB"
"46077","","SD","Kingsbury","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",381.312,"LB"
"15009","","HI","Maui","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",5819.72,"LB"
"16067","","ID","Minidoka","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",838.71,"LB"
"16043","","ID","Fremont","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",508.106,"LB"
"46029","","SD","Codington","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",661.232,"LB"
"30029","","MT","Flathead","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",3243.42,"LB"
"38037","","ND","Grant","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",131.4112,"LB"
"46067","","SD","Hutchinson","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",413.546,"LB"
"06083","","CA","Santa Barbara","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1128.234,"LB"
"46059","","SD","Hand","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",189.746,"LB"
"30017","","MT","Custer","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",498.488,"LB"
"30013","","MT","Cascade","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2791.92,"LB"
"46097","","SD","Miner","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",117.8004,"LB"
"32033","","NV","White Pine","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1055.468,"LB"
"41071","","OR","Yamhill","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2376.58,"LB"
"02290","","AK","Yukon-Koyukuk","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",70.8406,"LB"
"02016","","AK","Aleutians West","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",185.3942,"LB"
"04003","","AZ","Cochise","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",7097.96,"LB"
"41027","","OR","Hood River","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1088.388,"LB"
"04013","","AZ","Maricopa","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",53605.6,"LB"
"30055","","MT","McCone","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",106.5518,"LB"
"30023","","MT","Deer Lodge","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",299.218,"LB"
"53075","","WA","Whitman","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",252.774,"LB"
"41029","","OR","Jackson","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",6212.06,"LB"
"30045","","MT","Judith Basin","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",221.446,"LB"
"46039","","SD","Deuel","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",377.874,"LB"
"16055","","ID","Kootenai","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",5524.7,"LB"
"16039","","ID","Elmore","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1605.154,"LB"
"46069","","SD","Hyde","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",98.3238,"LB"
"02164","","AK","Lake and Peninsula","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",16.37738,"LB"
"32017","","NV","Lincoln","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",750.894,"LB"
"02013","","AK","Aleutians East","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",30.2642,"LB"
"41037","","OR","Lake","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",610.994,"LB"
"49045","","UT","Tooele","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",3244.5,"LB"
"53039","","WA","Klickitat","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1010.268,"LB"
"30089","","MT","Sanders","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",502.526,"LB"
"53035","","WA","Kitsap","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1284.182,"LB"
"38043","","ND","Kidder","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",444.604,"LB"
"16077","","ID","Power","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",506.014,"LB"
"46085","","SD","Lyman","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",727.456,"LB"
"16007","","ID","Bear Lake","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",241.152,"LB"
"38091","","ND","Steele","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",87.7392,"LB"
"53051","","WA","Pend Oreille","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",533.398,"LB"
"16033","","ID","Clark","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",144.8748,"LB"
"38005","","ND","Benson","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",416.772,"LB"
"08053","","CO","Hinsdale","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",28.7632,"LB"
"38055","","ND","McLean","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",758.982,"LB"
"32009","","NV","Esmeralda","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",388.716,"LB"
"49007","","UT","Carbon","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1105.736,"LB"
"46025","","SD","Clark","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",202.666,"LB"
"46037","","SD","Day","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",352.736,"LB"
"38029","","ND","Emmons","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",235.434,"LB"
"06103","","CA","Tehama","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",370.25,"LB"
"46083","","SD","Lincoln","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1547.13,"LB"
"38075","","ND","Renville","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",131.1122,"LB"
"02261","","AK","Valdez-Cordova","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",346.118,"LB"
"46129","","SD","Walworth","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",270.15,"LB"
"15005","","HI","Kalawao","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",0,"LB"
"06081","","CA","San Mateo","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1856.63,"LB"
"38025","","ND","Dunn","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",254.018,"LB"
"53037","","WA","Kittitas","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",4537.28,"LB"
"41041","","OR","Lincoln","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1884.098,"LB"
"38009","","ND","Bottineau","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",394.134,"LB"
"46075","","SD","Jones","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",383.11,"LB"
"56005","","WY","Campbell","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1893.508,"LB"
"49057","","UT","Weber","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",6090.76,"LB"
"41069","","OR","Wheeler","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",158.614,"LB"
"30049","","MT","Lewis and Clark","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1009.384,"LB"
"04007","","AZ","Gila","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2943.76,"LB"
"32023","","NV","Nye","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",3931.56,"LB"
"02068","","AK","Denali","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",76.4894,"LB"
"16057","","ID","Latah","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1348.35,"LB"
"46079","","SD","Lake","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",297.868,"LB"
"46041","","SD","Dewey","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",282.728,"LB"
"41021","","OR","Gilliam","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",592.202,"LB"
"56031","","WY","Platte","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1001.692,"LB"
"16087","","ID","Washington","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",300.838,"LB"
"32021","","NV","Mineral","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",581.072,"LB"
"04023","","AZ","Santa Cruz","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2408.02,"LB"
"06095","","CA","Solano","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1421.914,"LB"
"30091","","MT","Sheridan","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",186.992,"LB"
"38081","","ND","Sargent","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",234.494,"LB"
"53045","","WA","Mason","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",344.906,"LB"
"16041","","ID","Franklin","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",306.89,"LB"
"16047","","ID","Gooding","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1024.214,"LB"
"56027","","WY","Niobrara","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",332.808,"LB"
"30075","","MT","Powder River","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",177.385,"LB"
"06005","","CA","Amador","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",196.9406,"LB"
"53019","","WA","Ferry","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",402.39,"LB"
"04019","","AZ","Pima","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",44017.2,"LB"
"30035","","MT","Glacier","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",571.308,"LB"
"38099","","ND","Walsh","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",582.85,"LB"
"46137","","SD","Ziebach","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",134.1794,"LB"
"46035","","SD","Davison","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",600.458,"LB"
"56011","","WY","Crook","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",770.06,"LB"
"49023","","UT","Juab","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1267.694,"LB"
"53059","","WA","Skamania","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",528.748,"LB"
"41001","","OR","Baker","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1224.954,"LB"
"06015","","CA","Del Norte","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1285.06,"LB"
"16075","","ID","Payette","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1043.748,"LB"
"53071","","WA","Walla Walla","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2314.38,"LB"
"41023","","OR","Grant","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",530.794,"LB"
"06055","","CA","Napa","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",319.35,"LB"
"49033","","UT","Rich","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",140.649,"LB"
"16001","","ID","Ada","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",8767.62,"LB"
"16069","","ID","Nez Perce","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1699.32,"LB"
"06087","","CA","Santa Cruz","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",658.412,"LB"
"38065","","ND","Oliver","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",101.63,"LB"
"30001","","MT","Beaverhead","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",515.964,"LB"
"46121","","SD","Todd","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",484.098,"LB"
"06113","","CA","Yolo","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",624.862,"LB"
"53029","","WA","Island","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",322.818,"LB"
"06089","","CA","Shasta","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",781.05,"LB"
"06013","","CA","Contra Costa","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2757.86,"LB"
"32003","","NV","Clark","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",6257.8,"LB"
"56045","","WY","Weston","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",438.982,"LB"
"46095","","SD","Mellette","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",124.3124,"LB"
"15007","","HI","Kauai","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2330.88,"LB"
"30061","","MT","Mineral","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",833.936,"LB"
"46127","","SD","Union","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1009.766,"LB"
