epa region code,state,fips state code,tribal name,fips code,county,data category,emissions type code,scc,sector,aetc,reporting period,emissions operating type,pollutant code,pollutant desc,pollutant type(s),total emissions,emissions uom,data set
04,MS,28,,28115,Pontotoc,ON,,2205320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,.13507884,LB,2017NEI_Apr2020
04,MS,28,,28115,Pontotoc,ON,,2205320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,.05564218,LB,2017NEI_Apr2020
04,MS,28,,28115,Pontotoc,ON,,2205320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,.0006037814,TON,2017NEI_Apr2020
04,MS,28,,28115,Pontotoc,ON,,2205320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,NH3,Ammonia,CAP,.001931448,TON,2017NEI_Apr2020
04,MS,28,,28115,Pontotoc,ON,,2205320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.00000227808,LB,2017NEI_Apr2020
04,MS,28,,28109,Pearl River,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,11.3081,LB,2017NEI_Apr2020
04,MS,28,,28109,Pearl River,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,1330207,Xylenes (Mixed Isomers),HAP,11.976716,LB,2017NEI_Apr2020
04,MS,28,,28109,Pearl River,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,1.1905314,LB,2017NEI_Apr2020
04,MS,28,,28109,Pearl River,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.007389882,LB,2017NEI_Apr2020
04,MS,28,,28109,Pearl River,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,75070,Acetaldehyde,HAP,89.57336,LB,2017NEI_Apr2020
04,MS,28,,28109,Pearl River,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,DIESEL-PM10,PM10-Primary from certain diesel engines,,1.154209,TON,2017NEI_Apr2020
04,MS,28,,28109,Pearl River,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,1.41543,TON,2017NEI_Apr2020
04,MS,28,,28109,Pearl River,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.1150248,TON,2017NEI_Apr2020
04,MS,28,,28109,Pearl River,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,295.0096,LB,2017NEI_Apr2020
04,MS,28,,28109,Pearl River,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,129000,Pyrene,HAP,.2087408,LB,2017NEI_Apr2020
04,MS,28,,28109,Pearl River,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.0368779,LB,2017NEI_Apr2020
04,MS,28,,28109,Pearl River,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.0368779,LB,2017NEI_Apr2020
04,MS,28,,28109,Pearl River,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,.5692798,LB,2017NEI_Apr2020
04,MS,28,,28109,Pearl River,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7440382,Arsenic,HAP,.009066584,LB,2017NEI_Apr2020
04,MS,28,,28109,Pearl River,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,75070,Acetaldehyde,HAP,30.6256,LB,2017NEI_Apr2020
04,MS,28,,28109,Pearl River,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,86737,Fluorene,HAP,.2531242,LB,2017NEI_Apr2020
04,MS,28,,28105,Oktibbeha,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,50000,Formaldehyde,HAP,116.05856,LB,2017NEI_Apr2020
04,MS,28,,28091,Marion,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,83329,Acenaphthene,HAP,.014137348,LB,2017NEI_Apr2020
04,MS,28,,28091,Marion,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.0002835882,TON,2017NEI_Apr2020
