state_and_county_fips_code,tribal_name,st_usps_cd,county_name,data_category_cd,scc,emissions_type_code,aircraft_engine_type_cd,emissions_op_type_code,data_set_short_name,pollutant_cd,description,total_emissions,uom
"47113","","TN","Madison","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",5397.44,"LB"
"01085","","AL","Lowndes","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1594.854,"LB"
"47149","","TN","Rutherford","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",8585.62,"LB"
"21209","","KY","Scott","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2182.04,"LB"
"21153","","KY","Magoffin","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",755.106,"LB"
"13231","","GA","Pike","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",631.344,"LB"
"21219","","KY","Todd","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",695.826,"LB"
"21231","","KY","Wayne","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",754.162,"LB"
"37029","","NC","Camden","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",437.904,"LB"
"21213","","KY","Simpson","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1109.862,"LB"
"13209","","GA","Montgomery","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",451.912,"LB"
"37073","","NC","Gates","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",500.904,"LB"
"45055","","SC","Kershaw","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2841.34,"LB"
"21057","","KY","Cumberland","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",291.18,"LB"
"37151","","NC","Randolph","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",6547.02,"LB"
"28053","","MS","Humphreys","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",606.768,"LB"
"28157","","MS","Wilkinson","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",813.334,"LB"
"21093","","KY","Hardin","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",3990.64,"LB"
"13269","","GA","Taylor","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",525.16,"LB"
"13055","","GA","Chattooga","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",795.13,"LB"
"28067","","MS","Jones","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",4108.08,"LB"
"01073","","AL","Jefferson","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",36767.8,"LB"
"13255","","GA","Spalding","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2103.48,"LB"
"47135","","TN","Perry","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",374.246,"LB"
"13139","","GA","Hall","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",6259.08,"LB"
"21195","","KY","Pike","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",3180.56,"LB"
"01121","","AL","Talladega","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",4819.14,"LB"
"21193","","KY","Perry","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1279.87,"LB"
"37005","","NC","Alleghany","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",371.214,"LB"
"28057","","MS","Itawamba","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1434.568,"LB"
"47103","","TN","Lincoln","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1602.034,"LB"
"13315","","GA","Wilcox","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",371.138,"LB"
"37123","","NC","Montgomery","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1504.082,"LB"
"12111","","FL","St. Lucie","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",14377.9,"LB"
"13031","","GA","Bulloch","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2945.72,"LB"
"47099","","TN","Lawrence","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1894.424,"LB"
"01017","","AL","Chambers","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1794.61,"LB"
"21181","","KY","Nicholas","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",315.55,"LB"
"47115","","TN","Marion","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2451.54,"LB"
"47153","","TN","Sequatchie","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",747.208,"LB"
"21039","","KY","Carlisle","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",200.098,"LB"
"47027","","TN","Clay","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",370.94,"LB"
"13003","","GA","Atkinson","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",454.428,"LB"
"47089","","TN","Jefferson","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",3013.88,"LB"
"47117","","TN","Marshall","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1220.578,"LB"
"13075","","GA","Cook","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1706.704,"LB"
"37147","","NC","Pitt","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",5946.44,"LB"
"21073","","KY","Franklin","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1843.062,"LB"
"13157","","GA","Jackson","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",3127.18,"LB"
"21171","","KY","Monroe","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",383.46,"LB"
"12059","","FL","Holmes","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1444.33,"LB"
"28083","","MS","Leflore","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",997.318,"LB"
"47125","","TN","Montgomery","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",5920.44,"LB"
"37001","","NC","Alamance","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",7520.42,"LB"
"21137","","KY","Lincoln","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1359.966,"LB"
"12005","","FL","Bay","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",9127.9,"LB"
"21227","","KY","Warren","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",5388.22,"LB"
"47007","","TN","Bledsoe","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",590.802,"LB"
