state_and_county_fips_code,tribal_name,st_usps_cd,county_name,data_category_cd,scc,emissions_type_code,aircraft_engine_type_cd,emissions_op_type_code,data_set_short_name,pollutant_cd,description,total_emissions,uom
"26111","","MI","Midland","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",1.994742,"LB"
"26153","","MI","Schoolcraft","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2182.68,"LB"
"39169","","OH","Wayne","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",13.73652,"LB"
"27079","","MN","Le Sueur","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2156.48,"LB"
"26101","","MI","Manistee","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",66.5434,"LB"
"27001","","MN","Aitkin","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",19.18076,"LB"
"18087","","IN","Lagrange","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",6896,"LB"
"27005","","MN","Becker","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",6.88744,"LB"
"17019","","IL","Champaign","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1122.1,"LB"
"26043","","MI","Dickinson","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",7.16816,"LB"
"27169","","MN","Winona","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",.894308,"LB"
"17007","","IL","Boone","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1122.1,"LB"
"27141","","MN","Sherburne","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",10.13576,"LB"
"27055","","MN","Houston","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.6769,"LB"
"17031","","IL","Cook","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",165.5484,"LB"
"17043","","IL","DuPage","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",4437.08,"LB"
"27037","","MN","Dakota","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",6.88162,"LB"
"27139","","MN","Scott","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2156.48,"LB"
"39103","","OH","Medina","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",6696.3,"LB"
"26113","","MI","Missaukee","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",7.45376,"LB"
"26111","","MI","Midland","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1091.34,"LB"
"39069","","OH","Henry","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",7.04146,"LB"
"26071","","MI","Iron","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2182.68,"LB"
"26091","","MI","Lenawee","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",3.81826,"LB"
"55029","","WI","Door","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",4546.7,"LB"
"18121","","IN","Parke","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.23846,"LB"
"39171","","OH","Williams","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2869.86,"LB"
"18105","","IN","Monroe","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",47.1928,"LB"
"26153","","MI","Schoolcraft","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",3.81532,"LB"
"26021","","MI","Berrien","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",7639.38,"LB"
"18123","","IN","Perry","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.26668,"LB"
"55007","","WI","Bayfield","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",4.88362,"LB"
"55013","","WI","Burnett","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",15.70322,"LB"
"17069","","IL","Hardin","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",10.14114,"LB"
"26107","","MI","Mecosta","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",1.968368,"LB"
"18141","","IN","St. Joseph","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",3448,"LB"
"26073","","MI","Isabella","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",1.991762,"LB"
"55021","","WI","Columbia","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",43.1606,"LB"
"39013","","OH","Belmont","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",21.6576,"LB"
"55061","","WI","Kewaunee","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",505.188,"LB"
"18059","","IN","Hancock","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",9.18036,"LB"
"18121","","IN","Parke","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1149.332,"LB"
"55117","","WI","Sheboygan","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",18.50012,"LB"
"27075","","MN","Lake","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2156.48,"LB"
"39059","","OH","Guernsey","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",10.23092,"LB"
"55043","","WI","Grant","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",3.4239,"LB"
"26129","","MI","Ogemaw","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",6548.04,"LB"
"27137","","MN","St. Louis","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",14556.24,"LB"
"39137","","OH","Putnam","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",956.616,"LB"
"39107","","OH","Mercer","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",1.690858,"LB"
"39139","","OH","Richland","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",6.70728,"LB"
"27005","","MN","Becker","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",25.3596,"LB"
"26127","","MI","Oceana","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",23.7332,"LB"
"26097","","MI","Mackinac","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",3274.02,"LB"
"17081","","IL","Jefferson","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1122.1,"LB"
"26105","","MI","Mason","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",17.69868,"LB"
"27099","","MN","Mower","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",.8845,"LB"
"39063","","OH","Hancock","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",3.37298,"LB"
"18063","","IN","Hendricks","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",9.18552,"LB"
"55033","","WI","Dunn","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",1.6714,"LB"
"26163","","MI","Wayne","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",5.76462,"LB"
"55115","","WI","Shawano","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",1.659546,"LB"
"26101","","MI","Manistee","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",17.75094,"LB"
"26129","","MI","Ogemaw","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",44.8682,"LB"
"26165","","MI","Wexford","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",5.87968,"LB"
