"state_and_county_fips_code","tribal_name","fips_state_code","st_usps_cd","county_name","data_category","scc","emission_operating_type","data_set","pollutant_cd","pollutant_desc","total_emissions","uom","emissions_type_code","emissions_operating_type"
"35041","","35","NM","Roosevelt","ON","2202410080","R","2014NEIV2","83329","Acenaphthene","0.22812","LB","",""
"35041","","35","NM","Roosevelt","ON","2202410080","R","2014NEIV2","91203","Naphthalene","6.97738","LB","",""
"35041","","35","NM","Roosevelt","ON","2202410080","R","2014NEIV2","NOX","Nitrogen Oxides","8.47421","TON","",""
"35041","","35","NM","Roosevelt","ON","2205320080","R","2014NEIV2","50000","Formaldehyde","0.1631716","LB","",""
"35041","","35","NM","Roosevelt","ON","2205320080","R","2014NEIV2","OC","Organic Carbon portion of PM2.5-PRI","0.0000987489","TON","",""
"35041","","35","NM","Roosevelt","ON","2205320080","R","2014NEIV2","193395","Indeno[1,2,3-c,d]Pyrene","0.0001490186","LB","",""
"35041","","35","NM","Roosevelt","ON","2205320080","R","2014NEIV2","129000","Pyrene","0.0001662434","LB","",""
"35041","","35","NM","Roosevelt","ON","2202420080","R","2014NEIV2","50328","Benzo[a]Pyrene","0.0301896","LB","",""
"35041","","35","NM","Roosevelt","ON","2202420080","R","2014NEIV2","51207319","2,3,7,8-Tetrachlorodibenzofuran","2.32526E-10","LB","",""
"35041","","35","NM","Roosevelt","ON","2202420080","R","2014NEIV2","206440","Fluoranthene","0.28393","LB","",""
"35041","","35","NM","Roosevelt","ON","2202420080","R","2014NEIV2","7440382","Arsenic","0.000851102","LB","",""
"35041","","35","NM","Roosevelt","ON","2202420080","R","2014NEIV2","70648269","1,2,3,4,7,8-Hexachlorodibenzofuran","2.8709E-11","LB","",""
"35041","","35","NM","Roosevelt","ON","2202420080","R","2014NEIV2","DIESEL-PM2","PM25-Primary from certain diesel engines","0.154278","TON","",""
"35041","","35","NM","Roosevelt","ON","2202420080","R","2014NEIV2","NO3","Nitrate portion of PM2.5-PRI","0.000514135","TON","",""
"35041","","35","NM","Roosevelt","ON","2202420080","R","2014NEIV2","108883","Toluene","1.58556","LB","",""
"35041","","35","NM","Roosevelt","ON","2202420080","R","2014NEIV2","120127","Anthracene","0.1255978","LB","",""
