"state_and_county_fips_code","tribal_name","fips_state_code","st_usps_cd","county_name","data_category","scc","emission_operating_type","data_set","pollutant_cd","pollutant_desc","total_emissions","uom","emissions_type_code","emissions_operating_type"
"49009","","49","UT","Daggett","NP","2501080100","R","2014NEIV2","110543","Hexane","0","LB","",""
"49009","","49","UT","Daggett","NP","2807025000","R","2014NEIV2","NH3","Ammonia","12.6793","TON","",""
"49009","","49","UT","Daggett","NP","2310021202","R","2014NEIV2","EC","Elemental Carbon portion of PM2.5-PRI","0","TON","",""
"49009","","49","UT","Daggett","NP","2310021202","R","2014NEIV2","1330207","Xylenes (Mixed Isomers)","0.01341412","LB","",""
"49009","","49","UT","Daggett","NP","2310021202","R","2014NEIV2","250","PAH/POM - Unspecified","0.001961086","LB","",""
"49009","","49","UT","Daggett","NP","2310021202","R","2014NEIV2","75003","Ethyl Chloride","0.0001363284","LB","",""
"49009","","49","UT","Daggett","NP","2310021202","R","2014NEIV2","79005","1,1,2-Trichloroethane","0.00231832","LB","",""
"49009","","49","UT","Daggett","NP","2310021202","R","2014NEIV2","CO","Carbon Monoxide","0.0195007","TON","",""
"49009","","49","UT","Daggett","NP","2310021202","R","2014NEIV2","100414","Ethyl Benzene","0.00289424","LB","",""
"49009","","49","UT","Daggett","NP","2310011503","R","2014NEIV2","71432","Benzene","0","LB","",""
"49009","","49","UT","Daggett","NP","2103005000","R","2014NEIV2","56553","Benz[a]Anthracene","0","LB","",""
"49009","","49","UT","Daggett","NP","2103005000","R","2014NEIV2","71432","Benzene","0","LB","",""
"49009","","49","UT","Daggett","NP","2103005000","R","2014NEIV2","7440020","Nickel","0","LB","",""
"49009","","49","UT","Daggett","NP","2103005000","R","2014NEIV2","7440382","Arsenic","0","LB","",""
"49009","","49","UT","Daggett","NP","2103005000","R","2014NEIV2","7440439","Cadmium","0","LB","",""
"49009","","49","UT","Daggett","NP","2103005000","R","2014NEIV2","PM10-FIL","PM10 Filterable","0.000443969","TON","",""
"49009","","49","UT","Daggett","NP","2102007000","R","2014NEIV2","PM10-PRI","PM10 Primary (Filt + Cond)","7.08966E-7","TON","",""
"49009","","49","UT","Daggett","NP","2102007000","R","2014NEIV2","SO2","Sulfur Dioxide","8.50759E-7","TON","",""
"49009","","49","UT","Daggett","NP","2460100000","R","2014NEIV2","108883","Toluene","8.4845196228228","LB","",""
"49009","","49","UT","Daggett","NP","2501012015","R","2014NEIV2","100414","Ethyl Benzene","0.165621","LB","",""
"49009","","49","UT","Daggett","NP","2401065000","R","2014NEIV2","VOC","Volatile Organic Compounds","0","TON","",""
"49009","","49","UT","Daggett","NP","2401065000","R","2014NEIV2","108101","Methyl Isobutyl Ketone","0","LB","",""
