epa region code,state,fips state code,tribal name,fips code,county,data category,emissions type code,scc,sector,aetc,reporting period,emissions operating type,pollutant code,pollutant desc,pollutant type(s),total emissions,emissions uom,data set
08,ND,38,,38045,LaMoure,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.002569495,TON,2017NEI_Apr2020
08,ND,38,,38045,LaMoure,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,39.99534,LB,2017NEI_Apr2020
08,ND,38,,38039,Griggs,ON,,2205310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,.00183228,TON,2017NEI_Apr2020
08,ND,38,,38039,Griggs,ON,,2205310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,.06882873,TON,2017NEI_Apr2020
08,ND,38,,38039,Griggs,ON,,2205310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,.002469509,TON,2017NEI_Apr2020
08,ND,38,,38039,Griggs,ON,,2205310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.00004792838,TON,2017NEI_Apr2020
08,ND,38,,38025,Dunn,ON,,2205320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,.0003473102,LB,2017NEI_Apr2020
08,ND,38,,38025,Dunn,ON,,2205320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,86737,Fluorene,HAP,.0005676404,LB,2017NEI_Apr2020
08,ND,38,,38025,Dunn,ON,,2205320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,91203,Naphthalene,HAP,.014644904,LB,2017NEI_Apr2020
08,ND,38,,38025,Dunn,ON,,2205320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,50.50785,TON,2017NEI_Apr2020
08,CO,08,,08059,Jefferson,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,26.93834,LB,2017NEI_Apr2020
08,CO,08,,08059,Jefferson,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,31.52198,LB,2017NEI_Apr2020
08,CO,08,,08059,Jefferson,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.005008944,LB,2017NEI_Apr2020
08,CO,08,,08059,Jefferson,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,206440,Fluoranthene,HAP,2.102974,LB,2017NEI_Apr2020
08,CO,08,,08059,Jefferson,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,50328,Benzo[a]Pyrene,HAP,.016733044,LB,2017NEI_Apr2020
08,CO,08,,08059,Jefferson,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,DIESEL-PM10,PM10-Primary from certain diesel engines,,.09490108,TON,2017NEI_Apr2020
08,CO,08,,08059,Jefferson,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,NH3,Ammonia,CAP,.1210822,TON,2017NEI_Apr2020
08,CO,08,,08051,Gunnison,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7440382,Arsenic,HAP,.0002905948,LB,2017NEI_Apr2020
08,CO,08,,08051,Gunnison,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,91203,Naphthalene,HAP,.7170964,LB,2017NEI_Apr2020
08,CO,08,,08051,Gunnison,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,60.60692,TON,2017NEI_Apr2020
08,CO,08,,08051,Gunnison,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,.002915543,TON,2017NEI_Apr2020
08,CO,08,,08051,Gunnison,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.0000306078,TON,2017NEI_Apr2020
08,CO,08,,08051,Gunnison,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,.5400937,TON,2017NEI_Apr2020
08,CO,08,,08051,Gunnison,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.02883696,LB,2017NEI_Apr2020
08,CO,08,,08055,Huerfano,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,.06481566,LB,2017NEI_Apr2020
08,CO,08,,08055,Huerfano,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,50000,Formaldehyde,HAP,4.600292,LB,2017NEI_Apr2020
08,CO,08,,08055,Huerfano,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7440020,Nickel,HAP,.00017991356,LB,2017NEI_Apr2020
08,CO,08,,08055,Huerfano,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,86737,Fluorene,HAP,.02869444,LB,2017NEI_Apr2020
08,CO,08,,08055,Huerfano,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.00003547193,TON,2017NEI_Apr2020
08,CO,08,,08055,Huerfano,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.006587716,TON,2017NEI_Apr2020
08,CO,08,,08037,Eagle,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,13.54465,TON,2017NEI_Apr2020
08,CO,08,,08037,Eagle,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,100425,Styrene,HAP,33.60012,LB,2017NEI_Apr2020
08,CO,08,,08037,Eagle,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,106990,"1,3-Butadiene",HAP,89.737,LB,2017NEI_Apr2020
08,CO,08,,08037,Eagle,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,178.01718,LB,2017NEI_Apr2020
08,CO,08,,08037,Eagle,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.06923258,LB,2017NEI_Apr2020
08,CO,08,,08037,Eagle,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.03940208,LB,2017NEI_Apr2020
08,CO,08,,08037,Eagle,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,50328,Benzo[a]Pyrene,HAP,.909529,LB,2017NEI_Apr2020
08,CO,08,,08037,Eagle,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,71432,Benzene,HAP,442.667,LB,2017NEI_Apr2020
08,CO,08,,08037,Eagle,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,91203,Naphthalene,HAP,537.9936,LB,2017NEI_Apr2020
08,CO,08,,08037,Eagle,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,DIESEL-PM25,PM25-Primary from certain diesel engines,,8.84221,TON,2017NEI_Apr2020
08,CO,08,,08031,Denver,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,100425,Styrene,HAP,65.66452,LB,2017NEI_Apr2020
08,CO,08,,08031,Denver,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,106990,"1,3-Butadiene",HAP,152.70384,LB,2017NEI_Apr2020
08,CO,08,,08031,Denver,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,1330207,Xylenes (Mixed Isomers),HAP,505.8226,LB,2017NEI_Apr2020
08,CO,08,,08031,Denver,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,83329,Acenaphthene,HAP,15.34388,LB,2017NEI_Apr2020
08,CO,08,,08031,Denver,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,DIESEL-PM25,PM25-Primary from certain diesel engines,,11.82208,TON,2017NEI_Apr2020
08,CO,08,,08027,Custer,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,22.47868,LB,2017NEI_Apr2020
08,CO,08,,08027,Custer,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,100425,Styrene,HAP,10.022462,LB,2017NEI_Apr2020
08,CO,08,,08027,Custer,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,86737,Fluorene,HAP,3.861338,LB,2017NEI_Apr2020
08,CO,08,,08027,Custer,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,26.91803,TON,2017NEI_Apr2020
08,CO,08,,08027,Custer,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,.008236684,TON,2017NEI_Apr2020
08,CO,08,,08027,Custer,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,9.7981,TON,2017NEI_Apr2020
08,CO,08,,08027,Custer,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,108883,Toluene,HAP,7947.928,LB,2017NEI_Apr2020
08,CO,08,,08025,Crowley,ON,,2201000062,Gas Stations,,A,R,108883,Toluene,HAP,691.5654,LB,2017NEI_Apr2020
08,CO,08,,08025,Crowley,ON,,2201000062,Gas Stations,,A,R,110543,Hexane,HAP,122.33686,LB,2017NEI_Apr2020
08,CO,08,,08023,Costilla,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,.4547528,LB,2017NEI_Apr2020
08,CO,08,,08023,Costilla,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,50000,Formaldehyde,HAP,88.825,LB,2017NEI_Apr2020
08,CO,08,,08023,Costilla,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,3.868079,TON,2017NEI_Apr2020
08,CO,08,,08023,Costilla,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,100425,Styrene,HAP,1.1716688,LB,2017NEI_Apr2020
08,CO,08,,08021,Conejos,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,3.853364,LB,2017NEI_Apr2020
08,CO,08,,08021,Conejos,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,110543,Hexane,HAP,3.017322,LB,2017NEI_Apr2020
08,CO,08,,08021,Conejos,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.016639576,LB,2017NEI_Apr2020
08,CO,08,,08021,Conejos,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.002371504,LB,2017NEI_Apr2020
08,CO,08,,08021,Conejos,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,.4864298,LB,2017NEI_Apr2020
08,CO,08,,08021,Conejos,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,.18817806,LB,2017NEI_Apr2020
08,CO,08,,08021,Conejos,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7440020,Nickel,HAP,.02071938,LB,2017NEI_Apr2020
08,CO,08,,08021,Conejos,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7440382,Arsenic,HAP,.015739842,LB,2017NEI_Apr2020
08,CO,08,,08021,Conejos,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CH4,Methane,GHG,.1186062,TON,2017NEI_Apr2020
08,CO,08,,08021,Conejos,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,3.510815,TON,2017NEI_Apr2020
08,CO,08,,08021,Conejos,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,5600.047,TON,2017NEI_Apr2020
08,CO,08,,08021,Conejos,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,.576049,TON,2017NEI_Apr2020
08,CO,08,,08019,Clear Creek,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,108883,Toluene,HAP,.5022256,LB,2017NEI_Apr2020
08,CO,08,,08019,Clear Creek,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.000585713,LB,2017NEI_Apr2020
08,CO,08,,08019,Clear Creek,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,218019,Chrysene,HAP,.0002204678,LB,2017NEI_Apr2020
08,CO,08,,08019,Clear Creek,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,106990,"1,3-Butadiene",HAP,.02335566,LB,2017NEI_Apr2020
08,CO,08,,08019,Clear Creek,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,.8996484,TON,2017NEI_Apr2020
08,CO,08,,08019,Clear Creek,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,.00002499695,TON,2017NEI_Apr2020
08,CO,08,,08019,Clear Creek,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,SO2,Sulfur Dioxide,CAP,.00001145664,TON,2017NEI_Apr2020
09,AZ,04,,04021,Pinal,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,10.444362,LB,2017NEI_Apr2020
09,AZ,04,,04021,Pinal,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,108883,Toluene,HAP,19.534346,LB,2017NEI_Apr2020
09,AZ,04,,04021,Pinal,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,50000,Formaldehyde,HAP,311.7858,LB,2017NEI_Apr2020
09,AZ,04,,04021,Pinal,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,71432,Benzene,HAP,30.10422,LB,2017NEI_Apr2020
