"state_and_county_fips_code","tribal_name","fips_state_code","st_usps_cd","county_name","data_category","scc","emission_operating_type","data_set","pollutant_cd","pollutant_desc","total_emissions","uom","emissions_type_code","emissions_operating_type"
"01037","","01","AL","Coosa","ON","2202410080","R","2014NEIV2","PMFINE","Remaining PMFINE portion of PM2.5-PRI","0.0450448","TON","",""
"01037","","01","AL","Coosa","ON","2202410080","R","2014NEIV2","CO","Carbon Monoxide","1.6825","TON","",""
"01037","","01","AL","Coosa","ON","2202410080","R","2014NEIV2","NOX","Nitrogen Oxides","6.45585","TON","",""
"01037","","01","AL","Coosa","ON","2202410080","R","2014NEIV2","55673897","1,2,3,4,7,8,9-Heptachlorodibenzofuran","4.70568E-14","LB","",""
"01037","","01","AL","Coosa","ON","2202410080","R","2014NEIV2","60851345","2,3,4,6,7,8-Hexachlorodibenzofuran","2.26758E-11","LB","",""
"01037","","01","AL","Coosa","ON","2202410080","R","2014NEIV2","207089","Benzo[k]Fluoranthene","0.00319134","LB","",""
"01037","","01","AL","Coosa","ON","2202410080","R","2014NEIV2","3268879","Octachlorodibenzo-p-Dioxin","3.57554E-12","LB","",""
"01037","","01","AL","Coosa","ON","2202410080","R","2014NEIV2","191242","Benzo[g,h,i,]Perylene","0.0044467","LB","",""
"01037","","01","AL","Coosa","ON","2201210080","R","2014NEIV2","57117416","1,2,3,7,8-Pentachlorodibenzofuran","6.20648E-9","LB","",""
"01037","","01","AL","Coosa","ON","2201210080","R","2014NEIV2","40321764","1,2,3,7,8-Pentachlorodibenzo-p-Dioxin","5.79884E-8","LB","",""
"01037","","01","AL","Coosa","ON","2201210080","R","2014NEIV2","CO","Carbon Monoxide","409.633","TON","",""
"01037","","01","AL","Coosa","ON","2201210080","R","2014NEIV2","CO2","Carbon Dioxide","25731.8","TON","",""
"01037","","01","AL","Coosa","ON","2201210080","R","2014NEIV2","SO4","Sulfate Portion of PM2.5-PRI","0.0343454","TON","",""
"01037","","01","AL","Coosa","ON","2201210080","R","2014NEIV2","106990","1,3-Butadiene","223.952","LB","",""
"01037","","01","AL","Coosa","ON","2201210080","R","2014NEIV2","108883","Toluene","5858.96","LB","",""
"01037","","01","AL","Coosa","ON","2201210080","R","2014NEIV2","110543","Hexane","1289.728","LB","",""
"01037","","01","AL","Coosa","ON","2201210080","R","2014NEIV2","206440","Fluoranthene","2.25254","LB","",""
"01037","","01","AL","Coosa","ON","2201210080","R","2014NEIV2","129000","Pyrene","2.5661","LB","",""
"01037","","01","AL","Coosa","ON","2201210080","R","2014NEIV2","72918219","1,2,3,7,8,9-Hexachlorodibenzofuran","4.96818E-9","LB","",""
"01037","","01","AL","Coosa","ON","2201110080","R","2014NEIV2","50328","Benzo[a]Pyrene","0.0502404","LB","",""
"01037","","01","AL","Coosa","ON","2201110080","R","2014NEIV2","207089","Benzo[k]Fluoranthene","0.0397222","LB","",""
"01037","","01","AL","Coosa","ON","2201110080","R","2014NEIV2","71432","Benzene","183.9624","LB","",""
"01037","","01","AL","Coosa","ON","2201110080","R","2014NEIV2","NOX","Nitrogen Oxides","1.78731","TON","",""
"01037","","01","AL","Coosa","ON","2205310080","R","2014NEIV2","56553","Benz[a]Anthracene","0.000399134","LB","",""
"01037","","01","AL","Coosa","ON","2205310080","R","2014NEIV2","67562394","1,2,3,4,6,7,8-Heptachlorodibenzofuran","1.228044E-11","LB","",""
"01037","","01","AL","Coosa","ON","2205310080","R","2014NEIV2","110543","Hexane","0.315188","LB","",""
"01037","","01","AL","Coosa","ON","2205310080","R","2014NEIV2","129000","Pyrene","0.000804032","LB","",""
"01037","","01","AL","Coosa","ON","2205310080","R","2014NEIV2","193395","Indeno[1,2,3-c,d]Pyrene","0.000874544","LB","",""
