Reference area,TIME_PERIOD,Count_Death,Count_Death_Upto4Years,Count_Death_5To9Years,Count_Death_10To14Years,Count_Death_15To19Years,Count_Death_20To24Years,Count_Death_25To29Years,Count_Death_30To34Years,Count_Death_35To39Years,Count_Death_40To44Years,Count_Death_45To49Years,Count_Death_50To54Years,Count_Death_55To59Years,Count_Death_60To64Years,Count_Death_65To69Years,Count_Death_70To74Years,Count_Death_75To79Years,Count_Death_80OrMoreYears,Count_Death_Upto14Years,Count_Death_15To64Years,Count_Death_65OrMoreYears,Count_Death_Male,Count_Death_Upto4Years_Male,Count_Death_5To9Years_Male,Count_Death_10To14Years_Male,Count_Death_15To19Years_Male,Count_Death_20To24Years_Male,Count_Death_25To29Years_Male,Count_Death_30To34Years_Male,Count_Death_35To39Years_Male,Count_Death_40To44Years_Male,Count_Death_45To49Years_Male,Count_Death_50To54Years_Male,Count_Death_55To59Years_Male,Count_Death_60To64Years_Male,Count_Death_65To69Years_Male,Count_Death_70To74Years_Male,Count_Death_75To79Years_Male,Count_Death_80OrMoreYears_Male,Count_Death_Upto14Years_Male,Count_Death_15To64Years_Male,Count_Death_65OrMoreYears_Male,Count_Death_Female,Count_Death_Upto4Years_Female,Count_Death_5To9Years_Female,Count_Death_10To14Years_Female,Count_Death_15To19Years_Female,Count_Death_20To24Years_Female,Count_Death_25To29Years_Female,Count_Death_30To34Years_Female,Count_Death_35To39Years_Female,Count_Death_40To44Years_Female,Count_Death_45To49Years_Female,Count_Death_50To54Years_Female,Count_Death_55To59Years_Female,Count_Death_60To64Years_Female,Count_Death_65To69Years_Female,Count_Death_70To74Years_Female,Count_Death_75To79Years_Female,Count_Death_80OrMoreYears_Female,Count_Death_Upto14Years_Female,Count_Death_15To64Years_Female,Count_Death_65OrMoreYears_Female
dcid:nuts/BG32,"1990",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.0,,,,,,,,,,
dcid:nuts/BG32,"1991",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.0,,,,,,,,,,
dcid:nuts/BG32,"1992",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.0,,,,,,,,,,
dcid:nuts/BG32,"1993",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.0,,,,,,,,,,
dcid:nuts/BG32,"1994",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.0,,,,,,,,,,
dcid:nuts/BG32,"1995",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.0,,,,,,,,,,
dcid:nuts/BG32,"1996",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.0,,,,,,,,,,
dcid:nuts/BG32,"1997",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.0,,,,,,,,,,
dcid:nuts/BG32,"1998",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.0,,,,,,,,,,
dcid:nuts/BG32,"1999",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.0,,,,,,,,,,
dcid:nuts/BG32,"2000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.0,,,,,,,,,,
dcid:nuts/BG32,"2001",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.0,,,,,,,,,,
dcid:nuts/BG32,"2002",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.0,,,,,,,,,,
dcid:nuts/BG32,"2003",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.0,,,,,,,,,,
dcid:nuts/BG32,"2004",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.0,,,,,,,,,,
dcid:nuts/BG32,"2005",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.0,,,,,,,,,,
dcid:nuts/BG32,"2006",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.0,,,,,,,,,,
dcid:nuts/BG32,"2007",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.0,,,,,,,,,,
dcid:nuts/BG32,"2008",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.0,,,,,,,,,,
dcid:nuts/BG32,"2009",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.0,,,,,,,,,,
dcid:nuts/BG32,"2010",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.0,,,,,,,,,,
dcid:nuts/BG32,"2011",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.0,,,,,,,,,,
dcid:nuts/BG32,"2013",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.0,,,,,,,,,,
dcid:nuts/BG32,"2014",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.0,,,,,,,,,,
dcid:nuts/BG32,"2015",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.0,,,,,,,,,,
dcid:nuts/BG32,"2016",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.0,,,,,,,,,,
dcid:nuts/BG32,"2017",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.0,,,,,,,,,,
dcid:nuts/BG32,"2018",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.0,,,,,,,,,,
dcid:nuts/BG32,"2019",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.0,,,,,,,,,,
dcid:nuts/BG32,"2020",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.0,,,,,,,,,,
dcid:nuts/BG32,"2021",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.0,,,,,,,,,,
dcid:nuts/DEA14,"2013",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:nuts/DEA14,"2014",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:nuts/DEA14,"2015",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:nuts/DEA14,"2016",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:nuts/DEA14,"2017",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
