observationAbout,observationDate,variableMeasured,value,observationPeriod,measurementMethod
dcid:wikidataId/Q187712,1975,dcid:Count_Person,211812,,dcs:DataCommonsAggregate
dcid:wikidataId/Q187712,1975,dcid:Count_Person_Male,155058,,dcs:DataCommonsAggregate
dcid:wikidataId/Q187712,1975,dcid:Count_Person_Citizen,54886,,dcs:DataCommonsAggregate
dcid:wikidataId/Q187712,1975,dcid:Count_Person_Citizen_Male,29238,,
dcid:wikidataId/Q613,1975,dcid:Count_Person,183187,,dcs:DataCommonsAggregate
dcid:wikidataId/Q613,1975,dcid:Count_Person_Male,128821,,dcs:DataCommonsAggregate
dcid:wikidataId/Q613,1975,dcid:Count_Person_Citizen,50816,,dcs:DataCommonsAggregate
dcid:wikidataId/Q613,1975,dcid:Count_Person_Citizen_Male,26096,,
dcid:wikidataId/Q188810,1975,dcid:Count_Person,78790,,dcs:DataCommonsAggregate
dcid:wikidataId/Q188810,1975,dcid:Count_Person_Male,51255,,dcs:DataCommonsAggregate
dcid:wikidataId/Q188810,1975,dcid:Count_Person_Citizen,41227,,dcs:DataCommonsAggregate
dcid:wikidataId/Q188810,1975,dcid:Count_Person_Citizen_Male,21318,,
dcid:wikidataId/Q159477,1975,dcid:Count_Person,16690,,dcs:DataCommonsAggregate
dcid:wikidataId/Q159477,1975,dcid:Count_Person_Male,10520,,dcs:DataCommonsAggregate
dcid:wikidataId/Q159477,1975,dcid:Count_Person_Citizen,7442,,dcs:DataCommonsAggregate
dcid:wikidataId/Q159477,1975,dcid:Count_Person_Citizen_Male,3933,,
dcid:wikidataId/Q175021,1975,dcid:Count_Person,6908,,dcs:DataCommonsAggregate
dcid:wikidataId/Q175021,1975,dcid:Count_Person_Male,4263,,dcs:DataCommonsAggregate
dcid:wikidataId/Q175021,1975,dcid:Count_Person_Citizen,4458,,dcs:DataCommonsAggregate
dcid:wikidataId/Q175021,1975,dcid:Count_Person_Citizen_Male,2301,,
dcid:wikidataId/Q170024,1975,dcid:Count_Person,43845,,dcs:DataCommonsAggregate
dcid:wikidataId/Q170024,1975,dcid:Count_Person_Male,26538,,dcs:DataCommonsAggregate
dcid:wikidataId/Q170024,1975,dcid:Count_Person_Citizen,29613,,dcs:DataCommonsAggregate
dcid:wikidataId/Q170024,1975,dcid:Count_Person_Citizen_Male,15277,,
dcid:wikidataId/Q4091,1975,dcid:Count_Person,16655,,dcs:DataCommonsAggregate
dcid:wikidataId/Q4091,1975,dcid:Count_Person_Male,9972,,dcs:DataCommonsAggregate
