observationDate,observationAbout,value,unit,scalingFactor,variableMeasured
1998,dcid:country/GHA,57.9,,1000,dcid:Count_MortalityEvent_Infant_Female_AsAFractionOf_Count_BirthEvent_LiveBirth
1998,dcid:country/GHA,64.4,,1000,dcid:Count_MortalityEvent_Infant_Male_AsAFractionOf_Count_BirthEvent_LiveBirth
1988,dcid:country/GHA,86.8,,1000,dcid:Count_MortalityEvent_Infant_Rural_AsAFractionOf_Count_BirthEvent_LiveBirth
1998,dcid:country/GHA,67.5,,1000,dcid:Count_MortalityEvent_Infant_Rural_AsAFractionOf_Count_BirthEvent_LiveBirth
1988,dcid:country/GHA,81.3,,1000,dcid:Count_MortalityEvent_Infant_AsAFractionOf_Count_BirthEvent_LiveBirth
1993,dcid:country/GHA,66,,1000,dcid:Count_MortalityEvent_Infant_AsAFractionOf_Count_BirthEvent_LiveBirth
1998,dcid:country/GHA,57,,1000,dcid:Count_MortalityEvent_Infant_AsAFractionOf_Count_BirthEvent_LiveBirth
2003,dcid:country/GHA,64,,1000,dcid:Count_MortalityEvent_Infant_AsAFractionOf_Count_BirthEvent_LiveBirth
2005,dcid:country/GHA,64,,1000,dcid:Count_MortalityEvent_Infant_AsAFractionOf_Count_BirthEvent_LiveBirth
2008,dcid:country/GHA,50,,1000,dcid:Count_MortalityEvent_Infant_AsAFractionOf_Count_BirthEvent_LiveBirth
1988,dcid:country/GHA,66.9,,1000,dcid:Count_MortalityEvent_Infant_Urban_AsAFractionOf_Count_BirthEvent_Infant_LiveBirth_Urban
1998,dcid:country/GHA,42.6,,1000,dcid:Count_MortalityEvent_Infant_Urban_AsAFractionOf_Count_BirthEvent_Infant_LiveBirth_Urban
1998,dcid:country/GHA,106.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_Female_AsAFractionOf_Count_BirthEvent_5OrLessYears_Female_LiveBirth
1988,dcid:country/GHA,162.5,,1000,dcid:Count_MortalityEvent_5OrLessYears_Rural_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth_Rural
1998,dcid:country/GHA,76.8,,1000,dcid:Count_MortalityEvent_5OrLessYears_Rural_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth_Rural
1999,dcid:country/GHA,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_Rural_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth_Rural
2000,dcid:country/GHA,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_Rural_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth_Rural
2001,dcid:country/GHA,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_Rural_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth_Rural
2002,dcid:country/GHA,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_Rural_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth_Rural
2003,dcid:country/GHA,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_Rural_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth_Rural
2004,dcid:country/GHA,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_Rural_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth_Rural
2005,dcid:country/GHA,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_Rural_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth_Rural
2006,dcid:country/GHA,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_Rural_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth_Rural
2007,dcid:country/GHA,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_Rural_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth_Rural
2008,dcid:country/GHA,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_Rural_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth_Rural
2009,dcid:country/GHA,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_Rural_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth_Rural
1988,dcid:country/GHA,155,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
1993,dcid:country/GHA,119,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
1998,dcid:country/GHA,108,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
1999,dcid:country/GHA,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
2000,dcid:country/GHA,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
2001,dcid:country/GHA,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
