observationAbout,observationDate,variableMeasured,value
epaSuperfundSiteId/CTD072122062,1985-09-23,dcs:ContaminatedThing_SuperfundSite,dcs:Leachate&Soil&GroundWater
epaSuperfundSiteId/CTD072122062,1990-09-28,dcs:ContaminatedThing_SuperfundSite,dcs:Soil&GroundWater&LandfillGas&Leachate&SurfaceWater
epaSuperfundSiteId/CTD072122062,1985-09-23,IsContaminated_Benzene_GroundWater,True
epaSuperfundSiteId/CTD072122062,1990-09-28,IsContaminated_Benzene_GroundWater,True
epaSuperfundSiteId/CTD072122062,1985-09-23,IsContaminated_Benzene_Leachate,True
epaSuperfundSiteId/CTD072122062,1990-09-28,IsContaminated_Benzene_Leachate,True
epaSuperfundSiteId/CTD072122062,1985-09-23,IsContaminated_Benzene_Soil,True
epaSuperfundSiteId/CTD072122062,1990-09-28,IsContaminated_Benzene_Soil,True
epaSuperfundSiteId/CTD072122062,1985-09-23,IsContaminated_Chlorobenzene_GroundWater,True
epaSuperfundSiteId/CTD072122062,1990-09-28,IsContaminated_Chlorobenzene_GroundWater,True
epaSuperfundSiteId/CTD072122062,1985-09-23,IsContaminated_Chlorobenzene_Leachate,True
epaSuperfundSiteId/CTD072122062,1990-09-28,IsContaminated_Chlorobenzene_Leachate,True
epaSuperfundSiteId/CTD072122062,1985-09-23,IsContaminated_Chlorobenzene_Soil,True
epaSuperfundSiteId/CTD072122062,1990-09-28,IsContaminated_Chlorobenzene_Soil,True
epaSuperfundSiteId/CTD072122062,1985-09-23,IsContaminated_Chloroethane_Leachate,True
epaSuperfundSiteId/CTD072122062,1985-09-23,IsContaminated_Chloroethane_Soil,True
epaSuperfundSiteId/CTD072122062,1990-09-28,IsContaminated_Benzene_LandfillGas,True
epaSuperfundSiteId/CTD072122062,1990-09-28,IsContaminated_Benzene_SurfaceWater,True
epaSuperfundSiteId/CTD072122062,1990-09-28,IsContaminated_Chlorobenzene_SurfaceWater,True
epaSuperfundSiteId/CTD072122062,1990-09-28,IsContaminated_Ethylbenzene_GroundWater,True
epaSuperfundSiteId/CTD072122062,1990-09-28,IsContaminated_Ethylbenzene_Leachate,True
epaSuperfundSiteId/CTD072122062,1990-09-28,IsContaminated_Ethylbenzene_Soil,True
epaSuperfundSiteId/CTD072122062,1990-09-28,IsContaminated_Toluene_GroundWater,True
epaSuperfundSiteId/CTD072122062,1990-09-28,IsContaminated_Toluene_LandfillGas,True
epaSuperfundSiteId/CTD072122062,1990-09-28,IsContaminated_Toluene_Leachate,True
epaSuperfundSiteId/CTD072122062,1990-09-28,IsContaminated_Toluene_Soil,True
