observationAbout,observationDate,variableMeasured,value,unit,scalingFactor,observationPeriod
country/EGY,2012,dcid:Count_Person_Graduate_PublicUniversityOrAlAzharUniversity,325358,,,P1Y
country/EGY,2014,dcid:Count_Person_Graduate_PublicUniversityOrAlAzharUniversity,189566,,,P1Y
country/EGY,2015,dcid:Count_Person_Graduate_PublicUniversityOrAlAzharUniversity,252687,,,P1Y
country/EGY,2016,dcid:Count_Person_Graduate_PublicUniversityOrAlAzharUniversity,324452,,,P1Y
country/EGY,2017,dcid:Count_Person_Graduate_PublicUniversityOrAlAzharUniversity,367549,,,P1Y
country/EGY,2012,dcid:Count_Person_Graduate_Male_PublicUniversityOrAlAzharUniversity,147641,,,P1Y
country/EGY,2014,dcid:Count_Person_Graduate_Male_PublicUniversityOrAlAzharUniversity,100072,,,P1Y
country/EGY,2015,dcid:Count_Person_Graduate_Male_PublicUniversityOrAlAzharUniversity,109474,,,P1Y
country/EGY,2016,dcid:Count_Person_Graduate_Male_PublicUniversityOrAlAzharUniversity,140166,,,P1Y
country/EGY,2017,dcid:Count_Person_Graduate_Male_PublicUniversityOrAlAzharUniversity,159631,,,P1Y
country/EGY,2012,dcid:Count_Person_Graduate_Female_PublicUniversityOrAlAzharUniversity,177717,,,P1Y
country/EGY,2014,dcid:Count_Person_Graduate_Female_PublicUniversityOrAlAzharUniversity,89494,,,P1Y
country/EGY,2015,dcid:Count_Person_Graduate_Female_PublicUniversityOrAlAzharUniversity,143213,,,P1Y
country/EGY,2016,dcid:Count_Person_Graduate_Female_PublicUniversityOrAlAzharUniversity,184286,,,P1Y
country/EGY,2017,dcid:Count_Person_Graduate_Female_PublicUniversityOrAlAzharUniversity,207918,,,P1Y
country/EGY,2012,dcid:Count_Person_Graduate_PrivateUniversity,13787,,,P1Y
country/EGY,2014,dcid:Count_Person_Graduate_PrivateUniversity,10631,,,P1Y
country/EGY,2015,dcid:Count_Person_Graduate_PrivateUniversity,9116,,,P1Y
