year,version,statefips,countyfips,geocat,agecat,racecat,sexcat,iprcat,NIPR,nipr_moe,NUI,nui_moe,NIC,nic_moe,PCTUI,pctui_moe,PCTIC,pctic_moe,PCTELIG,pctelig_moe,PCTLIIC,pctliic_moe,state_name,county_name
2022,        ,17,61,50,5,0,2,5,1430,85,107,26,1323,83,7.5,1.8,92.5,1.8,3.4,0.8,42.4,2.7,Illinois                                                              ,Greene County                                                         
2022,        ,16,0,40,0,1,0,3,196732,5684,23685,2288,173047,5465,12,1.1,88,1.1,1.9,0.2,14.1,0.4,Idaho                                                                 ,                                                                      
2022,        ,37,189,50,1,0,0,1,11714,557,2603,463,9111,637,22.2,3.8,77.8,3.8,8.2,1.5,28.6,2.0,North Carolina                                                        ,Watauga County                                                        
2022,        ,20,155,50,2,0,1,0,8959,0,940,217,8019,217,10.5,2.4,89.5,2.4,10.5,2.4,89.5,2.4,Kansas                                                                ,Reno County                                                           
2022,        ,31,79,50,1,0,2,2,7081,375,1184,295,5897,427,16.7,4.1,83.3,4.1,7.0,1.7,34.7,2.5,Nebraska                                                              ,Hall County                                                           
2022,        ,8,31,50,5,0,1,0,244004,0,24944,2833,219060,2833,10.2,1.2,89.8,1.2,10.2,1.2,89.8,1.2,Colorado                                                              ,Denver County                                                         
2022,        ,16,85,50,1,0,2,0,3388,0,365,82,3023,82,10.8,2.4,89.2,2.4,10.8,2.4,89.2,2.4,Idaho                                                                 ,Valley County                                                         
2022,        ,45,67,50,3,0,0,5,2379,174,281,73,2098,173,11.8,3.0,88.2,3.0,5.2,1.4,39.0,3.2,South Carolina                                                        ,Marion County                                                         
2022,        ,31,153,50,5,0,2,3,5424,568,632,189,4792,543,11.7,3.3,88.3,3.3,1.1,0.3,8.6,1.0,Nebraska                                                              ,Sarpy County                                                          
2022,        ,41,25,50,3,0,2,3,192,44,18,12,174,41,9.4,5.4,90.6,5.4,2.3,1.5,22.3,5.3,Oregon                                                                ,Harney County                                                         
2022,        ,36,83,50,2,0,0,1,9142,546,866,223,8276,529,9.5,2.3,90.5,2.3,1.7,0.4,16.3,1.0,New York                                                              ,Rensselaer County                                                     
2022,        ,25,1,50,5,0,2,4,25245,1008,1075,294,24170,1007,4.3,1.2,95.7,1.2,1.8,0.5,40.7,1.7,Massachusetts                                                         ,Barnstable County                                                     
2022,        ,17,1,50,3,0,1,3,723,123,74,40,649,116,10.2,5.2,89.8,5.2,1.2,0.6,10.5,1.9,Illinois                                                              ,Adams County                                                          
2022,        ,5,31,50,0,0,0,4,64905,1135,8180,1103,56725,1413,12.6,1.7,87.4,1.7,8.7,1.2,60.4,1.5,Arkansas                                                              ,Craighead County                                                      
2022,        ,21,115,50,1,0,0,5,5348,228,432,70,4916,221,8.1,1.3,91.9,1.3,3.4,0.5,38.2,1.7,Kentucky                                                              ,Johnson County                                                        
2022,        ,54,15,50,5,0,1,3,629,71,83,30,546,66,13.2,4.3,86.8,4.3,4.1,1.5,27.0,3.3,West Virginia                                                         ,Clay County                                                           
2022,        ,51,15,50,1,0,1,1,4171,355,692,183,3479,339,16.6,4.1,83.4,4.1,3.2,0.8,15.9,1.5,Virginia                                                              ,Augusta County                                                        
2022,        ,12,133,50,0,0,0,1,8108,271,1572,231,6536,301,19.4,2.7,80.6,2.7,8.4,1.2,35,1.6,Florida                                                               ,Washington County                                                     
2022,        ,17,17,50,4,0,0,0,3191,0,127,38,3064,38,4.0,1.2,96.0,1.2,4.0,1.2,96.0,1.2,Illinois                                                              ,Cass County                                                           
2022,        ,24,31,50,5,0,0,2,120860,3556,29701,2744,91159,3763,24.6,2.2,75.4,2.2,5.0,0.5,15.3,0.6,Maryland                                                              ,Montgomery County                                                     
