ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a Public School based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

School Name,State Name [Public School] Latest available year,Grade 3 Students - Two or More Races - male [Public School] 2017-18,Grade 3 Students - Two or More Races - female [Public School] 2017-18,Grade 4 Students - American Indian/Alaska Native - male [Public School] 2017-18,Grade 4 Students - American Indian/Alaska Native - female [Public School] 2017-18,Grade 4 Students - Asian or Asian/Pacific Islander - male [Public School] 2017-18,Grade 4 Students - Asian or Asian/Pacific Islander - female [Public School] 2017-18,Grade 4 Students - Hispanic - male [Public School] 2017-18,Grade 4 Students - Hispanic - female [Public School] 2017-18,Grade 4 Students - Black or African American - male [Public School] 2017-18,Grade 4 Students - Black or African American - female [Public School] 2017-18,Grade 4 Students - White - male [Public School] 2017-18,Grade 4 Students - White - female [Public School] 2017-18,Grade 4 Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2017-18,Grade 4 Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2017-18,Grade 4 Students - Two or More Races - male [Public School] 2017-18,Grade 4 Students - Two or More Races - female [Public School] 2017-18,Grade 5 Students - American Indian/Alaska Native - male [Public School] 2017-18,Grade 5 Students - American Indian/Alaska Native - female [Public School] 2017-18,Grade 5 Students - Asian or Asian/Pacific Islander - male [Public School] 2017-18,Grade 5 Students - Asian or Asian/Pacific Islander - female [Public School] 2017-18,Grade 5 Students - Hispanic - male [Public School] 2017-18,Grade 5 Students - Hispanic - female [Public School] 2017-18,Grade 5 Students - Black or African American - male [Public School] 2017-18,Grade 5 Students - Black or African American - female [Public School] 2017-18,Grade 5 Students - White - male [Public School] 2017-18,Grade 5 Students - White - female [Public School] 2017-18,Grade 5 Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2017-18,Grade 5 Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2017-18,Grade 5 Students - Two or More Races - male [Public School] 2017-18,Grade 5 Students - Two or More Races - female [Public School] 2017-18,Grade 6 Students - American Indian/Alaska Native - male [Public School] 2017-18,Grade 6 Students - American Indian/Alaska Native - female [Public School] 2017-18,Grade 6 Students - Asian or Asian/Pacific Islander - male [Public School] 2017-18,Grade 6 Students - Asian or Asian/Pacific Islander - female [Public School] 2017-18,Grade 6 Students - Hispanic - male [Public School] 2017-18,Grade 6 Students - Hispanic - female [Public School] 2017-18,Grade 6 Students - Black or African American - male [Public School] 2017-18,Grade 6 Students - Black or African American - female [Public School] 2017-18,Grade 6 Students - White - male [Public School] 2017-18,Grade 6 Students - White - female [Public School] 2017-18,Grade 6 Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2017-18,Grade 6 Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2017-18,Grade 6 Students- Two or More Races - male [Public School] 2017-18,Grade 6 Students - Two or More Races - female [Public School] 2017-18,Grade 7 Students - American Indian/Alaska Native - male [Public School] 2017-18,Grade 7 Students - American Indian/Alaska Native - female [Public School] 2017-18,Grade 7 Students - Asian or Asian/Pacific Islander - male [Public School] 2017-18,Grade 7 Students - Asian or Asian/Pacific Islander - female [Public School] 2017-18,Grade 7 Students - Hispanic - male [Public School] 2017-18,Grade 7 Students - Hispanic - female [Public School] 2017-18,Grade 7 Students - Black or African American - male [Public School] 2017-18,Grade 7 Students - Black or African American - female [Public School] 2017-18,Grade 7 Students - White - male [Public School] 2017-18,Grade 7 Students - White - female [Public School] 2017-18,Grade 7 Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2017-18,Grade 7 Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2017-18,Grade 7 Students - Two or More Races - male [Public School] 2017-18,Grade 7 Students - Two or More Races - female [Public School] 2017-18,Grade 8 Students - American Indian/Alaska Native - male [Public School] 2017-18,School ID - NCES Assigned [Public School] Latest available year
1 LT CHARLES W. WHITCOMB SCHOOL,Massachusetts,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,–,–,5,6,81,100,4,6,105,79,–,–,3,6,–,–,–,4,77,75,3,3,53,61,–,–,4,10,–,–,2,6,91,82,9,4,69,54,–,–,5,3,–,250732002639
100 ACADEMY OF ENGINEERING AND TECHNOLOGY ES,Nevada,1,2,1,–,–,–,6,9,25,24,1,1,–,1,4,1,–,–,–,1,3,5,19,28,–,–,–,–,2,1,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,320006000670
100 ACADEMY OF ENGINEERING AND TECHNOLOGY MS,Nevada,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,–,–,–,–,4,6,21,22,1,–,–,–,1,1,–,–,–,1,6,4,10,23,–,1,–,–,1,–,–,320006000756
10TH STREET SCHOOL,Washington,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,5,1,2,1,2,4,–,1,11,25,–,–,4,4,–,–,1,1,4,4,1,–,16,24,–,–,6,2,–,530486002475
112 ALC INDEPENDENT STUDY,Minnesota,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,270819004415
112 ALC MIDDLE SCHOOL,Minnesota,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,–,–,1,1,14,16,2,5,33,18,–,–,3,3,2,1,–,–,16,15,6,6,33,34,–,–,6,5,1,270819004622
112 ALC SEAT-BASED,MINNESOTA,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270819005118
12TH STREET ELEMENTARY,Michigan,3,4,0,0,6,5,4,7,1,3,33,34,0,0,3,5,0,0,3,5,1,5,5,1,37,31,0,1,6,6,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,262895007802
18+ PROGRAM,NEBRASKA,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,318009002335
1R ELEMENTARY,Nebraska,0,0,0,0,0,0,1,1,0,1,12,7,0,0,0,0,0,0,0,0,0,0,0,1,7,11,0,0,0,0,0,0,0,0,1,2,0,0,11,7,0,0,0,0,0,0,0,0,1,0,0,0,14,10,0,0,0,0,0,317458000209
20 DE SEPTIEMBRE DE 1988,Puerto Rico,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,–,–,–,–,27,43,–,–,1,–,–,–,–,–,–,–,–,–,36,43,–,–,–,–,–,–,–,–,–,720003000010
21ST CENTURY CHARTER SCH OF GARY,Indiana,–,2,1,–,–,–,–,–,33,36,–,–,–,–,–,2,–,–,–,–,–,1,28,32,–,–,–,–,–,1,–,–,–,–,–,–,32,24,–,1,–,–,2,–,–,–,–,–,–,2,41,30,1,–,–,–,1,–,–,180004602162
21ST CENTURY CYBER CS,Pennsylvania,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,1,1,0,2,0,6,18,29,0,0,0,2,0,0,2,0,7,4,4,2,30,37,0,0,0,2,0,420009100597
