ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a Public School based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

School Name,State Name [Public School] Latest available year,Grade 5 Students - Black or African American - female [Public School] 2012-13,Grade 5 Students - White - male [Public School] 2012-13,Grade 5 Students - White - female [Public School] 2012-13,Grade 5 Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2012-13,Grade 5 Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2012-13,Grade 5 Students - Two or More Races - male [Public School] 2012-13,Grade 5 Students - Two or More Races - female [Public School] 2012-13,Grade 6 Students - American Indian/Alaska Native - male [Public School] 2012-13,Grade 6 Students - American Indian/Alaska Native - female [Public School] 2012-13,Grade 6 Students - Asian or Asian/Pacific Islander - male [Public School] 2012-13,Grade 6 Students - Asian or Asian/Pacific Islander - female [Public School] 2012-13,Grade 6 Students - Hispanic - male [Public School] 2012-13,Grade 6 Students - Hispanic - female [Public School] 2012-13,Grade 6 Students - Black or African American - male [Public School] 2012-13,Grade 6 Students - Black or African American - female [Public School] 2012-13,Grade 6 Students - White - male [Public School] 2012-13,Grade 6 Students - White - female [Public School] 2012-13,Grade 6 Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2012-13,Grade 6 Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2012-13,Grade 6 Students- Two or More Races - male [Public School] 2012-13,Grade 6 Students - Two or More Races - female [Public School] 2012-13,Grade 7 Students - American Indian/Alaska Native - male [Public School] 2012-13,Grade 7 Students - American Indian/Alaska Native - female [Public School] 2012-13,Grade 7 Students - Asian or Asian/Pacific Islander - male [Public School] 2012-13,Grade 7 Students - Asian or Asian/Pacific Islander - female [Public School] 2012-13,Grade 7 Students - Hispanic - male [Public School] 2012-13,Grade 7 Students - Hispanic - female [Public School] 2012-13,Grade 7 Students - Black or African American - male [Public School] 2012-13,Grade 7 Students - Black or African American - female [Public School] 2012-13,Grade 7 Students - White - male [Public School] 2012-13,Grade 7 Students - White - female [Public School] 2012-13,Grade 7 Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2012-13,Grade 7 Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2012-13,Grade 7 Students - Two or More Races - male [Public School] 2012-13,Grade 7 Students - Two or More Races - female [Public School] 2012-13,Grade 8 Students - American Indian/Alaska Native - male [Public School] 2012-13,Grade 8 Students - American Indian/Alaska Native - female [Public School] 2012-13,Grade 8 Students - Asian or Asian/Pacific Islander - male [Public School] 2012-13,Grade 8 Students - Asian or Asian/Pacific Islander - female [Public School] 2012-13,Grade 8 Students- Hispanic - male [Public School] 2012-13,Grade 8 Students - Hispanic - female [Public School] 2012-13,Grade 8 Students - Black or African American - male [Public School] 2012-13,Grade 8 Students - Black or African American - female [Public School] 2012-13,Grade 8 Students - White - male [Public School] 2012-13,Grade 8 Students - White - female [Public School] 2012-13,Grade 8 Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2012-13,Grade 8 Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2012-13,Grade 8 Students - Two or More Races - male [Public School] 2012-13,Grade 8 Students - Two or More Races - female [Public School] 2012-13,Grade 9 Students - American Indian/Alaska Native - male [Public School] 2012-13,Grade 9 Students - American Indian/Alaska Native - female [Public School] 2012-13,Grade 9 Students - Asian or Asian/Pacific Islander - male [Public School] 2012-13,Grade 9 Students - Asian or Asian/Pacific Islander - female [Public School] 2012-13,Grade 9 Students - Hispanic - male [Public School] 2012-13,Grade 9 Students - Hispanic - female [Public School] 2012-13,Grade 9 Students - Black or African American - male [Public School] 2012-13,Grade 9 Students - Black or African American - female [Public School] 2012-13,Grade 9 Students - White - male [Public School] 2012-13,Grade 9 Students - White - female [Public School] 2012-13,School ID - NCES Assigned [Public School] Latest available year
1 LT CHARLES W. WHITCOMB SCHOOL,Massachusetts,3,115,109,0,0,3,10,0,0,5,1,66,67,1,4,94,101,0,0,3,6,0,0,4,9,61,50,5,6,104,100,0,0,2,1,0,0,6,4,52,51,5,6,114,78,0,0,1,3,†,†,†,†,†,†,†,†,†,†,250732002639
100 ACADEMY OF ENGINEERING AND TECHNOLOGY ES,Nevada,14,0,0,0,1,3,3,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,320006000670
100 ACADEMY OF ENGINEERING AND TECHNOLOGY MS,Nevada,†,†,†,†,†,†,†,0,0,1,1,5,6,25,22,0,0,0,0,2,2,0,0,0,0,4,4,23,19,2,0,0,0,1,1,0,0,0,0,4,2,21,19,0,0,1,0,0,1,†,†,†,†,†,†,†,†,†,†,320006000756
100 BLACK MEN OF THE BAY AREA COMMUNITY,California,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,062805013190
100 LEGACY ACADEMY CHARTER SCHOOL,New Jersey,†,†,†,†,†,†,†,0,0,0,0,2,0,44,41,0,0,0,0,0,2,0,0,0,0,1,2,43,39,0,0,0,1,0,0,0,0,0,0,2,0,48,28,0,0,0,0,1,1,†,†,†,†,†,†,†,†,†,†,340074303135
10TH STREET SCHOOL,Washington,†,†,†,†,†,†,†,0,0,0,0,3,1,0,1,28,25,0,0,1,5,0,1,1,0,2,2,2,1,21,22,0,0,2,6,1,0,0,1,2,3,0,0,19,23,0,0,2,2,†,†,†,†,†,†,†,†,†,†,530486002475
112 ALC INDEPENDENT STUDY,Minnesota,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,0,0,270819004415
112 ALC MIDDLE SCHOOL,Minnesota,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,†,†,†,†,†,†,†,†,†,†,270819004622
12TH STREET ELEMENTARY,Michigan,7,33,38,0,0,2,3,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,262895007802
180 PROGRAM,California,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,062772013070
19-21 TRANSITION ACADEMY,Washington,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,530423002984
1R ELEMENTARY,Nebraska,0,8,12,0,0,0,0,0,0,0,0,0,1,0,0,7,12,0,0,0,2,0,0,0,0,1,1,0,0,8,9,0,0,1,1,0,1,0,0,2,1,0,0,6,5,0,0,0,0,†,†,†,†,†,†,†,†,†,†,317458000209
20 DE SEPTIEMBRE DE 1988,Puerto Rico,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,64,49,0,0,0,0,0,0,0,0,0,0,0,0,42,61,0,0,0,1,0,0,0,0,0,0,0,0,43,42,0,0,0,0,720003000010
