ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a Public School based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

School Name,State Name [Public School] Latest available year,State Name [Public School] 2024-25,State Abbr [Public School] Latest available year,School Name [Public School] 2024-25,School ID (12-digit) - NCES Assigned [Public School] Latest available year,Agency Name [Public School] 2024-25,Agency ID - NCES Assigned [Public School] Latest available year,County Number [Public School] 2024-25,ANSI/FIPS State Code [Public School] Latest available year,Location Address 1 [Public School] 2024-25,Location City [Public School] 2024-25,Location ZIP [Public School] 2024-25,Location ZIP4 [Public School] 2024-25,Phone Number [Public School] 2024-25,School Type [Public School] 2024-25,Charter School [Public School] 2024-25,Locale [Public School] 2024-25,Latitude [Public School] 2024-25,Longitude [Public School] 2024-25,State School ID [Public School] 2024-25,National School Lunch Program [Public School] 2024-25,School Level (SY 2017-18 onward) [Public School] 2024-25,Lowest Grade Offered [Public School] 2024-25,Highest Grade Offered [Public School] 2024-25,Total Students All Grades (Excludes AE) [Public School] 2024-25,Total Students All Grades (Includes AE) [Public School] 2024-25,Free Lunch Eligible [Public School] 2024-25,Direct Certification [Public School] 2024-25,Reduced-price Lunch Eligible Students [Public School] 2024-25,Free and Reduced Lunch Students [Public School] 2024-25,Grades 1-8 Students [Public School] 2024-25,Grades 9-12 Students [Public School] 2024-25,Prekindergarten Students [Public School] 2024-25,Kindergarten Students [Public School] 2024-25,Grade 1 Students [Public School] 2024-25,Grade 2 Students [Public School] 2024-25,Grade 3 Students [Public School] 2024-25,Grade 4 Students [Public School] 2024-25,Grade 5 Students [Public School] 2024-25,Grade 6 Students [Public School] 2024-25,Grade 7 Students [Public School] 2024-25,Grade 8 Students [Public School] 2024-25,Grade 9 Students [Public School] 2024-25,Grade 10 Students [Public School] 2024-25,Grade 11 Students [Public School] 2024-25,Grade 12 Students [Public School] 2024-25,Grade 13 Students [Public School] 2024-25,Ungraded Students [Public School] 2024-25,Adult Education Students [Public School] 2024-25,Male Students [Public School] 2024-25,Female Students [Public School] 2024-25,American Indian/Alaska Native Students [Public School] 2024-25,Asian or Asian/Pacific Islander Students [Public School] 2024-25,Hispanic Students [Public School] 2024-25,Black or African American Students [Public School] 2024-25,White Students [Public School] 2024-25,Nat. Hawaiian or Other Pacific Isl. Students [Public School] 2024-25,Two or More Races Students [Public School] 2024-25,Total Race/Ethnicity [Public School] 2024-25,American Indian/Alaska Native - male [Public School] 2024-25
'O ME-NOK LEARNING CENTER,California,CALIFORNIA,CA ,'O Me-nok Learning Center,061077001195,Del Norte County Unified,0610770,06015,06,300 Minot Creek Rd.,Klamath,95548,0065,7074640340,1-Regular school,2-No,43-Rural: Remote,41.556100,-124.052800,CA-0861820-6005417,Yes under Community Eligibility Option (CEO),Elementary,Kindergarten,6th Grade,86,86,68,47,7,75,68,†,†,18,10,8,19,17,14,0,†,†,†,†,†,†,†,†,†,45,41,49,0,10,0,19,0,8,86,25
1 LT CHARLES W. WHITCOMB SCHOOL,Massachusetts,MASSACHUSETTS,MA ,1 LT Charles W. Whitcomb School,250732002639,Marlborough,2507320,25017,25,25 Union Street,Marlborough,01752,    ,5084603502,1-Regular school,2-No,21-Suburb: Large,42.357383,-71.548459,MA-0170-01700045,Yes participating without using any Provision or the CEO,Middle,6th Grade,8th Grade,965,965,–,600,–,–,965,†,†,†,†,†,†,†,†,369,292,304,†,†,†,†,†,†,†,474,489,1,10,641,60,229,0,22,963,0
10TH STREET SCHOOL,Washington,WASHINGTON,WA ,10th Street School,530486002475,Marysville School District,5304860,53061,53,7204 27th Ave NE,Marysville,98271,    ,3609650400,1-Regular school,2-No,22-Suburb: Mid-size,48.061145,-122.199808,WA-31025-1656,Yes under Community Eligibility Option (CEO),Middle,6th Grade,8th Grade,217,217,65,60,10,75,217,†,†,†,†,†,†,†,†,105,57,55,†,†,†,†,†,†,†,113,104,10,12,46,7,107,0,35,217,4
112 ALC INDEPENDENT STUDY,Minnesota,MINNESOTA,MN ,112 ALC Independent Study,270819004415,EASTERN CARVER COUNTY PUBLIC SCHOOL,2708190,27019,27,11 PEAVEY RD,CHASKA,55318,2321,9525566192,4-Alternative Education School,2-No,21-Suburb: Large,44.841613,-93.596920,MN-010112-010112067,No,High,9th Grade,12th Grade,28,28,5,5,1,6,†,28,†,†,†,†,†,†,†,†,†,†,0,0,4,24,†,†,†,22,6,0,1,5,2,17,0,3,28,0
112 ALC MIDDLE SCHOOL,Minnesota,MINNESOTA,MN ,112 ALC MIDDLE SCHOOL,270819004622,EASTERN CARVER COUNTY PUBLIC SCHOOL,2708190,27019,27,11 PEAVEY RD,CHASKA,55318,2321,9525566192,4-Alternative Education School,2-No,21-Suburb: Large,44.841613,-93.596920,MN-010112-010112066,No,Middle,6th Grade,8th Grade,411,411,109,102,31,140,411,†,†,†,†,†,†,†,†,139,142,130,†,†,†,†,†,†,†,195,216,0,7,77,47,253,1,26,411,0
112 ALC SEAT-BASED,MINNESOTA,MINNESOTA,MN ,112 ALC Seat-Based,270819005118,EASTERN CARVER COUNTY PUBLIC SCHOOL,2708190,27019,27,11 PEAVEY RD,CHASKA,55318,2321,9525566192,4-Alternative Education School,2-No,21-Suburb: Large,44.841613,-93.596920,MN-010112-010112071,No,High,6th Grade,12th Grade,0,0,†,†,†,†,0,0,†,†,†,†,†,†,†,0,0,0,0,0,0,0,†,†,†,0,0,0,0,0,0,0,0,0,0,0
126-E-W-4,FLORIDA,FLORIDA,FL ,126-E-W-4,120144008672,ORANGE,1201440,12095,12,445 W AMELIA ST,ORLANDO,32801,    ,4073173200,1-Regular school,2-No,41-Rural: Fringe,28.368280,-81.633579,FL-48-1025,†,Not Reported,–,–,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†
12TH STREET ELEMENTARY,Michigan,MICHIGAN,MI ,12th Street Elementary,262895007802,Portage Public Schools,2628950,26077,26,6501 S 12TH ST,PORTAGE,49024,1705,2693236900,1-Regular school,2-No,13-City: Small,42.220200,-85.646452,MI-39140-09848,Yes participating without using any Provision or the CEO,Elementary,Prekindergarten,5th Grade,589,589,115,–,7,122,476,†,0,113,96,88,87,103,102,†,†,†,†,†,†,†,†,†,†,279,310,0,56,47,81,345,0,60,589,0
18+ PROGRAM,NEBRASKA,NEBRASKA,NE ,18+ PROGRAM,318009002335,EDUCATIONAL SERVICE UNIT 09,3180090,31001,31,5807 OSBORNE DRIVE WEST,HASTINGS,68901,9158,4024635611,2-Special education school,†,32-Town: Distant,40.642044,-98.383244,NE-000009000-000009024,No,High,9th Grade,12th Grade,0,0,†,†,†,†,†,0,†,†,†,†,†,†,†,†,†,†,0,0,0,0,†,†,†,0,0,0,0,0,0,0,0,0,0,0
180 DEGREES / YOUTH SHELTER,MINNESOTA,MINNESOTA,MN ,180 Degrees / Youth Shelter,273351012806,ST. CLOUD PUBLIC SCHOOL DISTRICT,2733510,27145,27,1101 WASHINGTON MEMORIAL DR,SAINT CLOUD,56301,8888,3203708020,4-Alternative Education School,2-No,13-City: Small,45.547418,-94.172744,MN-010742-010742044,No,High,6th Grade,12th Grade,0,0,†,†,†,†,0,0,†,†,†,†,†,†,†,0,0,0,0,0,0,0,†,†,†,0,0,0,0,0,0,0,0,0,0,0
196ONLINE ELEMENTARY,MINNESOTA,MINNESOTA,MN ,196Online Elementary,273239005353,ROSEMOUNT-APPLE VALLEY-EAGAN,2732390,27037,27,3455 153RD ST W,ROSEMOUNT,55068,8888,6514237915,1-Regular school,2-No,13-City: Small,44.817947,-93.217123,MN-010196-010196766,No,Elementary,Kindergarten,5th Grade,0,0,†,†,†,†,0,†,†,0,0,0,0,0,0,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,0,0,0
196ONLINE HIGH SCHOOL,MINNESOTA,MINNESOTA,MN ,196Online High School,273239005352,ROSEMOUNT-APPLE VALLEY-EAGAN,2732390,27037,27,3455 153RD ST W,ROSEMOUNT,55068,8888,6519055857,1-Regular school,2-No,13-City: Small,44.817947,-93.217123,MN-010196-010196067,No,High,9th Grade,12th Grade,71,71,28,28,3,31,†,71,†,†,†,†,†,†,†,†,†,†,0,0,31,40,†,†,†,37,34,1,4,7,19,30,0,10,71,1
196ONLINE MIDDLE SCHOOL,MINNESOTA,MINNESOTA,MN ,196Online Middle School,273239005351,ROSEMOUNT-APPLE VALLEY-EAGAN,2732390,27037,27,3455 153RD ST W,ROSEMOUNT,55068,8888,6514237915,1-Regular school,2-No,13-City: Small,44.817947,-93.217123,MN-010196-010196066,No,Middle,6th Grade,8th Grade,0,0,†,†,†,†,0,†,†,†,†,†,†,†,†,0,0,0,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,0,0,0
