ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a Public School based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

School Name,State Name [Public School] Latest available year,State Name [Public School] 2015-16,State Abbr [Public School] Latest available year,School Name [Public School] 2015-16,School ID (12-digit) - NCES Assigned [Public School] Latest available year,Agency Name [Public School] 2015-16,Agency ID - NCES Assigned [Public School] Latest available year,County Number [Public School] 2015-16,ANSI/FIPS State Code [Public School] Latest available year,Location Address 1 [Public School] 2015-16,Location City [Public School] 2015-16,Location ZIP [Public School] 2015-16,Location ZIP4 [Public School] 2015-16,Phone Number [Public School] 2015-16,School Type [Public School] 2015-16,Charter School [Public School] 2015-16,Magnet School [Public School] 2015-16,Locale [Public School] 2015-16,Title I School Status [Public School] 2015-16,Latitude [Public School] 2015-16,Longitude [Public School] 2015-16,State School ID [Public School] 2015-16,National School Lunch Program [Public School] 2015-16,School Level [Public School] 2015-16,Lowest Grade Offered [Public School] 2015-16,Highest Grade Offered [Public School] 2015-16,Total Students All Grades (Excludes AE) [Public School] 2015-16,Total Students All Grades (Includes AE) [Public School] 2015-16,Free Lunch Eligible [Public School] 2015-16,Reduced-price Lunch Eligible Students [Public School] 2015-16,Free and Reduced Lunch Students [Public School] 2015-16,Grades 1-8 Students [Public School] 2015-16,Grades 9-12 Students [Public School] 2015-16,Prekindergarten Students [Public School] 2015-16,Kindergarten Students [Public School] 2015-16,Grade 1 Students [Public School] 2015-16,Grade 2 Students [Public School] 2015-16,Grade 3 Students [Public School] 2015-16,Grade 4 Students [Public School] 2015-16,Grade 5 Students [Public School] 2015-16,Grade 6 Students [Public School] 2015-16,Grade 7 Students [Public School] 2015-16,Grade 8 Students [Public School] 2015-16,Grade 9 Students [Public School] 2015-16,Grade 10 Students [Public School] 2015-16,Grade 11 Students [Public School] 2015-16,Grade 12 Students [Public School] 2015-16,Grade 13 Students [Public School] 2015-16,Ungraded Students [Public School] 2015-16,Adult Education Students [Public School] 2015-16,Male Students [Public School] 2015-16,Female Students [Public School] 2015-16,American Indian/Alaska Native Students [Public School] 2015-16,Asian or Asian/Pacific Islander Students [Public School] 2015-16,Hispanic Students [Public School] 2015-16,Black or African American Students [Public School] 2015-16,White Students [Public School] 2015-16,Nat. Hawaiian or Other Pacific Isl. Students [Public School] 2015-16,Two or More Races Students [Public School] 2015-16,Total Race/Ethnicity [Public School] 2015-16
1 LT CHARLES W. WHITCOMB SCHOOL,Massachusetts,MASSACHUSETTS,MA ,1 LT Charles W. Whitcomb School,250732002639,Marlborough,2507320,25017,25,25 UNION STREET,MARLBOROUGH,01752,†,5084603502,1-Regular school,2-No,2-No,21-Suburb: Large,5-Title I schoolwide school,42.357350,-71.548591,0170-01700045,Yes participating without using any Provision or the CEO,2-Middle,5th Grade,8th Grade,1298,1298,–,–,–,1298,†,†,†,†,†,†,†,381,288,306,323,†,†,†,†,†,0,†,687,611,1,34,540,38,648,0,37,1298
100 ACADEMY OF ENGINEERING AND TECHNOLOGY ES,Nevada,NEVADA,NV ,Imagine 100 Academy of Excellence,320006000670,CLARK COUNTY SCHOOL DISTRICT,3200060,32003,32,2341 COMSTOCK DR.,NORTH LAS VEGAS,89032,†,7026362551,1-Regular school,1-Yes,2-No,11-City: Large,5-Title I schoolwide school,36.200008,-115.164596,02-02093,Yes participating without using any Provision or the CEO,1-Primary,Prekindergarten,5th Grade,441,441,368,34,402,367,†,0,74,72,85,79,67,64,†,†,†,†,†,†,†,†,†,†,199,242,1,2,80,321,4,1,32,441
100 ACADEMY OF ENGINEERING AND TECHNOLOGY MS,Nevada,NEVADA,NV ,Imagine 100 Academy of Excellence,320006000756,CLARK COUNTY SCHOOL DISTRICT,3200060,32003,32,2341 COMSTOCK DR.,NORTH LAS VEGAS,89032,†,7026362551,1-Regular school,1-Yes,2-No,21-Suburb: Large,5-Title I schoolwide school,36.201490,-115.166081,02-02364,Yes participating without using any Provision or the CEO,2-Middle,6th Grade,8th Grade,132,132,110,7,117,132,†,†,†,†,†,†,†,†,49,41,42,†,†,†,†,†,†,†,67,65,0,0,36,89,1,0,6,132
10TH STREET SCHOOL,Washington,WASHINGTON,WA ,10th Street School,530486002475,Marysville School District,5304860,53061,53,7204 27TH AVE NE,MARYSVILLE,98271,†,3609650400,1-Regular school,2-No,–,22-Suburb: Mid-size,5-Title I schoolwide school,48.061912,-122.194909,31025-1656,Yes participating without using any Provision or the CEO,2-Middle,6th Grade,8th Grade,171,171,28,3,31,171,†,†,†,†,†,†,†,†,61,60,50,†,†,†,†,†,†,†,77,94,8,5,20,1,122,0,15,171
112 ALC INDEPENDENT STUDY,Minnesota,MINNESOTA,MN ,112 ALC AFTER SCHOOL & SUMMER SCH,270819004415,EASTERN CARVER COUNTY PUBLIC SCHOOL,2708190,27019,27,11 PEAVEY RD,CHASKA,55317,2321,9525566211,4-Alternative Education School,2-No,2-No,21-Suburb: Large,6-Not a Title I school,44.841740,-93.596841,010112-010112067,No,3-High,9th Grade,12th Grade,34,34,8,3,11,†,34,†,†,†,†,†,†,†,†,†,†,0,0,0,34,†,†,†,24,10,0,1,10,0,22,0,1,34
112 ALC MIDDLE SCHOOL,Minnesota,MINNESOTA,MN ,112 ALC MIDDLE SCHOOL,270819004622,EASTERN CARVER COUNTY PUBLIC SCHOOL,2708190,27019,27,11 PEAVEY RD,CHASKA,55318,8888,9525566211,4-Alternative Education School,2-No,2-No,21-Suburb: Large,6-Not a Title I school,44.842800,-93.596591,010112-010112066,No,2-Middle,6th Grade,8th Grade,130,130,54,7,61,130,†,†,†,†,†,†,†,†,22,22,86,†,†,†,†,†,†,†,65,65,0,5,32,8,82,0,3,130
12TH STREET ELEMENTARY,Michigan,MICHIGAN,MI ,12th Street Elementary,262895007802,Portage Public Schools,2628950,26077,26,6501 SOUTH 12TH ST,PORTAGE,49024,1705,2693236900,1-Regular school,2-No,2-No,13-City: Small,6-Not a Title I school,42.220382,-85.646607,39140-09848,Yes participating without using any Provision or the CEO,1-Primary,Prekindergarten,5th Grade,594,594,99,21,120,478,†,–,116,71,99,95,112,101,†,†,†,†,†,†,†,†,0,†,292,302,0,68,27,48,406,0,45,594
133-K8-N-6,Florida,FLORIDA,FL ,133-K8-N-6,120144008289,ORANGE,1201440,12095,12,445 W AMELIA ST,ORLANDO,32801,1129,4073173209,1-Regular school,2-No,†,11-City: Large,†,28.565644,-81.347048,48-1851,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0
1R ELEMENTARY,Nebraska,NEBRASKA,NE ,1R ELEMENTARY,317458000209,NORTHWEST PUBLIC SCHOOLS,3174580,31079,31,3301 W ONE-R ROAD,GRAND ISLAND,68803,9331,3083856352,1-Regular school,†,†,41-Rural: Fringe,6-Not a Title I school,41.002960,-98.379911,400082000-400082003,Yes participating without using any Provision or the CEO,1-Primary,Prekindergarten,8th Grade,171,171,15,30,45,152,†,1,18,17,17,17,23,23,17,14,24,†,†,†,†,†,†,†,96,75,1,0,12,3,155,0,0,171
20 DE SEPTIEMBRE DE 1988,Puerto Rico,PUERTO RICO,PR ,ESC INT 20 DE SEPTIEMBRE DE 1988,720003000010,PUERTO RICO DEPARTMENT OF EDUCATION,7200030,72147,72,CARR ESTATAL 200 ESQ CARR ESTA,VIEQUES,00765,†,7877413091,1-Regular school,†,†,41-Rural: Fringe,5-Title I schoolwide school,18.098410,-65.423530,01-35295,Yes participating without using any Provision or the CEO,2-Middle,6th Grade,8th Grade,210,210,172,18,190,208,†,†,†,†,†,†,†,†,70,67,71,†,†,†,†,†,2,†,96,114,0,0,210,0,0,0,0,210
