ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a Public School based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

School Name,State Name [Public School] Latest available year,Grade 1 Students - Hispanic [Public School] 2023-24,Grade 1 Students - Black or African American [Public School] 2023-24,Grade 1 Students - White [Public School] 2023-24,Grade 1 Students - Nat. Hawaiian or Other Pacific Isl. [Public School] 2023-24,Grade 1 Students - Two or More Races [Public School] 2023-24,Grade 2 Students - American Indian/Alaska Native [Public School] 2023-24,Grade 2 Students - Asian or Asian/Pacific Islander [Public School] 2023-24,Grade 2 Students - Hispanic [Public School] 2023-24,Grade 2 Students - Black or African American [Public School] 2023-24,Grade 2 Students - White [Public School] 2023-24,Grade 2 Students - Nat. Hawaiian or Other Pacific Isl. [Public School] 2023-24,Grade 2 Students - Two or More Races [Public School] 2023-24,Grade 3 Students - American Indian/Alaska Native [Public School] 2023-24,Grade 3 Students - Asian or Asian/Pacific Islander [Public School] 2023-24,Grade 3 Students - Hispanic [Public School] 2023-24,Grade 3 Students - Black or African American [Public School] 2023-24,Grade 3 Students - White [Public School] 2023-24,Grade 3 Students - Nat. Hawaiian or Other Pacific Isl. [Public School] 2023-24,Grade 3 Students - Two or More Races [Public School] 2023-24,Grade 4 Students - American Indian/Alaska Native [Public School] 2023-24,Grade 4 Students - Asian or Asian/Pacific Islander [Public School] 2023-24,Grade 4 Students - Hispanic [Public School] 2023-24,Grade 4 Students - Black or African American [Public School] 2023-24,Grade 4 Students - White [Public School] 2023-24,Grade 4 Students - Nat. Hawaiian or Other Pacific Isl. [Public School] 2023-24,Grade 4 Students - Two or More Races [Public School] 2023-24,Grade 5 Students - American Indian/Alaska Native [Public School] 2023-24,Grade 5 Students - Asian or Asian/Pacific Islander [Public School] 2023-24,Grade 5 Students - Hispanic [Public School] 2023-24,Grade 5 Students - Black or African American [Public School] 2023-24,Grade 5 Students - White [Public School] 2023-24,Grade 5 Students - Nat. Hawaiian or Other Pacific Isl. [Public School] 2023-24,Grade 5 Students - Two or More Races [Public School] 2023-24,Grade 6 Students - American Indian/Alaska Native [Public School] 2023-24,Grade 6 Students - Asian or Asian/Pacific Islander [Public School] 2023-24,Grade 6 Students - Hispanic [Public School] 2023-24,Grade 6 Students - Black or African American [Public School] 2023-24,Grade 6 Students - White [Public School] 2023-24,Grade 6 Students - Nat. Hawaiian or Other Pacific Isl. [Public School] 2023-24,Grade 6 Students - Two or More Races [Public School] 2023-24,Grade 7 Students - American Indian/Alaska Native [Public School] 2023-24,Grade 7 Students - Asian or Asian/Pacific Islander [Public School] 2023-24,Grade 7 Students - Hispanic [Public School] 2023-24,Grade 7 Students - Black or African American [Public School] 2023-24,Grade 7 Students - White [Public School] 2023-24,Grade 7 Students - Nat. Hawaiian or Other Pacific Isl. [Public School] 2023-24,Grade 7 Students - Two or More Races [Public School] 2023-24,Grade 8 Students - American Indian/Alaska Native [Public School] 2023-24,Grade 8 Students - Asian or Asian/Pacific Islander [Public School] 2023-24,Grade 8 Students - Hispanic [Public School] 2023-24,Grade 8 Students - Black or African American [Public School] 2023-24,Grade 8 Students - White [Public School] 2023-24,Grade 8 Students - Nat. Hawaiian or Other Pacific Isl. [Public School] 2023-24,Grade 8 Students - Two or More Races [Public School] 2023-24,Grade 9 Students - American Indian/Alaska Native [Public School] 2023-24,Grade 9 Students - Asian or Asian/Pacific Islander [Public School] 2023-24,Grade 9 Students - Hispanic [Public School] 2023-24,Grade 9 Students - Black or African American [Public School] 2023-24,Grade 9 Students - White [Public School] 2023-24,School ID - NCES Assigned [Public School] Latest available year
1 LT CHARLES W. WHITCOMB SCHOOL,Massachusetts,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,1,197,19,66,0,6,0,2,193,13,80,0,8,0,8,221,13,109,0,8,†,†,†,†,†,250732002639
100 ACADEMY OF ENGINEERING AND TECHNOLOGY ES,Nevada,5,24,0,0,0,0,0,4,17,1,0,5,0,0,2,18,1,1,2,0,0,10,22,1,1,2,0,0,5,19,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,320006000670
100 ACADEMY OF ENGINEERING AND TECHNOLOGY MS,Nevada,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,1,0,3,18,1,0,2,0,0,11,13,0,0,1,0,1,7,11,0,0,2,†,†,†,†,†,320006000756
10TH STREET SCHOOL,Washington,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,7,0,13,1,29,0,8,5,2,13,1,27,0,10,6,1,4,0,31,0,5,†,†,†,†,†,530486002475
112 ALC INDEPENDENT STUDY,Minnesota,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,270819004415
112 ALC MIDDLE SCHOOL,Minnesota,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,4,24,10,68,0,3,0,5,29,12,85,1,8,0,3,49,17,60,0,12,†,†,†,†,†,270819004622
112 ALC SEAT-BASED,MINNESOTA,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270819005118
12TH STREET ELEMENTARY,Michigan,6,14,49,0,8,0,9,5,9,62,0,2,0,8,8,15,60,0,11,0,9,13,10,54,0,10,0,17,9,11,51,0,11,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,262895007802
130-E-SE-2,FLORIDA,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,120144010794
18+ PROGRAM,NEBRASKA,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,318009002335
180 DEGREES / YOUTH SHELTER,MINNESOTA,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273351012806
196ONLINE ELEMENTARY,MINNESOTA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,273239005353
