observationAbout,observationDate,value,variableMeasured
country/USA,2016,10360442,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Applied
country/USA,2016,4516688,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Applied_Male
country/USA,2016,5830951,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Applied_Female
country/USA,2016,64745,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Applied
country/USA,2016,25652,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Applied_Male
country/USA,2016,39088,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Applied_Female
country/USA,2016,9901,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Applied
country/USA,2016,3402,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Applied_Male
country/USA,2016,6104,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Applied_Female
country/USA,2016,5774334,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Admitted
country/USA,2016,2420567,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Admitted_Male
country/USA,2016,3350848,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Admitted_Female
country/USA,2016,42084,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Admitted
country/USA,2016,16717,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Admitted_Male
country/USA,2016,25299,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Admitted_Female
country/USA,2016,6432,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Admitted
country/USA,2016,2139,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Admitted_Male
country/USA,2016,3989,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Admitted_Female
country/USA,2016,1561481,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_FirstTimeEnrolled
country/USA,2016,702807,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_FirstTimeEnrolled_Male
country/USA,2016,858314,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_FirstTimeEnrolled_Female
country/USA,2016,20030,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FirstTimeEnrolled
country/USA,2016,8148,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FirstTimeEnrolled_Male
country/USA,2016,11862,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FirstTimeEnrolled_Female
country/USA,2016,4283,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_FirstTimeEnrolled
country/USA,2016,1426,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_FirstTimeEnrolled_Male
country/USA,2016,2857,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_FirstTimeEnrolled_Female
country/USA,2016,1521606,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledFullTime
country/USA,2016,684740,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledFullTime_Male
country/USA,2016,836544,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledFullTime_Female
country/USA,2016,17568,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledFullTime
country/USA,2016,7185,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledFullTime_Male
