observationAbout,observationDate,value,variableMeasured
country/USA,2014,9513264,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Applied
country/USA,2014,4202367,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Applied_Male
country/USA,2014,5298317,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Applied_Female
country/USA,2014,75246,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Applied
country/USA,2014,31873,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Applied_Male
country/USA,2014,43324,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Applied_Female
country/USA,2014,10249,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Applied
country/USA,2014,3339,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Applied_Male
country/USA,2014,6908,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Applied_Female
country/USA,2014,5315545,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Admitted
country/USA,2014,2269231,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Admitted_Male
country/USA,2014,3043990,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Admitted_Female
country/USA,2014,54717,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Admitted
country/USA,2014,22928,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Admitted_Male
country/USA,2014,31740,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Admitted_Female
country/USA,2014,6769,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Admitted
country/USA,2014,2188,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Admitted_Male
country/USA,2014,4559,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Admitted_Female
country/USA,2014,1528153,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_FirstTimeEnrolled
country/USA,2014,694881,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_FirstTimeEnrolled_Male
country/USA,2014,833032,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_FirstTimeEnrolled_Female
country/USA,2014,29723,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FirstTimeEnrolled
country/USA,2014,12868,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FirstTimeEnrolled_Male
