observationAbout,observationDate,value,variableMeasured
country/USA,2021,12113052,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Applied
country/USA,2021,5127422,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Applied_Male
country/USA,2021,6977149,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Applied_Female
country/USA,2021,55814,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Applied
country/USA,2021,20314,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Applied_Male
country/USA,2021,35280,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Applied_Female
country/USA,2021,4116,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Applied
country/USA,2021,1373,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Applied_Male
country/USA,2021,2742,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Applied_Female
country/USA,2021,7292747,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Admitted
country/USA,2021,2930818,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Admitted_Male
country/USA,2021,4359969,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Admitted_Female
country/USA,2021,33507,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Admitted
country/USA,2021,12118,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Admitted_Male
country/USA,2021,21329,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Admitted_Female
country/USA,2021,2442,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Admitted
country/USA,2021,884,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Admitted_Male
country/USA,2021,1557,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Admitted_Female
country/USA,2021,1593098,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_FirstTimeEnrolled
country/USA,2021,695924,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_FirstTimeEnrolled_Male
country/USA,2021,896867,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_FirstTimeEnrolled_Female
country/USA,2021,15763,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FirstTimeEnrolled
country/USA,2021,5915,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FirstTimeEnrolled_Male
country/USA,2021,9817,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FirstTimeEnrolled_Female
country/USA,2021,1824,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_FirstTimeEnrolled
country/USA,2021,618,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_FirstTimeEnrolled_Male
country/USA,2021,1205,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_FirstTimeEnrolled_Female
country/USA,2021,1532142,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledFullTime
country/USA,2021,669700,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledFullTime_Male
country/USA,2021,862188,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledFullTime_Female
country/USA,2021,14303,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledFullTime
country/USA,2021,5359,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledFullTime_Male
country/USA,2021,8926,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledFullTime_Female
country/USA,2021,1350,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledFullTime
country/USA,2021,443,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledFullTime_Male
country/USA,2021,906,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledFullTime_Female
country/USA,2021,60956,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledPartTime
country/USA,2021,26224,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledPartTime_Male
country/USA,2021,34679,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledPartTime_Female
country/USA,2021,1460,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledPartTime
country/USA,2021,556,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledPartTime_Male
country/USA,2021,891,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledPartTime_Female
country/USA,2021,474,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledPartTime
country/USA,2021,175,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledPartTime_Male
country/USA,2021,299,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledPartTime_Female
country/USA,2021,6906864,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Applied_PublicEstablishment
country/USA,2021,2962196,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Applied_PublicEstablishment_Male
country/USA,2021,3943048,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Applied_PublicEstablishment_Female
country/USA,2021,17157,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Applied_PublicEstablishment
country/USA,2021,7823,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Applied_PublicEstablishment_Male
country/USA,2021,9122,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Applied_PublicEstablishment_Female
country/USA,2021,3052,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Applied_PublicEstablishment
country/USA,2021,998,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Applied_PublicEstablishment_Male
country/USA,2021,2053,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Applied_PublicEstablishment_Female
country/USA,2021,4612731,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Admitted_PublicEstablishment
country/USA,2021,1871110,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Admitted_PublicEstablishment_Male
country/USA,2021,2740728,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Admitted_PublicEstablishment_Female
country/USA,2021,14538,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Admitted_PublicEstablishment
country/USA,2021,6680,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Admitted_PublicEstablishment_Male
country/USA,2021,7806,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Admitted_PublicEstablishment_Female
country/USA,2021,1663,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Admitted_PublicEstablishment
country/USA,2021,587,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Admitted_PublicEstablishment_Male
country/USA,2021,1075,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Admitted_PublicEstablishment_Female
country/USA,2021,1071673,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_FirstTimeEnrolled_PublicEstablishment
country/USA,2021,470811,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_FirstTimeEnrolled_PublicEstablishment_Male
country/USA,2021,600653,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_FirstTimeEnrolled_PublicEstablishment_Female
country/USA,2021,6688,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FirstTimeEnrolled_PublicEstablishment
country/USA,2021,3260,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FirstTimeEnrolled_PublicEstablishment_Male
country/USA,2021,3397,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FirstTimeEnrolled_PublicEstablishment_Female
country/USA,2021,1234,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_FirstTimeEnrolled_PublicEstablishment
country/USA,2021,405,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_FirstTimeEnrolled_PublicEstablishment_Male
country/USA,2021,828,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_FirstTimeEnrolled_PublicEstablishment_Female
country/USA,2021,1030798,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledFullTime_PublicEstablishment
country/USA,2021,452552,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledFullTime_PublicEstablishment_Male
country/USA,2021,578063,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledFullTime_PublicEstablishment_Female
country/USA,2021,5574,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledFullTime_PublicEstablishment
country/USA,2021,2767,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledFullTime_PublicEstablishment_Male
country/USA,2021,2789,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledFullTime_PublicEstablishment_Female
country/USA,2021,865,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledFullTime_PublicEstablishment
country/USA,2021,251,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledFullTime_PublicEstablishment_Male
country/USA,2021,613,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledFullTime_PublicEstablishment_Female
country/USA,2021,40875,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledPartTime_PublicEstablishment
country/USA,2021,18259,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledPartTime_PublicEstablishment_Male
country/USA,2021,22590,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledPartTime_PublicEstablishment_Female
country/USA,2021,1114,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledPartTime_PublicEstablishment
country/USA,2021,493,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledPartTime_PublicEstablishment_Male
country/USA,2021,608,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledPartTime_PublicEstablishment_Female
country/USA,2021,369,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledPartTime_PublicEstablishment
