observationAbout,observationDate,value,variableMeasured
country/USA,2020,11480279,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Applied
country/USA,2020,4883503,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Applied_Male
country/USA,2020,6588243,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Applied_Female
country/USA,2020,55457,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Applied
country/USA,2020,20097,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Applied_Male
country/USA,2020,35214,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Applied_Female
country/USA,2020,4796,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Applied
country/USA,2020,1193,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Applied_Male
country/USA,2020,3603,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Applied_Female
country/USA,2020,6969700,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Admitted
country/USA,2020,2838513,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Admitted_Male
country/USA,2020,4128975,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Admitted_Female
country/USA,2020,34866,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Admitted
country/USA,2020,12658,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Admitted_Male
country/USA,2020,22161,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Admitted_Female
country/USA,2020,3215,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Admitted
country/USA,2020,830,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Admitted_Male
country/USA,2020,2385,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Admitted_Female
country/USA,2020,1537527,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_FirstTimeEnrolled
country/USA,2020,673469,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_FirstTimeEnrolled_Male
country/USA,2020,863934,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_FirstTimeEnrolled_Female
country/USA,2020,14785,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FirstTimeEnrolled
country/USA,2020,5525,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FirstTimeEnrolled_Male
country/USA,2020,9257,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FirstTimeEnrolled_Female
country/USA,2020,2126,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_FirstTimeEnrolled
country/USA,2020,512,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_FirstTimeEnrolled_Male
country/USA,2020,1614,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_FirstTimeEnrolled_Female
country/USA,2020,1475767,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledFullTime
country/USA,2020,646322,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledFullTime_Male
country/USA,2020,829329,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledFullTime_Female
country/USA,2020,13034,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledFullTime
country/USA,2020,4906,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledFullTime_Male
country/USA,2020,8127,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledFullTime_Female
country/USA,2020,1640,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledFullTime
country/USA,2020,415,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledFullTime_Male
country/USA,2020,1225,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledFullTime_Female
country/USA,2020,61760,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledPartTime
country/USA,2020,27147,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledPartTime_Male
country/USA,2020,34605,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledPartTime_Female
country/USA,2020,1751,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledPartTime
country/USA,2020,619,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledPartTime_Male
country/USA,2020,1130,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledPartTime_Female
country/USA,2020,486,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledPartTime
country/USA,2020,97,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledPartTime_Male
country/USA,2020,389,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledPartTime_Female
country/USA,2020,6570787,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Applied_PublicEstablishment
country/USA,2020,2828622,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Applied_PublicEstablishment_Male
country/USA,2020,3740034,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Applied_PublicEstablishment_Female
country/USA,2020,18252,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Applied_PublicEstablishment
