Control of institution and enrollment status,,,4-year,,,,2-year,,,,Less-than-2-year,,
,,All institutions,Total1 ,Men,Women,,Total1 ,Men,Women,,Total1 ,Men,Women
,,,,,,,,,,,,,
All institutions,,,,,,,,,,,,,
Applications,,9966475,9871192,4352149,5504710,,86960,36671,50214,,8323,3093,5229
Admissions,,5559755,5494917,2333875,3159170,,59772,24999,34713,,5066,1904,3161
Enrollments,,1582973,1550185,704788,845255,,29304,12774,16529,,3484,1195,2285
Full-time,,1539616,1511914,686397,825402,,24976,10929,14046,,2726,978,1744
Part-time,,43357,38271,18391,19853,,4328,1845,2483,,758,217,541
,,,,,,,,,,,,,
Public,,,,,,,,,,,,,
Applications,,5540663,5496858,2472424,3022602,,40127,19866,20221,,3678,1066,2611
Admissions,,3326329,3295008,1429769,1864854,,29017,13830,15169,,2304,642,1662
Enrollments,,1059410,1040841,478412,562385,,16899,8215,8684,,1670,474,1196
Full-time,,1027905,1013518,465186,548288,,13214,6568,6646,,1173,300,873
Part-time,,31505,27323,13226,14097,,3685,1647,2038,,497,174,323
,,,,,,,,,,,,,
Private nonprofit,,,,,,,,,,,,,
Applications,,4302636,4281306,1841815,2437689,,20469,8843,11611,,861,147,714
Admissions,,2152002,2140385,875573,1264349,,11019,4904,6105,,598,105,493
Enrollments,,490895,486300,214776,271447,,4073,1700,2373,,522,69,453
Full-time,,483786,479422,211401,267963,,3940,1661,2279,,424,69,355
Part-time,,7109,6878,3375,3484,,133,39,94,,98,0,98
,,,,,,,,,,,,,
Private for-profit,,,,,,,,,,,,,
Applications,,123176,93028,37910,44419,,26364,7962,18382,,3784,1880,1904
Admissions,,81424,59524,28533,29967,,19736,6265,13439,,2164,1157,1006
Enrollments,,32668,23044,11600,11423,,8332,2859,5472,,1292,652,636
Full-time,,27925,18974,9810,9151,,7822,2700,5121,,1129,609,516
Part-time,,4743,4070,1790,2272,,510,159,351,,163,43,120
1 The total may include individuals who did not provide gender data.,,,,,,,,,,,,,
NOTE: Title IV institutions are those with a written agreement with the U.S. Department of Education that allows the institution to participate in any of the Title IV federal student financial assistance programs. The four U.S. service academies that,,,,,,,,,,,,,
"SOURCE: U.S. Department of Education, National Center for Education Statistics, IPEDS, Winter 2015–16, Admissions component (final data).",,,,,,,,,,,,,
