observationAbout,observationDate,value,variableMeasured
country/USA,2015,9871192,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Applied
country/USA,2015,4352149,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Applied_Male
country/USA,2015,5504710,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Applied_Female
country/USA,2015,86960,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Applied
country/USA,2015,36671,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Applied_Male
country/USA,2015,50214,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Applied_Female
country/USA,2015,8323,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Applied
country/USA,2015,3093,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Applied_Male
country/USA,2015,5229,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Applied_Female
country/USA,2015,5494917,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Admitted
country/USA,2015,2333875,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Admitted_Male
country/USA,2015,3159170,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Admitted_Female
country/USA,2015,59772,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Admitted
country/USA,2015,24999,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Admitted_Male
country/USA,2015,34713,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Admitted_Female
country/USA,2015,5066,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Admitted
country/USA,2015,1904,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Admitted_Male
country/USA,2015,3161,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Admitted_Female
country/USA,2015,1550185,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_FirstTimeEnrolled
country/USA,2015,704788,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_FirstTimeEnrolled_Male
country/USA,2015,845255,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_FirstTimeEnrolled_Female
country/USA,2015,29304,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FirstTimeEnrolled
country/USA,2015,12774,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FirstTimeEnrolled_Male
country/USA,2015,16529,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FirstTimeEnrolled_Female
country/USA,2015,3484,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_FirstTimeEnrolled
country/USA,2015,1195,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_FirstTimeEnrolled_Male
country/USA,2015,2285,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_FirstTimeEnrolled_Female
country/USA,2015,1511914,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledFullTime
country/USA,2015,686397,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledFullTime_Male
country/USA,2015,825402,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledFullTime_Female
country/USA,2015,24976,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledFullTime
country/USA,2015,10929,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledFullTime_Male
country/USA,2015,14046,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledFullTime_Female
country/USA,2015,2726,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledFullTime
country/USA,2015,978,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledFullTime_Male
country/USA,2015,1744,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledFullTime_Female
country/USA,2015,38271,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledPartTime
country/USA,2015,18391,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledPartTime_Male
country/USA,2015,19853,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledPartTime_Female
country/USA,2015,4328,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledPartTime
country/USA,2015,1845,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledPartTime_Male
country/USA,2015,2483,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledPartTime_Female
country/USA,2015,758,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledPartTime
country/USA,2015,217,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledPartTime_Male
country/USA,2015,541,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledPartTime_Female
country/USA,2015,5496858,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Applied_PublicEstablishment
country/USA,2015,2472424,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Applied_PublicEstablishment_Male
country/USA,2015,3022602,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Applied_PublicEstablishment_Female
country/USA,2015,40127,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Applied_PublicEstablishment
