observationDate,value,variableMeasured
2006,450,dcid:Count_Student_AcademicAssessmentEvent_Asian_SchoolGrade3_EnglishLanguageArts
2006,668,dcid:Mean_Score_Student_Asian_SchoolGrade3_EnglishLanguageArts
2006,38,dcid:Count_Student_AssessmentLevel1_Asian_SchoolGrade3_EnglishLanguageArts
2006,8.4,dcid:Count_Student_AssessmentLevel1_Asian_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_Asian_SchoolGrade3_EnglishLanguageArts
2006,98,dcid:Count_Student_AssessmentLevel2_Asian_SchoolGrade3_EnglishLanguageArts
2006,21.8,dcid:Count_Student_AssessmentLevel2_Asian_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_Asian_SchoolGrade3_EnglishLanguageArts
2006,281,dcid:Count_Student_AssessmentLevel3_Asian_SchoolGrade3_EnglishLanguageArts
2006,62.4,dcid:Count_Student_AssessmentLevel3_Asian_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_Asian_SchoolGrade3_EnglishLanguageArts
2006,33,dcid:Count_Student_AssessmentLevel4_Asian_SchoolGrade3_EnglishLanguageArts
2006,7.3,dcid:Count_Student_AssessmentLevel4_Asian_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_Asian_SchoolGrade3_EnglishLanguageArts
2006,314,dcid:Count_Student_AssessmentLevel3AndLevel4_Asian_SchoolGrade3_EnglishLanguageArts
2006,69.8,dcid:Count_Student_AssessmentLevel3AndLevel4_Asian_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_Asian_SchoolGrade3_EnglishLanguageArts
2006,5075,dcid:Count_Student_AcademicAssessmentEvent_Black_SchoolGrade3_EnglishLanguageArts
2006,647,dcid:Mean_Score_Student_Black_SchoolGrade3_EnglishLanguageArts
2006,904,dcid:Count_Student_AssessmentLevel1_Black_SchoolGrade3_EnglishLanguageArts
2006,17.8,dcid:Count_Student_AssessmentLevel1_Black_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_Black_SchoolGrade3_EnglishLanguageArts
2006,1816,dcid:Count_Student_AssessmentLevel2_Black_SchoolGrade3_EnglishLanguageArts
2006,35.8,dcid:Count_Student_AssessmentLevel2_Black_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_Black_SchoolGrade3_EnglishLanguageArts
2006,2259,dcid:Count_Student_AssessmentLevel3_Black_SchoolGrade3_EnglishLanguageArts
2006,44.5,dcid:Count_Student_AssessmentLevel3_Black_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_Black_SchoolGrade3_EnglishLanguageArts
2006,96,dcid:Count_Student_AssessmentLevel4_Black_SchoolGrade3_EnglishLanguageArts
2006,1.9,dcid:Count_Student_AssessmentLevel4_Black_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_Black_SchoolGrade3_EnglishLanguageArts
2006,2355,dcid:Count_Student_AssessmentLevel3AndLevel4_Black_SchoolGrade3_EnglishLanguageArts
2006,46.4,dcid:Count_Student_AssessmentLevel3AndLevel4_Black_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_Black_SchoolGrade3_EnglishLanguageArts
2006,7077,dcid:Count_Student_AcademicAssessmentEvent_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts
2006,650,dcid:Mean_Score_Student_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts
2006,1146,dcid:Count_Student_AssessmentLevel1_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts
2006,16.2,dcid:Count_Student_AssessmentLevel1_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts
2006,2393,dcid:Count_Student_AssessmentLevel2_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts
2006,33.8,dcid:Count_Student_AssessmentLevel2_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts
2006,3383,dcid:Count_Student_AssessmentLevel3_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts
2006,47.8,dcid:Count_Student_AssessmentLevel3_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts
2006,155,dcid:Count_Student_AssessmentLevel4_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts
