Borough,Grade,Year,Demographic,Number Tested,Mean Scale Score,Num Level 1,Pct Level 1,Num Level 2,Pct Level 2,Num Level 3,Pct Level 3,Num Level 4,Pct Level 4,Num Level 3 and 4,Pct Level 3 and 4
BRONX,3,2006,Asian,450,668,38,8.4,98,21.8,281,62.4,33,7.3,314,69.8
BRONX,3,2006,Black,5075,647,904,17.8,1816,35.8,2259,44.5,96,1.9,2355,46.4
BRONX,3,2006,Hispanic,7077,650,1146,16.2,2393,33.8,3383,47.8,155,2.2,3538,50
BRONX,3,2006,White,626,673,47,7.5,125,20,401,64.1,53,8.5,454,72.5
BRONX,3,2007,Asian,537,664,47,8.8,129,24,321,59.8,40,7.4,361,67.2
BRONX,3,2007,Black,5021,644,890,17.7,1895,37.7,2129,42.4,107,2.1,2236,44.5
BRONX,3,2007,Hispanic,9574,642,1927,20.1,3661,38.2,3765,39.3,221,2.3,3986,41.6
BRONX,3,2007,White,613,668,50,8.2,137,22.3,370,60.4,56,9.1,426,69.5
BRONX,3,2008,Asian,513,669,20,3.9,127,24.8,311,60.6,55,10.7,366,71.3
BRONX,3,2008,Black,4793,650,602,12.6,1808,37.7,2204,46,179,3.7,2383,49.7
BRONX,3,2008,Hispanic,9324,646,1354,14.5,3748,40.2,3911,41.9,311,3.3,4222,45.3
BRONX,3,2008,White,626,669,37,5.9,131,20.9,384,61.3,74,11.8,458,73.2
BRONX,3,2009,Asian,621,673,17,2.7,113,18.2,422,68,69,11.1,491,79.1
BRONX,3,2009,Black,4663,654,409,8.8,1512,32.4,2607,55.9,135,2.9,2742,58.8
BRONX,3,2009,Hispanic,9448,652,995,10.5,3047,32.3,5108,54.1,298,3.2,5406,57.2
BRONX,3,2009,White,661,671,25,3.8,128,19.4,435,65.8,73,11,508,76.9
BRONX,3,2010,Asian,613,668,76,12.4,213,34.7,227,37,97,15.8,324,52.9
BRONX,3,2010,Black,4492,655,1169,26,1805,40.2,1203,26.8,315,7,1518,33.8
BRONX,3,2010,Hispanic,9522,655,2483,26.1,3796,39.9,2594,27.2,649,6.8,3243,34.1
