Borough,Grade,Year,Demographic,Number Tested,Mean Scale Score,Num Level 1,Pct Level 1,Num Level 2,Pct Level 2,Num Level 3,Pct Level 3,Num Level 4,Pct Level 4,Num Level 3 and 4,Pct Level 3 and 4
BRONX,3,2006,ELL,766,618,345,45.0,273,35.6,147,19.2,1,0.1,148,19.3
BRONX,3,2006,EP,12530,652,1809,14.4,4184,33.4,6200,49.5,337,2.7,6537,52.2
BRONX,3,2007,ELL,3143,626,1004,31.9,1441,45.8,693,22.0,5,0.2,698,22.2
BRONX,3,2007,EP,12728,649,1930,15.2,4423,34.8,5948,46.7,427,3.4,6375,50.1
BRONX,3,2008,ELL,3092,631,764,24.7,1574,50.9,728,23.5,26,0.8,754,24.4
BRONX,3,2008,EP,12288,654,1258,10.2,4288,34.9,6147,50.0,595,4.8,6742,54.9
BRONX,3,2009,ELL,3136,639,596,19.0,1307,41.7,1208,38.5,25,0.8,1233,39.3
BRONX,3,2009,EP,12395,659,854,6.9,3530,28.5,7450,60.1,561,4.5,8011,64.6
BRONX,3,2010,ELL,3346,646,1374,41.1,1333,39.8,564,16.9,75,2.2,639,19.1
BRONX,3,2010,EP,12108,659,2471,20.4,4747,39.2,3767,31.1,1123,9.3,4890,40.4
BRONX,3,2011,ELL,3152,644,1274,40.4,1353,42.9,516,16.4,9,0.3,525,16.7
BRONX,3,2011,EP,12282,657,2246,18.3,5115,41.6,4726,38.5,195,1.6,4921,40.1
BRONX,3,2012,ELL,3002,643,1366,45.5,1205,40.1,425,14.2,6,0.2,431,14.4
BRONX,3,2012,EP,12599,657,2468,19.6,5110,40.6,4713,37.4,308,2.4,5021,39.9
BRONX,4,2006,ELL,959,613,425,44.3,380,39.6,152,15.8,2,0.2,154,16.1
BRONX,4,2006,EP,12696,650,1757,13.8,4474,35.2,6072,47.8,393,3.1,6465,50.9
BRONX,4,2007,ELL,2780,622,905,32.6,1298,46.7,575,20.7,2,0.1,577,20.8
BRONX,4,2007,EP,12995,649,1566,12.1,4868,37.5,6195,47.7,366,2.8,6561,50.5
BRONX,4,2008,ELL,2989,624,868,29.0,1400,46.8,717,24.0,4,0.1,721,24.1
BRONX,4,2008,EP,12445,650,1504,12.1,4067,32.7,6507,52.3,367,2.9,6874,55.2
