observationDate,value,variableMeasured
2006,572,dcid:Count_Student_AcademicAssessmentEvent_Asian_SchoolGrade3_Mathematics
2006,689,dcid:Mean_Score_Student_Asian_SchoolGrade3_Mathematics
2006,35,dcid:Count_Student_AssessmentLevel1_Asian_SchoolGrade3_Mathematics
2006,6.1,dcid:Count_Student_AssessmentLevel1_Asian_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_Asian_SchoolGrade3_Mathematics
2006,63,dcid:Count_Student_AssessmentLevel2_Asian_SchoolGrade3_Mathematics
2006,11,dcid:Count_Student_AssessmentLevel2_Asian_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_Asian_SchoolGrade3_Mathematics
2006,247,dcid:Count_Student_AssessmentLevel3_Asian_SchoolGrade3_Mathematics
2006,43.2,dcid:Count_Student_AssessmentLevel3_Asian_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_Asian_SchoolGrade3_Mathematics
2006,227,dcid:Count_Student_AssessmentLevel4_Asian_SchoolGrade3_Mathematics
2006,39.7,dcid:Count_Student_AssessmentLevel4_Asian_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_Asian_SchoolGrade3_Mathematics
2006,474,dcid:Count_Student_AssessmentLevel3AndLevel4_Asian_SchoolGrade3_Mathematics
2006,82.9,dcid:Count_Student_AssessmentLevel3AndLevel4_Asian_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_Asian_SchoolGrade3_Mathematics
2006,5296,dcid:Count_Student_AcademicAssessmentEvent_Black_SchoolGrade3_Mathematics
2006,662,dcid:Mean_Score_Student_Black_SchoolGrade3_Mathematics
2006,645,dcid:Count_Student_AssessmentLevel1_Black_SchoolGrade3_Mathematics
2006,12.2,dcid:Count_Student_AssessmentLevel1_Black_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_Black_SchoolGrade3_Mathematics
2006,1088,dcid:Count_Student_AssessmentLevel2_Black_SchoolGrade3_Mathematics
2006,20.5,dcid:Count_Student_AssessmentLevel2_Black_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_Black_SchoolGrade3_Mathematics
2006,2826,dcid:Count_Student_AssessmentLevel3_Black_SchoolGrade3_Mathematics
2006,53.4,dcid:Count_Student_AssessmentLevel3_Black_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_Black_SchoolGrade3_Mathematics
2006,737,dcid:Count_Student_AssessmentLevel4_Black_SchoolGrade3_Mathematics
2006,13.9,dcid:Count_Student_AssessmentLevel4_Black_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_Black_SchoolGrade3_Mathematics
2006,3563,dcid:Count_Student_AssessmentLevel3AndLevel4_Black_SchoolGrade3_Mathematics
2006,67.3,dcid:Count_Student_AssessmentLevel3AndLevel4_Black_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_Black_SchoolGrade3_Mathematics
2006,9875,dcid:Count_Student_AcademicAssessmentEvent_HispanicOrLatino_SchoolGrade3_Mathematics
2006,661,dcid:Mean_Score_Student_HispanicOrLatino_SchoolGrade3_Mathematics
2006,1336,dcid:Count_Student_AssessmentLevel1_HispanicOrLatino_SchoolGrade3_Mathematics
2006,13.5,dcid:Count_Student_AssessmentLevel1_HispanicOrLatino_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_HispanicOrLatino_SchoolGrade3_Mathematics
2006,2044,dcid:Count_Student_AssessmentLevel2_HispanicOrLatino_SchoolGrade3_Mathematics
2006,20.7,dcid:Count_Student_AssessmentLevel2_HispanicOrLatino_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_HispanicOrLatino_SchoolGrade3_Mathematics
2006,5188,dcid:Count_Student_AssessmentLevel3_HispanicOrLatino_SchoolGrade3_Mathematics
2006,52.5,dcid:Count_Student_AssessmentLevel3_HispanicOrLatino_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_HispanicOrLatino_SchoolGrade3_Mathematics
2006,1307,dcid:Count_Student_AssessmentLevel4_HispanicOrLatino_SchoolGrade3_Mathematics
2006,13.2,dcid:Count_Student_AssessmentLevel4_HispanicOrLatino_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_HispanicOrLatino_SchoolGrade3_Mathematics
2006,6495,dcid:Count_Student_AssessmentLevel3AndLevel4_HispanicOrLatino_SchoolGrade3_Mathematics
2006,65.8,dcid:Count_Student_AssessmentLevel3AndLevel4_HispanicOrLatino_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_HispanicOrLatino_SchoolGrade3_Mathematics
2006,636,dcid:Count_Student_AcademicAssessmentEvent_White_SchoolGrade3_Mathematics
2006,686,dcid:Mean_Score_Student_White_SchoolGrade3_Mathematics
2006,37,dcid:Count_Student_AssessmentLevel1_White_SchoolGrade3_Mathematics
2006,5.8,dcid:Count_Student_AssessmentLevel1_White_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_White_SchoolGrade3_Mathematics
2006,43,dcid:Count_Student_AssessmentLevel2_White_SchoolGrade3_Mathematics
2006,6.8,dcid:Count_Student_AssessmentLevel2_White_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_White_SchoolGrade3_Mathematics
2006,333,dcid:Count_Student_AssessmentLevel3_White_SchoolGrade3_Mathematics
2006,52.4,dcid:Count_Student_AssessmentLevel3_White_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_White_SchoolGrade3_Mathematics
2006,223,dcid:Count_Student_AssessmentLevel4_White_SchoolGrade3_Mathematics
2006,35.1,dcid:Count_Student_AssessmentLevel4_White_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_White_SchoolGrade3_Mathematics
2006,556,dcid:Count_Student_AssessmentLevel3AndLevel4_White_SchoolGrade3_Mathematics
2006,87.4,dcid:Count_Student_AssessmentLevel3AndLevel4_White_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_White_SchoolGrade3_Mathematics
2007,555,dcid:Count_Student_AcademicAssessmentEvent_Asian_SchoolGrade3_Mathematics
2007,697,dcid:Mean_Score_Student_Asian_SchoolGrade3_Mathematics
2007,14,dcid:Count_Student_AssessmentLevel1_Asian_SchoolGrade3_Mathematics
2007,2.5,dcid:Count_Student_AssessmentLevel1_Asian_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_Asian_SchoolGrade3_Mathematics
2007,41,dcid:Count_Student_AssessmentLevel2_Asian_SchoolGrade3_Mathematics
2007,7.4,dcid:Count_Student_AssessmentLevel2_Asian_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_Asian_SchoolGrade3_Mathematics
2007,253,dcid:Count_Student_AssessmentLevel3_Asian_SchoolGrade3_Mathematics
2007,45.6,dcid:Count_Student_AssessmentLevel3_Asian_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_Asian_SchoolGrade3_Mathematics
2007,247,dcid:Count_Student_AssessmentLevel4_Asian_SchoolGrade3_Mathematics
2007,44.5,dcid:Count_Student_AssessmentLevel4_Asian_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_Asian_SchoolGrade3_Mathematics
2007,500,dcid:Count_Student_AssessmentLevel3AndLevel4_Asian_SchoolGrade3_Mathematics
2007,90.1,dcid:Count_Student_AssessmentLevel3AndLevel4_Asian_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_Asian_SchoolGrade3_Mathematics
2007,5066,dcid:Count_Student_AcademicAssessmentEvent_Black_SchoolGrade3_Mathematics
2007,671,dcid:Mean_Score_Student_Black_SchoolGrade3_Mathematics
2007,450,dcid:Count_Student_AssessmentLevel1_Black_SchoolGrade3_Mathematics
2007,8.9,dcid:Count_Student_AssessmentLevel1_Black_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_Black_SchoolGrade3_Mathematics
2007,843,dcid:Count_Student_AssessmentLevel2_Black_SchoolGrade3_Mathematics
2007,16.6,dcid:Count_Student_AssessmentLevel2_Black_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_Black_SchoolGrade3_Mathematics
2007,2844,dcid:Count_Student_AssessmentLevel3_Black_SchoolGrade3_Mathematics
