Borough,Grade,Year,Demographic,Number Tested,Mean Scale Score,Num Level 1,Pct Level 1,Num Level 2,Pct Level 2,Num Level 3,Pct Level 3,Num Level 4,Pct Level 4,Num Level 3 and 4,Pct Level 3 and 4
BRONX,3,2006,Asian,572,689,35,6.1,63,11,247,43.2,227,39.7,474,82.9
BRONX,3,2006,Black,5296,662,645,12.2,1088,20.5,2826,53.4,737,13.9,3563,67.3
BRONX,3,2006,Hispanic,9875,661,1336,13.5,2044,20.7,5188,52.5,1307,13.2,6495,65.8
BRONX,3,2006,White,636,686,37,5.8,43,6.8,333,52.4,223,35.1,556,87.4
BRONX,3,2007,Asian,555,697,14,2.5,41,7.4,253,45.6,247,44.5,500,90.1
BRONX,3,2007,Black,5066,671,450,8.9,843,16.6,2844,56.1,929,18.3,3773,74.5
BRONX,3,2007,Hispanic,9817,672,756,7.7,1708,17.4,5495,56,1858,18.9,7353,74.9
BRONX,3,2007,White,630,695,16,2.5,36,5.7,330,52.4,248,39.4,578,91.7
BRONX,3,2008,Asian,523,704,7,1.3,14,2.7,268,51.2,234,44.7,502,96
BRONX,3,2008,Black,4804,674,231,4.8,701,14.6,3223,67.1,649,13.5,3872,80.6
BRONX,3,2008,Hispanic,9546,676,417,4.4,1292,13.5,6465,67.7,1372,14.4,7837,82.1
BRONX,3,2008,White,637,695,12,1.9,40,6.3,397,62.3,188,29.5,585,91.8
BRONX,3,2009,Asian,643,704,6,0.9,18,2.8,358,55.7,261,40.6,619,96.3
BRONX,3,2009,Black,4671,678,72,1.5,534,11.4,3412,73,653,14,4065,87
BRONX,3,2009,Hispanic,9675,680,174,1.8,970,10,6992,72.3,1539,15.9,8531,88.2
BRONX,3,2009,White,677,696,6,0.9,34,5,430,63.5,207,30.6,637,94.1
BRONX,3,2010,Asian,646,701,42,6.5,149,23.1,229,35.4,226,35,455,70.4
BRONX,3,2010,Black,4531,680,833,18.4,1958,43.2,1226,27.1,514,11.3,1740,38.4
BRONX,3,2010,Hispanic,9848,682,1687,17.1,3987,40.5,2873,29.2,1301,13.2,4174,42.4
BRONX,3,2010,White,690,695,61,8.8,188,27.2,253,36.7,188,27.2,441,63.9
