observationDate,observationAbout,value,variableMeasured
2006,geoId/36005,766,dcid:Count_AcademicAssessmentEvent_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2006,geoId/36005,618,dcid:Mean_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2006,geoId/36005,345,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2006,geoId/36005,45,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2006,geoId/36005,273,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2006,geoId/36005,35.6,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2006,geoId/36005,147,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2006,geoId/36005,19.2,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2006,geoId/36005,1,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2006,geoId/36005,0.1,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2006,geoId/36005,148,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2006,geoId/36005,19.3,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2006,geoId/36005,12530,dcid:Count_AcademicAssessmentEvent_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2006,geoId/36005,652,dcid:Mean_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2006,geoId/36005,1809,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2006,geoId/36005,14.4,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2006,geoId/36005,4184,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2006,geoId/36005,33.4,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2006,geoId/36005,6200,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2006,geoId/36005,49.5,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2006,geoId/36005,337,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2006,geoId/36005,2.7,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2006,geoId/36005,6537,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2006,geoId/36005,52.2,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2007,geoId/36005,3143,dcid:Count_AcademicAssessmentEvent_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2007,geoId/36005,626,dcid:Mean_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2007,geoId/36005,1004,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2007,geoId/36005,31.9,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2007,geoId/36005,1441,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2007,geoId/36005,45.8,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2007,geoId/36005,693,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2007,geoId/36005,22,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2007,geoId/36005,5,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2007,geoId/36005,0.2,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2007,geoId/36005,698,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2007,geoId/36005,22.2,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2007,geoId/36005,12728,dcid:Count_AcademicAssessmentEvent_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2007,geoId/36005,649,dcid:Mean_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2007,geoId/36005,1930,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2007,geoId/36005,15.2,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2007,geoId/36005,4423,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2007,geoId/36005,34.8,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2007,geoId/36005,5948,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2007,geoId/36005,46.7,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2007,geoId/36005,427,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2007,geoId/36005,3.4,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2007,geoId/36005,6375,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2007,geoId/36005,50.1,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2008,geoId/36005,3092,dcid:Count_AcademicAssessmentEvent_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2008,geoId/36005,631,dcid:Mean_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2008,geoId/36005,764,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2008,geoId/36005,24.7,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2008,geoId/36005,1574,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2008,geoId/36005,50.9,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2008,geoId/36005,728,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2008,geoId/36005,23.5,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2008,geoId/36005,26,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2008,geoId/36005,0.8,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2008,geoId/36005,754,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2008,geoId/36005,24.4,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2008,geoId/36005,12288,dcid:Count_AcademicAssessmentEvent_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2008,geoId/36005,654,dcid:Mean_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2008,geoId/36005,1258,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2008,geoId/36005,10.2,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2008,geoId/36005,4288,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2008,geoId/36005,34.9,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2008,geoId/36005,6147,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2008,geoId/36005,50,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2008,geoId/36005,595,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2008,geoId/36005,4.8,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2008,geoId/36005,6742,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2008,geoId/36005,54.9,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2009,geoId/36005,3136,dcid:Count_AcademicAssessmentEvent_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2009,geoId/36005,639,dcid:Mean_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2009,geoId/36005,596,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2009,geoId/36005,19,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2009,geoId/36005,1307,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2009,geoId/36005,41.7,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2009,geoId/36005,1208,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade3_EnglishLanguageArts
