observationAbout,observationDate,value,variableMeasured,observationPeriod,measurementMethod
dcid:country/BRA,2018,5,dcid:Count_Municipality_NationalFoodSecuritySystem,P1Y,dcs:DataCommonsAggregate
dcid:wikidataId/Q15499,2018,4,dcid:Count_Municipality_NationalFoodSecuritySystem,P1Y,dcs:DataCommonsAggregate
dcid:wikidataId/Q2005159,2018,1,dcid:Count_Municipality_NationalFoodSecuritySystem,P1Y,
dcid:wikidataId/Q1803534,2017,1,dcid:Count_Municipality_NationalFoodSecuritySystem,P1Y,
dcid:country/BRA,2017,4,dcid:Count_Municipality_NationalFoodSecuritySystem,P1Y,dcs:DataCommonsAggregate
dcid:wikidataId/Q15499,2017,1,dcid:Count_Municipality_NationalFoodSecuritySystem,P1Y,
dcid:country/BRA,2016,3,dcid:Count_Municipality_NationalFoodSecuritySystem,P1Y,dcs:DataCommonsAggregate
dcid:wikidataId/Q43695,2016,1,dcid:Count_Municipality_NationalFoodSecuritySystem,P1Y,
dcid:wikidataId/Q1801753,2016,1,dcid:Count_Municipality_NationalFoodSecuritySystem,P1Y,
dcid:wikidataId/Q22064018,2018,1,dcid:Count_Municipality_NationalFoodSecuritySystem,P1Y,
dcid:wikidataId/Q15499,2016,2,dcid:Count_Municipality_NationalFoodSecuritySystem,P1Y,dcs:DataCommonsAggregate
dcid:wikidataId/Q1972297,2016,1,dcid:Count_Municipality_NationalFoodSecuritySystem,P1Y,
dcid:country/BRA,2020,5,dcid:Count_Municipality_NationalFoodSecuritySystem,P1Y,dcs:DataCommonsAggregate
dcid:wikidataId/Q1909011,2020,1,dcid:Count_Municipality_NationalFoodSecuritySystem,P1Y,
dcid:wikidataId/Q42362,2020,1,dcid:Count_Municipality_NationalFoodSecuritySystem,P1Y,
dcid:wikidataId/Q2064812,2018,1,dcid:Count_Municipality_NationalFoodSecuritySystem,P1Y,
dcid:wikidataId/Q42722,2017,1,dcid:Count_Municipality_NationalFoodSecuritySystem,P1Y,
dcid:wikidataId/Q1871203,2017,1,dcid:Count_Municipality_NationalFoodSecuritySystem,P1Y,
dcid:wikidataId/Q2003820,2018,1,dcid:Count_Municipality_NationalFoodSecuritySystem,P1Y,
dcid:country/BRA,2021,2,dcid:Count_Municipality_NationalFoodSecuritySystem,P1Y,dcs:DataCommonsAggregate
dcid:wikidataId/Q15499,2021,1,dcid:Count_Municipality_NationalFoodSecuritySystem,P1Y,
dcid:wikidataId/Q1805388,2021,1,dcid:Count_Municipality_NationalFoodSecuritySystem,P1Y,
dcid:wikidataId/Q2064226,2018,1,dcid:Count_Municipality_NationalFoodSecuritySystem,P1Y,
dcid:wikidataId/Q42722,2018,1,dcid:Count_Municipality_NationalFoodSecuritySystem,P1Y,
dcid:wikidataId/Q15499,2020,2,dcid:Count_Municipality_NationalFoodSecuritySystem,P1Y,dcs:DataCommonsAggregate
dcid:wikidataId/Q2005491,2020,1,dcid:Count_Municipality_NationalFoodSecuritySystem,P1Y,
dcid:wikidataId/Q41115,2017,1,dcid:Count_Municipality_NationalFoodSecuritySystem,P1Y,
dcid:wikidataId/Q549349,2017,1,dcid:Count_Municipality_NationalFoodSecuritySystem,P1Y,
dcid:wikidataId/Q2068863,2021,1,dcid:Count_Municipality_NationalFoodSecuritySystem,P1Y,
dcid:wikidataId/Q42362,2021,1,dcid:Count_Municipality_NationalFoodSecuritySystem,P1Y,
dcid:wikidataId/Q40430,2020,1,dcid:Count_Municipality_NationalFoodSecuritySystem,P1Y,
dcid:wikidataId/Q733973,2020,1,dcid:Count_Municipality_NationalFoodSecuritySystem,P1Y,
dcid:wikidataId/Q1136194,2020,1,dcid:Count_Municipality_NationalFoodSecuritySystem,P1Y,
dcid:wikidataId/Q1803317,2016,1,dcid:Count_Municipality_NationalFoodSecuritySystem,P1Y,
dcid:wikidataId/Q2060311,2020,1,dcid:Count_Municipality_NationalFoodSecuritySystem,P1Y,
dcid:wikidataId/Q42722,2020,1,dcid:Count_Municipality_NationalFoodSecuritySystem,P1Y,
dcid:wikidataId/Q988869,2020,1,dcid:Count_Municipality_NationalFoodSecuritySystem,P1Y,
dcid:wikidataId/Q997107,2017,1,dcid:Count_Municipality_NationalFoodSecuritySystem,P1Y,
dcid:wikidataId/Q42362,2017,1,dcid:Count_Municipality_NationalFoodSecuritySystem,P1Y,
dcid:wikidataId/Q40123,2014,1,dcid:Count_Municipality_NationalFoodSecuritySystem,P1Y,
dcid:country/BRA,2014,1,dcid:Count_Municipality_NationalFoodSecuritySystem,P1Y,
dcid:wikidataId/Q2027361,2014,1,dcid:Count_Municipality_NationalFoodSecuritySystem,P1Y,
