observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
country/BRA,2021-11,43659125,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
country/BRA,2021-12,43592846,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
country/BRA,2022-01,49997084,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
country/BRA,2022-02,50975299,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
country/BRA,2022-03,50545110,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
country/BRA,2022-04,50537182,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
country/BRA,2022-05,50455698,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
country/BRA,2022-06,50313248,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
country/BRA,2022-07,50137598,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
country/BRA,2022-08,53585835,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
country/BRA,2022-09,53876257,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
country/BRA,2022-10,54764061,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
country/BRA,2022-11,55361591,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
country/BRA,2022-12,55263465,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
country/BRA,2023-01,55808906,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
country/BRA,2023-02,55745635,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
