observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
country/BRA,2022-07,2536579,dcid:Count_Person_16To17Years_Education_Adolescents_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
country/BRA,2022-07,1645088,dcid:Count_Person_16To17Years_AccompaniedByEducation_Adolescents_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
country/BRA,2022-07,64.85,dcid:Count_Person_16To17Years_AccompaniedByEducation_Adolescents_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_Adolescents_BrazilAuxilioBrasilProgram,100,P2M,Bimonthly,Percent
country/BRA,2022-07,1541505,dcid:Count_Person_16To17Years_MonitoredMoreFrequentlyThanRequired_Adolescents_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
country/BRA,2022-07,103583,dcid:Count_Person_16To17Years_MonitoredBelowFrequentlyThanRequired_Adolescents_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
country/BRA,2022-07,93.7,dcid:Count_Person_16To17Years_MonitoredMoreFrequentlyThanRequired_Adolescents_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_Adolescents_BrazilAuxilioBrasilProgram,100,P2M,Bimonthly,Percent
country/BRA,2022-07,891491,dcid:Count_Person_16To17Years_MonitoredWithoutSchoolAttendance_Adolescents_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
country/BRA,2022-07,35.15,dcid:Count_Person_16To17Years_MonitoredInformationWithoutSchoolAttendance_Adolescents_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_Adolescents_BrazilAuxilioBrasilProgram,100,P2M,Bimonthly,Percent
country/BRA,2022-07,264776,dcid:Count_Person_16To17Years_MonitoredLocatedInEducationWithoutSchoolAttendanceInfo_Adolescents_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
country/BRA,2022-07,626715,dcid:Count_Person_16To17Years_MonitoredNotLocatedInEducation_Adolescents_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
country/BRA,2022-07,24.71,dcid:Count_Person_16To17Years_MonitoredNotLocatedInEducation_Adolescents_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_Adolescents_BrazilAuxilioBrasilProgram,100,P2M,Bimonthly,Percent
country/BRA,2022-09,2706964,dcid:Count_Person_16To17Years_Education_Adolescents_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
country/BRA,2022-09,1804335,dcid:Count_Person_16To17Years_AccompaniedByEducation_Adolescents_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
country/BRA,2022-09,66.66,dcid:Count_Person_16To17Years_AccompaniedByEducation_Adolescents_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_Adolescents_BrazilAuxilioBrasilProgram,100,P2M,Bimonthly,Percent
country/BRA,2022-09,1666853,dcid:Count_Person_16To17Years_MonitoredMoreFrequentlyThanRequired_Adolescents_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
country/BRA,2022-09,137482,dcid:Count_Person_16To17Years_MonitoredBelowFrequentlyThanRequired_Adolescents_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
country/BRA,2022-09,92.38,dcid:Count_Person_16To17Years_MonitoredMoreFrequentlyThanRequired_Adolescents_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_Adolescents_BrazilAuxilioBrasilProgram,100,P2M,Bimonthly,Percent
country/BRA,2022-09,902629,dcid:Count_Person_16To17Years_MonitoredWithoutSchoolAttendance_Adolescents_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
country/BRA,2022-09,33.34,dcid:Count_Person_16To17Years_MonitoredInformationWithoutSchoolAttendance_Adolescents_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_Adolescents_BrazilAuxilioBrasilProgram,100,P2M,Bimonthly,Percent
country/BRA,2022-09,236332,dcid:Count_Person_16To17Years_MonitoredLocatedInEducationWithoutSchoolAttendanceInfo_Adolescents_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
country/BRA,2022-09,666297,dcid:Count_Person_16To17Years_MonitoredNotLocatedInEducation_Adolescents_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
