observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
dcid:wikidataId/Q953086,2021-11,6142,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q953086,2021-12,6083,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q953086,2022-02,6922,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q953086,2022-11,7248,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q953086,2022-05,6990,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q953086,2022-09,7211,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q953086,2022-01,6782,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q953086,2022-04,6935,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q953086,2022-08,7135,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q953086,2022-07,6992,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q953086,2022-12,7193,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q953086,2022-10,7216,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q953086,2022-06,7013,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q953086,2022-03,6884,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q953086,2023-01,7225,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q953086,2023-02,7216,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1754403,2023-02,6833,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1754403,2023-01,6835,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1754403,2022-04,6422,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1754403,2022-11,6777,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1754403,2021-12,6033,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1754403,2021-11,6015,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
