observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
country/BRA,2021-11,240711380,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,Monthly,BRL
country/BRA,2021-11,1002108900,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
country/BRA,2021-11,156984685,dcid:Amount_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
country/BRA,2021-11,125892585,dcid:Amount_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
country/BRA,2021-11,18508815,dcid:Amount_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
country/BRA,2021-11,1449453302,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,Monthly,BRL
country/BRA,2021-11,263932116,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,Monthly,BRL
country/BRA,2021-12,246639640,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,Monthly,BRL
country/BRA,2021-12,1001698490,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
country/BRA,2021-12,162099340,dcid:Amount_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
country/BRA,2021-12,122697120,dcid:Amount_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
country/BRA,2021-12,21613865,dcid:Amount_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
country/BRA,2021-12,1440282348,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,Monthly,BRL
country/BRA,2021-12,262971657,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,Monthly,BRL
country/BRA,2021-12,2680537365,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
