observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
country/BRA,2022-02,23,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
country/BRA,2022-03,654,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
country/BRA,2022-04,10547,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
country/BRA,2022-05,17398,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
country/BRA,2022-06,18623,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
country/BRA,2022-06,1850,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
country/BRA,2022-06,3934,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
country/BRA,2022-07,20857,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
country/BRA,2022-07,2071,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
country/BRA,2022-07,4401,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
country/BRA,2022-08,22359,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
country/BRA,2022-08,2203,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
country/BRA,2022-08,4748,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
country/BRA,2022-09,22574,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
country/BRA,2022-09,2228,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
country/BRA,2022-09,4776,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
country/BRA,2022-10,23291,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
country/BRA,2022-10,2279,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
country/BRA,2022-10,4934,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
country/BRA,2022-10,3,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_GenderUnknownOrNotStated_FarmingFamily,,P1M,,
country/BRA,2022-11,23714,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
country/BRA,2022-11,2316,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
country/BRA,2022-11,5019,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
country/BRA,2022-11,3,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_GenderUnknownOrNotStated_FarmingFamily,,P1M,,
country/BRA,2022-12,23624,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
country/BRA,2022-12,2306,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
country/BRA,2022-12,5032,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
country/BRA,2022-12,3,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_GenderUnknownOrNotStated_FarmingFamily,,P1M,,
