observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
country/BRA,2021-12,2819104,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
country/BRA,2021-12,61115,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
country/BRA,2021-12,2757989,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
country/BRA,2022-01,3069399,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
country/BRA,2022-01,3069399,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
country/BRA,2022-02,556541,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
country/BRA,2022-02,556541,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
country/BRA,2022-03,750480,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
country/BRA,2022-03,679381,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
country/BRA,2022-03,71099,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
country/BRA,2022-04,503789,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
country/BRA,2022-04,105933,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
country/BRA,2022-04,397856,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
country/BRA,2022-05,1075395,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
country/BRA,2022-05,310597,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
country/BRA,2022-05,764798,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
country/BRA,2022-06,1278896,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
country/BRA,2022-06,154448,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
country/BRA,2022-06,1124448,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
country/BRA,2022-07,1603366,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
country/BRA,2022-07,33853,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
country/BRA,2022-07,1569513,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
country/BRA,2022-08,2207429,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
country/BRA,2022-08,2207429,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
country/BRA,2022-09,803779,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
country/BRA,2022-09,803779,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
country/BRA,2022-10,518767,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
country/BRA,2022-10,518767,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
country/BRA,2022-11,627948,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
country/BRA,2022-11,500000,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
country/BRA,2022-11,127948,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
country/BRA,2022-12,608310,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
country/BRA,2022-12,608310,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
country/BRA,2023-01,515108,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
country/BRA,2023-01,17003,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
country/BRA,2023-01,498105,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
country/BRA,2023-02,377893,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
country/BRA,2023-02,2206,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
country/BRA,2023-02,375687,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
