observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
dcid:wikidataId/Q953086,2022-02,2106,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q953086,2022-02,1727,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q953086,2022-02,121.94557,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q953086,2022-08,2367,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q953086,2022-08,1727,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q953086,2022-08,137.05848,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q953086,2022-10,2420,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q953086,2022-10,1727,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q953086,2022-10,140.12739,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q953086,2022-06,2238,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q953086,2022-06,1727,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q953086,2022-06,129.58888,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q953086,2021-11,1777,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q953086,2021-11,1727,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q953086,2021-11,102.89519,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q953086,2021-12,1764,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
