observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
dcid:wikidataId/Q1646910,2022-12,8,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_IndigenousFamily,,P1M,,
dcid:wikidataId/Q1646910,2022-05,9,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_IndigenousFamily,,P1M,,
dcid:wikidataId/Q1646910,2022-05,1,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_RiversideFamily,,P1M,,
dcid:wikidataId/Q1646910,2022-08,8,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_IndigenousFamily,,P1M,,
dcid:wikidataId/Q1646910,2022-06,8,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_IndigenousFamily,,P1M,,
dcid:wikidataId/Q1646910,2022-07,8,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_IndigenousFamily,,P1M,,
dcid:wikidataId/Q1646910,2022-09,8,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_IndigenousFamily,,P1M,,
dcid:wikidataId/Q1646910,2022-10,8,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_IndigenousFamily,,P1M,,
dcid:wikidataId/Q1646910,2022-11,8,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_IndigenousFamily,,P1M,,
dcid:wikidataId/Q926713,2022-09,13,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_IndigenousFamily,,P1M,,
dcid:wikidataId/Q926713,2022-07,13,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_IndigenousFamily,,P1M,,
dcid:wikidataId/Q926713,2022-12,12,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_IndigenousFamily,,P1M,,
dcid:wikidataId/Q926713,2022-10,12,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_IndigenousFamily,,P1M,,
dcid:wikidataId/Q926713,2022-04,9,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_IndigenousFamily,,P1M,,
dcid:wikidataId/Q926713,2022-03,9,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_IndigenousFamily,,P1M,,
dcid:wikidataId/Q926713,2022-08,13,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_IndigenousFamily,,P1M,,
dcid:wikidataId/Q926713,2022-06,14,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_IndigenousFamily,,P1M,,
dcid:wikidataId/Q926713,2022-11,12,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_IndigenousFamily,,P1M,,
dcid:wikidataId/Q926713,2022-05,14,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_IndigenousFamily,,P1M,,
dcid:wikidataId/Q1762086,2022-07,17,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q1762086,2022-03,18,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q1762086,2022-03,4,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_ExtractiveFamily,,P1M,,
dcid:wikidataId/Q1762086,2022-08,17,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q1762086,2022-08,8,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_ExtractiveFamily,,P1M,,
dcid:wikidataId/Q1762086,2022-11,16,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q1762086,2022-11,3,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_ExtractiveFamily,,P1M,,
dcid:wikidataId/Q1762086,2022-06,17,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q1762086,2022-06,3,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_ExtractiveFamily,,P1M,,
dcid:wikidataId/Q1762086,2022-05,18,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
