observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
dcid:wikidataId/Q953086,2023-04,60320,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q953086,2023-04,150345,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q953086,2023-04,23660,dcid:Amount_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q953086,2023-04,18460,dcid:Amount_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q953086,2023-04,8515,dcid:Amount_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q953086,2023-04,3965,dcid:Amount_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q953086,2023-04,119262,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q953086,2023-04,20532,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q953086,2023-04,554730,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q953086,2023-04,474000,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_AdditionalComplementaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q953086,2023-01,58760,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q953086,2023-01,156455,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q953086,2023-01,23075,dcid:Amount_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q953086,2023-01,18850,dcid:Amount_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q953086,2023-01,9490,dcid:Amount_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q953086,2023-01,3770,dcid:Amount_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q953086,2023-01,127305,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q953086,2023-01,23863,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q953086,2023-01,578569,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q953086,2023-01,489000,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_AdditionalComplementaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q953086,2023-05,63830,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q953086,2023-05,151710,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q953086,2023-05,22555,dcid:Amount_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q953086,2023-05,19110,dcid:Amount_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q953086,2023-05,8645,dcid:Amount_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q953086,2023-05,4615,dcid:Amount_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q953086,2023-05,117265,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q953086,2023-05,20064,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q953086,2023-05,565075,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q953086,2023-05,480800,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_AdditionalComplementaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q953086,2023-03,59020,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q953086,2023-03,152555,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q953086,2023-03,23010,dcid:Amount_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q953086,2023-03,18265,dcid:Amount_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q953086,2023-03,9360,dcid:Amount_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q953086,2023-03,3640,dcid:Amount_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q953086,2023-03,120637,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q953086,2023-03,21476,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q953086,2023-03,554781,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q953086,2023-03,475400,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_AdditionalComplementaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q953086,2022-12,59540,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q953086,2022-12,154375,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q953086,2022-12,23725,dcid:Amount_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q953086,2022-12,20475,dcid:Amount_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q953086,2022-12,8905,dcid:Amount_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q953086,2022-12,3835,dcid:Amount_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q953086,2022-12,126238,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q953086,2022-12,24299,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,Monthly,BRL
