observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
country/BRA,2022-07,15359571,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
country/BRA,2022-07,84.7,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
country/BRA,2022-07,28922579,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
country/BRA,2022-07,57.7,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
country/BRA,2022-07,6210370421,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
country/BRA,2022-08,16675692,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
country/BRA,2022-08,82.5,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
country/BRA,2022-08,30833195,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
country/BRA,2022-08,57.5,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
country/BRA,2022-08,10036090560,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
country/BRA,2022-09,16856441,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
country/BRA,2022-09,81.6,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
country/BRA,2022-09,30963294,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
country/BRA,2022-09,57.5,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
country/BRA,2022-09,10195977895,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
country/BRA,2022-10,17225874,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
country/BRA,2022-10,81.5,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
country/BRA,2022-10,31504309,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
country/BRA,2022-10,57.5,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
country/BRA,2022-10,10486998008,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
country/BRA,2022-11,17514421,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
country/BRA,2022-11,81.3,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
country/BRA,2022-11,31875138,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
country/BRA,2022-11,57.6,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
country/BRA,2022-11,10615768627,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
country/BRA,2022-12,17515688,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
country/BRA,2022-12,81.1,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
country/BRA,2022-12,31832817,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
country/BRA,2022-12,57.6,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
country/BRA,2022-12,10571417829,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
country/BRA,2023-01,17736717,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
country/BRA,2023-01,81,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
country/BRA,2023-01,32150048,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
country/BRA,2023-01,57.6,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
country/BRA,2023-01,10901602875,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
country/BRA,2023-02,17711510,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
country/BRA,2023-02,81,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
country/BRA,2023-02,32114426,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
country/BRA,2023-02,57.6,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
country/BRA,2023-02,10620655721,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
