observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
country/BRA,2022-07,2754356,dcid:Count_Person_4To5Years_Education_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
country/BRA,2022-07,1234400,dcid:Count_Person_4To5Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
country/BRA,2022-07,44.82,dcid:Count_Person_4To5Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,Bimonthly,Percent
country/BRA,2022-07,1167501,dcid:Count_Person_4To5Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
country/BRA,2022-07,66899,dcid:Count_Person_4To5Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
country/BRA,2022-07,94.58,dcid:Count_Person_4To5Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,Bimonthly,Percent
country/BRA,2022-07,1519956,dcid:Count_Person_4To5Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
country/BRA,2022-07,55.18,dcid:Count_Person_4To5Years_MonitoredInformationWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,Bimonthly,Percent
country/BRA,2022-07,126127,dcid:Count_Person_4To5Years_MonitoredLocatedInEducationWithoutSchoolAttendanceInfo_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
country/BRA,2022-07,1393829,dcid:Count_Person_4To5Years_MonitoredNotLocatedInEducation_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
country/BRA,2022-07,50.6,dcid:Count_Person_4To5Years_MonitoredNotLocatedInEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,Bimonthly,Percent
country/BRA,2022-09,2867972,dcid:Count_Person_4To5Years_Education_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
country/BRA,2022-09,1470774,dcid:Count_Person_4To5Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
country/BRA,2022-09,51.28,dcid:Count_Person_4To5Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,Bimonthly,Percent
country/BRA,2022-09,1388307,dcid:Count_Person_4To5Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
country/BRA,2022-09,82467,dcid:Count_Person_4To5Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
country/BRA,2022-09,94.39,dcid:Count_Person_4To5Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,Bimonthly,Percent
country/BRA,2022-09,1397198,dcid:Count_Person_4To5Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
country/BRA,2022-09,48.72,dcid:Count_Person_4To5Years_MonitoredInformationWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,Bimonthly,Percent
country/BRA,2022-09,124548,dcid:Count_Person_4To5Years_MonitoredLocatedInEducationWithoutSchoolAttendanceInfo_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
country/BRA,2022-09,1272650,dcid:Count_Person_4To5Years_MonitoredNotLocatedInEducation_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
country/BRA,2022-09,44.37,dcid:Count_Person_4To5Years_MonitoredNotLocatedInEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,Bimonthly,Percent
country/BRA,2022-11,2906058,dcid:Count_Person_4To5Years_Education_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
country/BRA,2022-11,1696517,dcid:Count_Person_4To5Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
country/BRA,2022-11,58.38,dcid:Count_Person_4To5Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,Bimonthly,Percent
country/BRA,2022-11,1610109,dcid:Count_Person_4To5Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
country/BRA,2022-11,86408,dcid:Count_Person_4To5Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
country/BRA,2022-11,94.91,dcid:Count_Person_4To5Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,Bimonthly,Percent
country/BRA,2022-11,1209541,dcid:Count_Person_4To5Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
country/BRA,2022-11,41.62,dcid:Count_Person_4To5Years_MonitoredInformationWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,Bimonthly,Percent
country/BRA,2022-11,82348,dcid:Count_Person_4To5Years_MonitoredLocatedInEducationWithoutSchoolAttendanceInfo_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
country/BRA,2022-11,1127193,dcid:Count_Person_4To5Years_MonitoredNotLocatedInEducation_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
