observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
country/BRA,2022-01,8,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_IndigenousFamily,,P1M,,
country/BRA,2022-02,8,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_IndigenousFamily,,P1M,,
country/BRA,2022-03,102,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
country/BRA,2022-03,24,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_IndigenousFamily,,P1M,,
country/BRA,2022-03,4,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_ExtractiveFamily,,P1M,,
country/BRA,2022-03,15,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
country/BRA,2022-03,8,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_AgrarianReformFamily,,P1M,,
country/BRA,2022-04,525,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
country/BRA,2022-04,92,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_IndigenousFamily,,P1M,,
country/BRA,2022-04,132,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_ExtractiveFamily,,P1M,,
country/BRA,2022-04,84,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
country/BRA,2022-04,11,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_RiversideFamily,,P1M,,
country/BRA,2022-04,118,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_AgrarianReformFamily,,P1M,,
country/BRA,2022-05,641,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
country/BRA,2022-05,102,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_IndigenousFamily,,P1M,,
country/BRA,2022-05,126,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_ExtractiveFamily,,P1M,,
country/BRA,2022-05,205,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
country/BRA,2022-05,12,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_RiversideFamily,,P1M,,
country/BRA,2022-05,119,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_AgrarianReformFamily,,P1M,,
country/BRA,2022-06,714,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
country/BRA,2022-06,89,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_IndigenousFamily,,P1M,,
country/BRA,2022-06,131,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_ExtractiveFamily,,P1M,,
country/BRA,2022-06,171,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
country/BRA,2022-06,11,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_RiversideFamily,,P1M,,
country/BRA,2022-06,137,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_AgrarianReformFamily,,P1M,,
country/BRA,2022-07,693,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
country/BRA,2022-07,103,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_IndigenousFamily,,P1M,,
country/BRA,2022-07,125,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_ExtractiveFamily,,P1M,,
country/BRA,2022-07,209,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
country/BRA,2022-07,11,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_RiversideFamily,,P1M,,
country/BRA,2022-07,126,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_AgrarianReformFamily,,P1M,,
country/BRA,2022-08,739,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
country/BRA,2022-08,134,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_IndigenousFamily,,P1M,,
country/BRA,2022-08,509,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_ExtractiveFamily,,P1M,,
country/BRA,2022-08,783,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
country/BRA,2022-08,30,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_RiversideFamily,,P1M,,
country/BRA,2022-08,487,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_AgrarianReformFamily,,P1M,,
country/BRA,2022-09,750,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
country/BRA,2022-09,680,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_IndigenousFamily,,P1M,,
country/BRA,2022-09,505,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_ExtractiveFamily,,P1M,,
country/BRA,2022-09,827,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
country/BRA,2022-09,32,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_RiversideFamily,,P1M,,
country/BRA,2022-09,442,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_AgrarianReformFamily,,P1M,,
country/BRA,2022-10,787,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
country/BRA,2022-10,135,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_IndigenousFamily,,P1M,,
country/BRA,2022-10,139,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_ExtractiveFamily,,P1M,,
country/BRA,2022-10,258,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
country/BRA,2022-10,10,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_RiversideFamily,,P1M,,
country/BRA,2022-10,112,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_AgrarianReformFamily,,P1M,,
country/BRA,2022-11,787,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
country/BRA,2022-11,138,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_IndigenousFamily,,P1M,,
country/BRA,2022-11,141,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_ExtractiveFamily,,P1M,,
country/BRA,2022-11,256,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
country/BRA,2022-11,11,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_RiversideFamily,,P1M,,
country/BRA,2022-11,114,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_AgrarianReformFamily,,P1M,,
country/BRA,2022-12,780,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
country/BRA,2022-12,141,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_IndigenousFamily,,P1M,,
country/BRA,2022-12,141,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_ExtractiveFamily,,P1M,,
country/BRA,2022-12,270,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
country/BRA,2022-12,11,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_RiversideFamily,,P1M,,
country/BRA,2022-12,112,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_AgrarianReformFamily,,P1M,,
