observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
dcid:wikidataId/Q1646910,2022-10,1600,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q1646910,2022-08,1600,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q1646910,2022-05,1800,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q1646910,2022-07,1600,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q1646910,2022-09,1600,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q1646910,2022-12,1600,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q1646910,2022-06,1600,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q1646910,2022-11,1600,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q926713,2022-12,2600,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q926713,2022-08,2800,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q926713,2022-10,2600,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q926713,2022-05,3000,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q926713,2022-11,2600,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q926713,2022-07,2800,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q926713,2022-09,2800,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q926713,2022-06,3000,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q926713,2022-03,2000,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q926713,2022-04,2000,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q1762086,2022-04,3800,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q1762086,2022-06,3400,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q1762086,2022-03,3600,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q1762086,2022-07,3400,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q1762086,2022-05,3600,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q1762086,2022-08,3400,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q1762086,2022-10,3200,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q1762086,2022-11,3200,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q1762086,2022-09,3600,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q1762086,2022-12,3200,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q677518,2022-09,17200,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q677518,2022-11,19200,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q677518,2022-06,16200,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q677518,2022-10,18800,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q677518,2022-07,18000,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q677518,2022-05,22400,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q677518,2022-04,23600,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q677518,2022-08,17600,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q677518,2022-12,19800,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q1795384,2022-09,4600,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q1795384,2022-11,5400,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q1795384,2022-07,4800,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q1795384,2022-12,5400,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q1795384,2022-05,5600,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q1795384,2022-06,4400,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q1795384,2022-10,5200,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q1795384,2022-08,5000,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q1795302,2022-03,5000,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q1795302,2022-10,34200,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q1795302,2022-12,34800,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q1795302,2022-06,22800,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q1795302,2022-08,31400,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q1795302,2022-04,11400,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q1795302,2022-11,34200,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q1795302,2022-09,31400,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q1795302,2022-05,18800,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q1795302,2022-07,29600,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q1762055,2022-09,2600,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q1762055,2022-11,2600,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q1762055,2022-03,2800,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q1762055,2022-04,2800,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q1762055,2022-08,2800,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q1762055,2022-06,2600,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q1762055,2022-05,2600,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q1762055,2022-07,2600,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q1762055,2022-12,2600,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q1762055,2022-10,2600,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q1762055,2022-02,1600,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q1762055,2022-01,1600,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q22062864,2022-07,63000,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
