observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
country/BRA,2022-01,8,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
country/BRA,2022-02,8,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
country/BRA,2022-03,200,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
country/BRA,2022-04,3237,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
country/BRA,2022-05,5413,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
country/BRA,2022-05,232,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
country/BRA,2022-05,25,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Canceled_FarmingFamily,,P1M,,
country/BRA,2022-06,5784,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
country/BRA,2022-06,56,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
country/BRA,2022-06,15,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Canceled_FarmingFamily,,P1M,,
country/BRA,2022-07,6472,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
country/BRA,2022-07,963,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
country/BRA,2022-07,11,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Canceled_FarmingFamily,,P1M,,
country/BRA,2022-08,6958,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
country/BRA,2022-08,1156,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
country/BRA,2022-08,18,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Canceled_FarmingFamily,,P1M,,
country/BRA,2022-09,7012,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
country/BRA,2022-09,1367,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
country/BRA,2022-09,9,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Canceled_FarmingFamily,,P1M,,
country/BRA,2022-10,7216,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
country/BRA,2022-10,1272,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
country/BRA,2022-10,7,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Canceled_FarmingFamily,,P1M,,
country/BRA,2022-11,7338,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
country/BRA,2022-11,1253,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
country/BRA,2022-11,11,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Canceled_FarmingFamily,,P1M,,
country/BRA,2022-12,7341,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
country/BRA,2022-12,1246,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
country/BRA,2022-12,18,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Canceled_FarmingFamily,,P1M,,
