observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
country/BRA,2022-07,12838010,dcid:Count_Person_6To15Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
country/BRA,2022-07,9058953,dcid:Count_Person_6To15Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
country/BRA,2022-07,70.56,dcid:Count_Person_6To15Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
country/BRA,2022-07,8742398,dcid:Count_Person_6To15Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
country/BRA,2022-07,316555,dcid:Count_Person_6To15Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
country/BRA,2022-07,96.51,dcid:Count_Person_6To15Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
country/BRA,2022-07,3779057,dcid:Count_Person_6To15Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
country/BRA,2022-07,29.44,dcid:Count_Person_6To15Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
country/BRA,2022-07,1061125,dcid:Count_Person_6To15Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
country/BRA,2022-07,2717932,dcid:Count_Person_6To15Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
country/BRA,2022-07,21.17,dcid:Count_Person_6To15Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
country/BRA,2022-09,13049279,dcid:Count_Person_6To15Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
country/BRA,2022-09,9621906,dcid:Count_Person_6To15Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
country/BRA,2022-09,73.74,dcid:Count_Person_6To15Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
country/BRA,2022-09,9250505,dcid:Count_Person_6To15Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
country/BRA,2022-09,371401,dcid:Count_Person_6To15Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
country/BRA,2022-09,96.14,dcid:Count_Person_6To15Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
country/BRA,2022-09,3427373,dcid:Count_Person_6To15Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
country/BRA,2022-09,26.26,dcid:Count_Person_6To15Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
country/BRA,2022-09,859573,dcid:Count_Person_6To15Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
country/BRA,2022-09,2567800,dcid:Count_Person_6To15Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
country/BRA,2022-09,19.68,dcid:Count_Person_6To15Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
country/BRA,2022-11,12972705,dcid:Count_Person_6To15Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
country/BRA,2022-11,10125132,dcid:Count_Person_6To15Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
country/BRA,2022-11,78.05,dcid:Count_Person_6To15Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
country/BRA,2022-11,9779050,dcid:Count_Person_6To15Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
country/BRA,2022-11,346082,dcid:Count_Person_6To15Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
country/BRA,2022-11,96.58,dcid:Count_Person_6To15Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
country/BRA,2022-11,2847573,dcid:Count_Person_6To15Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
country/BRA,2022-11,21.95,dcid:Count_Person_6To15Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
country/BRA,2022-11,530747,dcid:Count_Person_6To15Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
country/BRA,2022-11,2316826,dcid:Count_Person_6To15Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
country/BRA,2022-11,17.86,dcid:Count_Person_6To15Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
