observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
country/BRA,2021-11,14506301,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
country/BRA,2021-11,13738415,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
country/BRA,2021-11,105.58933,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
country/BRA,2021-12,14519216,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
country/BRA,2021-12,13738415,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
country/BRA,2021-12,105.68334,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
country/BRA,2022-01,17566127,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
country/BRA,2022-01,13738415,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
country/BRA,2022-01,127.86138,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
country/BRA,2022-02,18017489,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
country/BRA,2022-02,13738415,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
country/BRA,2022-02,131.14678,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
country/BRA,2022-03,18021825,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
country/BRA,2022-03,13738415,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
country/BRA,2022-03,131.17834,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
country/BRA,2022-04,18063021,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
country/BRA,2022-04,13738415,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
country/BRA,2022-04,131.4782,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
country/BRA,2022-05,18119192,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
country/BRA,2022-05,13738415,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
country/BRA,2022-05,131.88706,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
country/BRA,2022-06,18154897,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
country/BRA,2022-06,13738415,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
country/BRA,2022-06,132.14695,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
country/BRA,2022-07,18134548,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
country/BRA,2022-07,13738415,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
country/BRA,2022-07,131.99884,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
country/BRA,2022-08,20200862,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
country/BRA,2022-08,13738415,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
country/BRA,2022-08,147.03925,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
country/BRA,2022-09,20653849,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
country/BRA,2022-09,13738415,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
country/BRA,2022-09,150.33648,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
country/BRA,2022-10,21130969,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
country/BRA,2022-10,13738415,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
country/BRA,2022-10,153.80937,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
country/BRA,2022-11,21534293,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
country/BRA,2022-11,13738415,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
country/BRA,2022-11,156.7451,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
country/BRA,2022-12,21601182,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
country/BRA,2023-01,21905353,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
country/BRA,2023-02,21867482,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
