observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
country/BRA,2022-06,30076088,dcid:Count_Person_BrazilAuxilioBrasilProgram_ChildUpto7Years_HealthMonitoring_WomenWithAllAge,,P6M,,
country/BRA,2022-06,21853730,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
country/BRA,2022-06,72.66,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P6M,,Percent
country/BRA,2022-06,351197,dcid:Count_Person_BrazilAuxilioBrasilProgram_WithoutHealthMonitoring,,P6M,,
country/BRA,2022-06,7871161,dcid:Count_Person_BrazilAuxilioBrasilProgram_NoHealthInfo,,P6M,,
country/BRA,2022-06,8009540,dcid:Count_Child_0To7Years_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
country/BRA,2022-06,3629820,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied,,P6M,,
country/BRA,2022-06,45.32,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied_AsAFractionOf_Count_Child_BrazilAuxilioBrasilProgram,100,P6M,,Percent
country/BRA,2022-06,3619542,dcid:Count_Child_BrazilAuxilioBrasilProgram_UpToDateVaccination,,P6M,,
country/BRA,2022-06,3534656,dcid:Count_Child_BrazilAuxilioBrasilProgram_NutritionalMonitoring,,P6M,,
country/BRA,2022-06,22066548,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_HealthMonitoring,,P6M,,
country/BRA,2022-06,18223910,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied,,P6M,,
country/BRA,2022-06,82.59,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram_Female,100,P6M,,Percent
country/BRA,2022-06,651687,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram,,P6M,,
country/BRA,2022-06,651290,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram_PrenatalCare,,P6M,,
country/BRA,2022-12,31826288,dcid:Count_Person_BrazilAuxilioBrasilProgram_ChildUpto7Years_HealthMonitoring_WomenWithAllAge,,P6M,,
country/BRA,2022-12,25077388,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
country/BRA,2022-12,78.79,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P6M,,Percent
country/BRA,2022-12,454947,dcid:Count_Person_BrazilAuxilioBrasilProgram_WithoutHealthMonitoring,,P6M,,
country/BRA,2022-12,6293953,dcid:Count_Person_BrazilAuxilioBrasilProgram_NoHealthInfo,,P6M,,
country/BRA,2022-12,7905320,dcid:Count_Child_0To7Years_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
country/BRA,2022-12,4304294,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied,,P6M,,
country/BRA,2022-12,54.45,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied_AsAFractionOf_Count_Child_BrazilAuxilioBrasilProgram,100,P6M,,Percent
country/BRA,2022-12,4289849,dcid:Count_Child_BrazilAuxilioBrasilProgram_UpToDateVaccination,,P6M,,
country/BRA,2022-12,4187876,dcid:Count_Child_BrazilAuxilioBrasilProgram_NutritionalMonitoring,,P6M,,
country/BRA,2022-12,23920968,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_HealthMonitoring,,P6M,,
country/BRA,2022-12,20773094,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied,,P6M,,
country/BRA,2022-12,86.84,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram_Female,100,P6M,,Percent
country/BRA,2022-12,710406,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram,,P6M,,
country/BRA,2022-12,709978,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram_PrenatalCare,,P6M,,
