observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
dcid:wikidataId/Q953086,2023-03,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q953086,2023-03,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_NotEvaluated_Registered,,P2M,Bimonthly,
dcid:wikidataId/Q1800737,2022-11,9,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1800737,2022-11,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1800737,2022-11,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1800737,2022-11,8,dcid:Count_Resource_BrazilAuxilioBrasilProgram_NotEvaluated_Registered,,P2M,Bimonthly,
dcid:wikidataId/Q1800737,2023-03,38,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1800737,2023-03,38,dcid:Count_Resource_BrazilAuxilioBrasilProgram_NotEvaluated_Registered,,P2M,Bimonthly,
dcid:wikidataId/Q941136,2023-03,12,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q941136,2023-03,12,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q941136,2023-03,11,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q941136,2023-03,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Rejected,,P2M,Bimonthly,
dcid:wikidataId/Q941136,2022-11,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q941136,2022-11,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q941136,2022-11,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1994833,2023-03,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1994833,2023-03,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1994833,2023-03,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
