observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
dcid:wikidataId/Q953086,2022-11,374,dcid:Count_Person_4To5Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q953086,2022-11,82,dcid:Count_Person_4To5Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q953086,2022-11,21.93,dcid:Count_Person_4To5Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q953086,2022-11,82,dcid:Count_Person_4To5Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q953086,2022-11,100,dcid:Count_Person_4To5Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q953086,2022-11,292,dcid:Count_Person_4To5Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q953086,2022-11,78.07,dcid:Count_Person_4To5Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q953086,2022-11,292,dcid:Count_Person_4To5Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q953086,2022-11,78.07,dcid:Count_Person_4To5Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q953086,2022-07,375,dcid:Count_Person_4To5Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q953086,2022-07,74,dcid:Count_Person_4To5Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q953086,2022-07,19.73,dcid:Count_Person_4To5Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q953086,2022-07,74,dcid:Count_Person_4To5Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q953086,2022-07,100,dcid:Count_Person_4To5Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q953086,2022-07,301,dcid:Count_Person_4To5Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q953086,2022-07,80.27,dcid:Count_Person_4To5Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q953086,2022-07,2,dcid:Count_Person_4To5Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q953086,2022-07,299,dcid:Count_Person_4To5Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q953086,2022-07,79.73,dcid:Count_Person_4To5Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q953086,2022-09,375,dcid:Count_Person_4To5Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q953086,2022-09,81,dcid:Count_Person_4To5Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q953086,2022-09,21.6,dcid:Count_Person_4To5Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q953086,2022-09,81,dcid:Count_Person_4To5Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q953086,2022-09,100,dcid:Count_Person_4To5Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q953086,2022-09,294,dcid:Count_Person_4To5Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q953086,2022-09,78.4,dcid:Count_Person_4To5Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q953086,2022-09,294,dcid:Count_Person_4To5Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q953086,2022-09,78.4,dcid:Count_Person_4To5Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1754403,2022-09,421,dcid:Count_Person_4To5Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754403,2022-09,49,dcid:Count_Person_4To5Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754403,2022-09,11.64,dcid:Count_Person_4To5Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1754403,2022-09,49,dcid:Count_Person_4To5Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754403,2022-09,100,dcid:Count_Person_4To5Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1754403,2022-09,372,dcid:Count_Person_4To5Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754403,2022-09,88.36,dcid:Count_Person_4To5Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1754403,2022-09,372,dcid:Count_Person_4To5Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754403,2022-09,88.36,dcid:Count_Person_4To5Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1754403,2022-11,427,dcid:Count_Person_4To5Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754403,2022-11,183,dcid:Count_Person_4To5Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754403,2022-11,42.86,dcid:Count_Person_4To5Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1754403,2022-11,183,dcid:Count_Person_4To5Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754403,2022-11,100,dcid:Count_Person_4To5Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1754403,2022-11,244,dcid:Count_Person_4To5Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754403,2022-11,57.14,dcid:Count_Person_4To5Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1754403,2022-11,1,dcid:Count_Person_4To5Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754403,2022-11,243,dcid:Count_Person_4To5Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754403,2022-11,56.91,dcid:Count_Person_4To5Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1754403,2022-07,411,dcid:Count_Person_4To5Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754403,2022-07,41,dcid:Count_Person_4To5Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754403,2022-07,9.98,dcid:Count_Person_4To5Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1754403,2022-07,41,dcid:Count_Person_4To5Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754403,2022-07,100,dcid:Count_Person_4To5Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1754403,2022-07,370,dcid:Count_Person_4To5Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754403,2022-07,90.02,dcid:Count_Person_4To5Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1754403,2022-07,370,dcid:Count_Person_4To5Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754403,2022-07,90.02,dcid:Count_Person_4To5Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q899406,2022-07,752,dcid:Count_Person_4To5Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q899406,2022-07,87,dcid:Count_Person_4To5Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q899406,2022-07,11.57,dcid:Count_Person_4To5Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q899406,2022-07,87,dcid:Count_Person_4To5Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q899406,2022-07,100,dcid:Count_Person_4To5Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q899406,2022-07,665,dcid:Count_Person_4To5Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q899406,2022-07,88.43,dcid:Count_Person_4To5Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q899406,2022-07,665,dcid:Count_Person_4To5Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q899406,2022-07,88.43,dcid:Count_Person_4To5Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q899406,2022-11,784,dcid:Count_Person_4To5Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q899406,2022-11,126,dcid:Count_Person_4To5Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q899406,2022-11,16.07,dcid:Count_Person_4To5Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q899406,2022-11,126,dcid:Count_Person_4To5Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q899406,2022-11,100,dcid:Count_Person_4To5Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q899406,2022-11,658,dcid:Count_Person_4To5Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q899406,2022-11,83.93,dcid:Count_Person_4To5Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q899406,2022-11,658,dcid:Count_Person_4To5Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q899406,2022-11,83.93,dcid:Count_Person_4To5Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q899406,2022-09,779,dcid:Count_Person_4To5Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q899406,2022-09,116,dcid:Count_Person_4To5Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q899406,2022-09,14.89,dcid:Count_Person_4To5Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q899406,2022-09,115,dcid:Count_Person_4To5Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q899406,2022-09,1,dcid:Count_Person_4To5Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q899406,2022-09,99.14,dcid:Count_Person_4To5Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q899406,2022-09,663,dcid:Count_Person_4To5Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q899406,2022-09,85.11,dcid:Count_Person_4To5Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q899406,2022-09,3,dcid:Count_Person_4To5Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q899406,2022-09,660,dcid:Count_Person_4To5Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q899406,2022-09,84.72,dcid:Count_Person_4To5Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1754408,2022-09,359,dcid:Count_Person_4To5Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754408,2022-09,28,dcid:Count_Person_4To5Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754408,2022-09,7.8,dcid:Count_Person_4To5Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1754408,2022-09,28,dcid:Count_Person_4To5Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754408,2022-09,100,dcid:Count_Person_4To5Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1754408,2022-09,331,dcid:Count_Person_4To5Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754408,2022-09,92.2,dcid:Count_Person_4To5Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1754408,2022-09,331,dcid:Count_Person_4To5Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754408,2022-09,92.2,dcid:Count_Person_4To5Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1754408,2022-11,357,dcid:Count_Person_4To5Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754408,2022-11,28,dcid:Count_Person_4To5Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754408,2022-11,7.84,dcid:Count_Person_4To5Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1754408,2022-11,28,dcid:Count_Person_4To5Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754408,2022-11,100,dcid:Count_Person_4To5Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1754408,2022-11,329,dcid:Count_Person_4To5Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
