observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
country/BRA,2022-07,2399004,dcid:Count_Person_18To21Years_Education_Young_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
country/BRA,2022-07,1184601,dcid:Count_Person_18To21Years_AccompaniedByEducation_Young_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
country/BRA,2022-07,49.38,dcid:Count_Person_18To21Years_AccompaniedByEducation_Young_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_AccompaniedByEducation_Young_BrazilAuxilioBrasilProgram,100,P2M,Bimonthly,Percent
country/BRA,2022-07,897767,dcid:Count_Person_18To21Years_MonitoredMoreFrequentlyThanRequired_Young_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
country/BRA,2022-07,286834,dcid:Count_Person_18To21Years_MonitoredBelowFrequentlyThanRequired_Young_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
country/BRA,2022-07,75.79,dcid:Count_Person_18To21Years_MonitoredMoreFrequentlyThanRequired_Young_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_MonitoredMoreFrequentlyThanRequired_Young_BrazilAuxilioBrasilProgram,100,P2M,Bimonthly,Percent
country/BRA,2022-07,1214403,dcid:Count_Person_18To21Years_MonitoredWithoutSchoolAttendance_Young_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
country/BRA,2022-07,50.62,dcid:Count_Person_18To21Years_MonitoredInformationWithoutSchoolAttendance_Young_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_MonitoredInformationWithoutSchoolAttendance_Young_BrazilAuxilioBrasilProgram,100,P2M,Bimonthly,Percent
country/BRA,2022-07,246233,dcid:Count_Person_18To21Years_MonitoredLocatedInEducationWithoutSchoolAttendanceInfo_Young_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
country/BRA,2022-07,968170,dcid:Count_Person_18To21Years_MonitoredNotLocatedInEducation_Young_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
country/BRA,2022-07,40.36,dcid:Count_Person_18To21Years_MonitoredNotLocatedInEducation_Young_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_MonitoredNotLocatedInEducation_Young_BrazilAuxilioBrasilProgram,100,P2M,Bimonthly,Percent
country/BRA,2022-09,2414739,dcid:Count_Person_18To21Years_Education_Young_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
country/BRA,2022-09,1170057,dcid:Count_Person_18To21Years_AccompaniedByEducation_Young_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
country/BRA,2022-09,48.45,dcid:Count_Person_18To21Years_AccompaniedByEducation_Young_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_AccompaniedByEducation_Young_BrazilAuxilioBrasilProgram,100,P2M,Bimonthly,Percent
country/BRA,2022-09,873211,dcid:Count_Person_18To21Years_MonitoredMoreFrequentlyThanRequired_Young_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
country/BRA,2022-09,296846,dcid:Count_Person_18To21Years_MonitoredBelowFrequentlyThanRequired_Young_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
country/BRA,2022-09,74.63,dcid:Count_Person_18To21Years_MonitoredMoreFrequentlyThanRequired_Young_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_MonitoredMoreFrequentlyThanRequired_Young_BrazilAuxilioBrasilProgram,100,P2M,Bimonthly,Percent
country/BRA,2022-09,1244682,dcid:Count_Person_18To21Years_MonitoredWithoutSchoolAttendance_Young_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
country/BRA,2022-09,51.55,dcid:Count_Person_18To21Years_MonitoredInformationWithoutSchoolAttendance_Young_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_MonitoredInformationWithoutSchoolAttendance_Young_BrazilAuxilioBrasilProgram,100,P2M,Bimonthly,Percent
country/BRA,2022-09,225281,dcid:Count_Person_18To21Years_MonitoredLocatedInEducationWithoutSchoolAttendanceInfo_Young_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
country/BRA,2022-09,1019401,dcid:Count_Person_18To21Years_MonitoredNotLocatedInEducation_Young_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
country/BRA,2022-09,42.22,dcid:Count_Person_18To21Years_MonitoredNotLocatedInEducation_Young_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_MonitoredNotLocatedInEducation_Young_BrazilAuxilioBrasilProgram,100,P2M,Bimonthly,Percent
country/BRA,2022-11,2245392,dcid:Count_Person_18To21Years_Education_Young_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
country/BRA,2022-11,1127982,dcid:Count_Person_18To21Years_AccompaniedByEducation_Young_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
