observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
country/BRA,2021-11,1851626,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
country/BRA,2021-11,15417067,dcid:Count_HouseHold_Childs_BrazilAuxilioBrasilProgram_CompositionBenefit,,P1M,,
country/BRA,2021-11,2398594,dcid:Count_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
country/BRA,2021-11,1919452,dcid:Count_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
country/BRA,2021-11,284751,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
country/BRA,2021-11,10405321,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
country/BRA,2021-11,5705841,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,,
country/BRA,2021-12,1897228,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
country/BRA,2021-12,15410753,dcid:Count_HouseHold_Childs_BrazilAuxilioBrasilProgram_CompositionBenefit,,P1M,,
country/BRA,2021-12,2474021,dcid:Count_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
country/BRA,2021-12,1868464,dcid:Count_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
country/BRA,2021-12,332521,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
country/BRA,2021-12,10377528,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
country/BRA,2021-12,5689144,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,,
country/BRA,2022-01,2589495,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
country/BRA,2022-01,16928603,dcid:Count_HouseHold_Childs_BrazilAuxilioBrasilProgram_CompositionBenefit,,P1M,,
country/BRA,2022-01,2481195,dcid:Count_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
country/BRA,2022-01,2119191,dcid:Count_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
country/BRA,2022-01,463623,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
country/BRA,2022-01,12644609,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
