observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
dcid:wikidataId/Q1646910,2022-10,53,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q1646910,2022-10,2,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q1646910,2022-10,6,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q1646910,2022-08,53,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q1646910,2022-08,2,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q1646910,2022-08,6,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q1646910,2022-05,61,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q1646910,2022-07,53,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q1646910,2022-07,2,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q1646910,2022-07,6,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q1646910,2022-09,53,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q1646910,2022-09,2,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q1646910,2022-09,6,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q1646910,2022-12,53,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q1646910,2022-12,2,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q1646910,2022-12,6,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q1646910,2022-06,53,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q1646910,2022-06,2,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q1646910,2022-06,6,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q1646910,2022-11,53,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
