observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
country/BRA,2022-07,20527949,dcid:Count_Person_4To21Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
country/BRA,2022-07,13123042,dcid:Count_Person_4To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
country/BRA,2022-07,63.93,dcid:Count_Person_4To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
country/BRA,2022-07,12349171,dcid:Count_Person_4To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
country/BRA,2022-07,773871,dcid:Count_Person_4To21Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
country/BRA,2022-07,94.1,dcid:Count_Person_4To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
country/BRA,2022-07,7404907,dcid:Count_Person_4To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
country/BRA,2022-07,36.07,dcid:Count_Person_4To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
country/BRA,2022-07,1698261,dcid:Count_Person_4To21Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
country/BRA,2022-07,5706646,dcid:Count_Person_4To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
country/BRA,2022-07,27.8,dcid:Count_Person_4To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
country/BRA,2022-09,21038954,dcid:Count_Person_4To21Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
country/BRA,2022-09,14067072,dcid:Count_Person_4To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
country/BRA,2022-09,66.86,dcid:Count_Person_4To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
country/BRA,2022-09,13178876,dcid:Count_Person_4To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
country/BRA,2022-09,888196,dcid:Count_Person_4To21Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
country/BRA,2022-09,93.69,dcid:Count_Person_4To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
country/BRA,2022-09,6971882,dcid:Count_Person_4To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
country/BRA,2022-09,33.14,dcid:Count_Person_4To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
country/BRA,2022-09,1445734,dcid:Count_Person_4To21Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
country/BRA,2022-09,5526148,dcid:Count_Person_4To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
country/BRA,2022-09,26.27,dcid:Count_Person_4To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
country/BRA,2022-11,20775207,dcid:Count_Person_4To21Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
country/BRA,2022-11,14842844,dcid:Count_Person_4To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
country/BRA,2022-11,71.44,dcid:Count_Person_4To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
country/BRA,2022-11,14126665,dcid:Count_Person_4To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
country/BRA,2022-11,716179,dcid:Count_Person_4To21Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
country/BRA,2022-11,95.17,dcid:Count_Person_4To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
country/BRA,2022-11,5932363,dcid:Count_Person_4To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
country/BRA,2022-11,28.56,dcid:Count_Person_4To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
country/BRA,2022-11,891456,dcid:Count_Person_4To21Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
country/BRA,2022-11,5040907,dcid:Count_Person_4To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
country/BRA,2022-11,24.26,dcid:Count_Person_4To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
